sample,day,true_demand,predicted_demand
1919,79.95833333333333,1009.6963,1076.7838860784643
1920,80.0,980.4527,1073.0486850963791
1921,80.04166666666667,954.8189,1067.7183351724652
1922,80.08333333333333,930.9728,1061.5842972233456
1923,80.125,938.3413,1057.4494920261081
1924,80.16666666666667,976.6363,1052.0263102235174
1925,80.20833333333333,982.0609,1045.7256139730493
1926,80.25,1118.5255,1047.4342463818782
1927,80.29166666666667,1283.1582,1063.4040459325067
1928,80.33333333333333,1399.2102,1126.169497357406
1929,80.375,1481.806,1230.5286512660118
1930,80.41666666666667,1515.5372,1348.6713648644156
1931,80.45833333333333,1525.253,1451.122102659862
1932,80.5,1541.4468,1521.374546301618
1933,80.54166666666667,1510.4712,1550.7243794995425
1934,80.58333333333333,1440.5491,1535.0302279746898
1935,80.625,1379.8497,1477.6398278477322
1936,80.66666666666667,1264.219,1380.3259001687534
1937,80.70833333333333,1320.0785,1276.6769091180051
1938,80.75,1307.7155,1222.4072930934562
1939,80.79166666666667,1274.0902,1191.4282941640263
1940,80.83333333333333,1227.2305,1166.4779428632314
1941,80.875,1174.772,1141.6040469893499
1942,80.91666666666667,1119.3118,1118.4957540051964
1943,80.95833333333333,1069.0522,1095.79120267369
1944,81.0,1029.2581,1079.057921515171
1945,81.04166666666667,989.2314,1070.2372514992137
1946,81.08333333333333,964.9632,1064.305403512147
1947,81.125,960.2767,1060.0587408678696
1948,81.16666666666667,987.0524,1053.1075356701956
1949,81.20833333333333,997.5828,1042.7819852496352
1950,81.25,1105.6524,1037.9659701831836
1951,81.29166666666667,1307.7529,1046.6116066106772
1952,81.33333333333333,1412.7387,1113.2736255274133
1953,81.375,1494.1717,1225.484644890078
1954,81.41666666666667,1537.4319,1352.2565499600757
1955,81.45833333333333,1529.346,1459.0346040307672
1956,81.5,1544.8101,1525.9849609935836
1957,81.54166666666667,1520.2085,1550.8181492438407
1958,81.58333333333333,1454.2458,1531.6796879870872
1959,81.625,1358.6545,1473.9687657823565
1960,81.66666666666667,1291.2795,1377.1947344536395
1961,81.70833333333333,1361.0418,1276.4441765565937
1962,81.75,1358.3847,1233.9290604510993
1963,81.79166666666667,1309.0244,1211.9416417502437
1964,81.83333333333333,1260.489,1190.2631406665068
1965,81.875,1206.4723,1164.7688046108042
1966,81.91666666666667,1160.5111,1139.1262591825507
1967,81.95833333333333,1103.0214,1112.7821733825228
1968,82.0,1058.4328,1090.0294660851662
1969,82.04166666666667,1034.1764,1076.0580930016044
1970,82.08333333333333,1003.7705,1068.183152658198
1971,82.125,1014.0597,1063.8105632064646
1972,82.16666666666667,1030.0559,1055.881105679158
1973,82.20833333333333,995.0848,1043.5616234122228
1974,82.25,1068.5069,1037.7622511961508
1975,82.29166666666667,1170.8731,1039.198789078066
1976,82.33333333333333,1258.8508,1064.3327491847529
1977,82.375,1309.1608,1123.064635590402
1978,82.41666666666667,1317.2587,1202.1816377552268
1979,82.45833333333333,1298.0071,1278.7576150532132
1980,82.5,1267.4658,1336.4033092456941
1981,82.54166666666667,1260.6697,1359.6998250908423
1982,82.58333333333333,1227.7389,1354.8072151539805
1983,82.625,1206.337,1314.9459257263745
1984,82.66666666666667,1203.1592,1228.4604159671176
1985,82.70833333333333,1287.9271,1149.4678423453242
1986,82.75,1262.9729,1129.65689822063
1987,82.79166666666667,1246.8044,1130.6044324854674
1988,82.83333333333333,1175.1269,1140.2250139719406
1989,82.875,1148.6322,1137.6963235950893
1990,82.91666666666667,1096.7723,1129.391513160463
1991,82.95833333333333,1040.4238,1111.79949089159
1992,83.0,1003.7862,1092.9929126732436
1993,83.04166666666667,979.8408,1074.5857452404603
1994,83.08333333333333,945.6265,1060.2616673757457
1995,83.125,944.3868,1053.6447798899162
1996,83.16666666666667,937.0921,1048.0635936018273
1997,83.20833333333333,878.6931000000002,1045.2218657328997
1998,83.25,919.281,1054.4525538497571
1999,83.29166666666667,972.4063,1062.565390841304
2000,83.33333333333333,1017.3442,1071.2247658541999
2001,83.375,1051.2845,1083.3096523094273
2002,83.41666666666667,1078.4184,1098.1371146419353
2003,83.45833333333333,1077.1592,1116.1298838372682
2004,83.5,1084.7862,1134.7343476621834
2005,83.54166666666667,1074.1006,1148.2719152810992
2006,83.58333333333333,1077.5017,1157.5393119118596
2007,83.625,1068.2504,1159.0513753196674
2008,83.66666666666667,1080.7626,1134.2283387504679
2009,83.70833333333333,1164.8463,1109.9836264776675
2010,83.75,1176.8692,1106.210012080951
2011,83.79166666666667,1162.1827,1115.1717884257273
2012,83.83333333333333,1140.7409,1128.272149702879
2013,83.875,1076.9804,1140.3562861115843
2014,83.91666666666667,1018.5645,1136.5501088892083
2015,83.95833333333333,970.0532,1121.9910655980373
2016,84.0,933.205,1099.8345065910496
2017,84.04166666666667,905.4101,1079.737069592368
2018,84.08333333333333,903.4624,1063.9036457772609
2019,84.125,904.2258,1054.6702773115728
2020,84.16666666666667,999.0839,1056.7735020758084
2021,84.20833333333333,1035.831,1056.176057938586
2022,84.25,1123.8572,1065.2877969086542
2023,84.29166666666667,1280.231,1091.2348118734856
2024,84.33333333333333,1368.3423,1154.9826995781145
2025,84.375,1411.422,1246.4476733890633
2026,84.41666666666667,1407.1619,1343.922572066968
2027,84.45833333333333,1388.8588,1426.2719254230904
2028,84.5,1413.4381,1479.6060880827213
2029,84.54166666666667,1410.3765,1500.087566727643
2030,84.58333333333333,1382.3849,1472.9135523294722
2031,84.625,1317.4188,1412.298160978294
2032,84.66666666666667,1227.3012,1311.3097286552445
2033,84.70833333333333,1284.614,1202.4716271464754
2034,84.75,1273.6829,1158.6288960494126
2035,84.79166666666667,1230.0123,1136.9752855202987
2036,84.83333333333333,1183.3677,1117.8675397708985
2037,84.875,1114.5856,1099.6927824496756
2038,84.91666666666667,1044.1419,1084.9551355677063
2039,84.95833333333333,987.5805,1078.090576209508
2040,85.0,947.5082,1075.4553735841064
2041,85.04166666666667,920.2157,1072.3044119610247
2042,85.08333333333333,917.3377,1069.1031193188585
2043,85.125,911.4018,1065.240725795375
2044,85.16666666666667,955.0896,1060.6347518979542
2045,85.20833333333333,957.6284,1054.868174184894
2046,85.25,1121.2115,1059.5889690739048
2047,85.29166666666667,1306.7278,1077.1588480595988
2048,85.33333333333333,1393.6022,1143.745706166152
2049,85.375,1465.2123,1241.1911852491803
2050,85.41666666666667,1491.8354,1350.315697719227
2051,85.45833333333333,1500.4908,1446.387002327764
2052,85.5,1479.6145,1515.268259411819
2053,85.54166666666667,1477.2762,1544.328211224567
2054,85.58333333333333,1454.2092,1528.22206728216
2055,85.625,1400.0558,1471.1544760563538
2056,85.66666666666667,1313.314,1369.6126656805823
2057,85.70833333333333,1363.9979,1271.823641296898
2058,85.75,1364.7939,1230.3793590834034
2059,85.79166666666667,1323.8323,1208.6912387934087
2060,85.83333333333333,1289.0747,1188.4142161198397
2061,85.875,1228.5845,1166.975072565824
2062,85.91666666666667,1160.2187,1140.3708792692123
2063,85.95833333333333,1089.1224,1113.9774125430981
2064,86.0,1042.3586,1092.8993685969197
2065,86.04166666666667,1015.935,1080.3363165845926
2066,86.08333333333333,980.2556,1074.0644429712963
2067,86.125,989.8054,1072.9180330006604
2068,86.16666666666667,1011.5166,1065.4830503186934
2069,86.20833333333333,1020.9274,1051.0173393006105
2070,86.25,1142.7788,1040.9564817662767
2071,86.29166666666667,1311.0641,1048.7194052101709
2072,86.33333333333333,1366.0778,1117.3160137789237
2073,86.375,1407.4076,1218.0161411310226
2074,86.41666666666667,1417.1761,1325.5336708051352
2075,86.45833333333333,1435.9259,1415.8824210091425
2076,86.5,1475.1643,1480.3728071319724
2077,86.54166666666667,1461.4904,1509.9845803014819
2078,86.58333333333333,1432.6086,1497.4933240731243
2079,86.625,1372.1593,1445.6217599278873
2080,86.66666666666667,1302.2128,1350.8301454966763
2081,86.70833333333333,1348.2684,1258.0298723869334
2082,86.75,1336.6839,1220.4367991734666
2083,86.79166666666667,1307.692,1194.2561831128176
2084,86.83333333333333,1241.0799,1171.5617918129337
2085,86.875,1177.3484,1143.42991944574
2086,86.91666666666667,1112.3122,1117.2095388874086
2087,86.95833333333333,1052.3977,1095.5440744081804
2088,87.0,1016.1176,1082.387843319054
2089,87.04166666666667,980.6476,1075.2353290319718
2090,87.08333333333333,957.923,1072.3473413003128
2091,87.125,952.8778,1070.6818758540817
2092,87.16666666666667,987.209,1062.2878950801996
2093,87.20833333333333,996.5912,1048.447870186168
2094,87.25,1126.9144,1040.4827593300668
2095,87.29166666666667,1267.7338,1051.862615414172
2096,87.33333333333333,1312.3175,1109.182197186665
2097,87.375,1370.0817,1191.495580085776
2098,87.41666666666667,1394.3244,1289.196463038029
2099,87.45833333333333,1402.2012,1381.0650381629137
2100,87.5,1432.4913,1449.6687814416373
2101,87.54166666666667,1422.7103,1489.0377717200793
2102,87.58333333333333,1411.3939,1484.8384811490623
2103,87.625,1357.9296,1441.6003715347592
2104,87.66666666666667,1258.9879,1348.2189886846604
2105,87.70833333333333,1313.7562,1248.5604295109738
2106,87.75,1295.1565,1202.3379982283623
2107,87.79166666666667,1252.8304,1166.8567247434705
2108,87.83333333333333,1213.9825,1138.7695312906133
2109,87.875,1145.3477,1115.0972086171976
2110,87.91666666666667,1080.6837,1094.636253946238
2111,87.95833333333333,1003.807,1081.8055518586548
2112,88.0,972.8149,1078.3043228096985
2113,88.04166666666667,944.6375,1074.8804630220754
2114,88.08333333333333,917.5632,1070.9062686028367
2115,88.125,922.5193,1069.3452284381124
2116,88.16666666666667,958.1047,1061.8308927204316
2117,88.20833333333333,959.079,1052.5141107422469
2118,88.25,1095.7639,1052.7859141799993
2119,88.29166666666667,1246.1388,1063.9802248521385
2120,88.33333333333333,1335.0619,1114.2899824690426
2121,88.375,1403.4082,1199.0637836775752
2122,88.41666666666667,1454.8996,1299.6689022878086
2123,88.45833333333333,1449.3968,1401.5170060205733
2124,88.5,1453.8894,1478.8264723821226
2125,88.54166666666667,1447.9865,1521.7211324585933
2126,88.58333333333333,1388.5525,1521.173456743763
2127,88.625,1304.3539,1469.494796542766
2128,88.66666666666667,1190.7038,1353.9887589465714
2129,88.70833333333333,1283.6971,1229.1623901563864
2130,88.75,1249.7001,1170.9443694426716
2131,88.79166666666667,1226.3576,1136.2382559962307
2132,88.83333333333333,1186.2291,1116.8394362635056
2133,88.875,1121.2032,1102.2823814018507
2134,88.91666666666667,1051.8311,1091.2197672892053
2135,88.95833333333333,1016.4459,1084.0244873046524
2136,89.0,985.4193,1075.3972322252353
2137,89.04166666666667,958.0826,1067.076349971015
2138,89.08333333333333,935.9768,1060.2423302115626
2139,89.125,915.8329,1054.0006346900514
2140,89.16666666666667,935.4053,1051.2304781886976
2141,89.20833333333333,906.8368,1049.4523587103022
2142,89.25,981.6879,1057.1829254648992
2143,89.29166666666667,1105.8495,1064.642084313477
2144,89.33333333333333,1192.1116,1081.9857565733475
2145,89.375,1261.6664,1117.4414455809074
2146,89.41666666666667,1275.7253,1175.5207123500054
2147,89.45833333333333,1251.4229,1241.215034512744
2148,89.5,1244.8917,1297.2486946559723
2149,89.54166666666667,1229.7313,1336.8983480013285
2150,89.58333333333333,1208.0299,1346.7111807802116
2151,89.625,1180.7464,1323.6030329265316
2152,89.66666666666667,1168.2406,1247.3460803579328
2153,89.70833333333333,1249.2167,1160.1648994886987
2154,89.75,1223.7357,1128.484875289271
2155,89.79166666666667,1186.4205,1118.2722350469583
2156,89.83333333333333,1158.2136,1118.0218363209183
2157,89.875,1123.2729,1117.2296866007641
2158,89.91666666666667,1079.3395,1109.2684333989396
2159,89.95833333333333,1030.7084,1096.9922946413506
2160,90.0,996.9098,1082.0180974607335
2161,90.04166666666667,954.9541,1067.1065901930083
2162,90.08333333333333,939.9714,1055.3898744867604
2163,90.125,918.3723,1047.6729798518993
2164,90.16666666666667,911.5713,1046.822410431991
2165,90.20833333333333,874.0829,1049.2376833332428
2166,90.25,907.5081,1061.2625266340217
2167,90.29166666666667,961.3387,1071.5787664972704
2168,90.33333333333333,1015.4295,1081.1442114220956
2169,90.375,1065.4345,1093.10970721778
2170,90.41666666666667,1101.2964,1109.0741800050412
2171,90.45833333333333,1088.8651,1130.7050906981456
2172,90.5,1104.4187,1149.7956129631366
2173,90.54166666666667,1082.4212,1168.4896514381526
2174,90.58333333333333,1066.5646,1176.761131616834
2175,90.625,1061.7106,1172.7686201686217
2176,90.66666666666667,1067.756,1145.1411729893491
2177,90.70833333333333,1130.9636,1112.9205744902779
2178,90.75,1124.6952,1094.8231834642781
2179,90.79166666666667,1144.4749,1087.3944986191837
2180,90.83333333333333,1121.445,1094.9437431864048
2181,90.875,1047.9328,1106.4649947934338
2182,90.91666666666667,1010.8457,1105.0191876177482
2183,90.95833333333333,959.8695,1099.888066685088
2184,91.0,901.6275,1087.4799380704062
2185,91.04166666666667,816.3541,1075.6566387841112
2186,91.08333333333333,817.9558999999998,1078.8591063793879
2187,91.125,834.5892,1084.3437294245591
2188,91.16666666666667,918.7301,1094.0296438098887
2189,91.20833333333333,938.7982,1095.9801285149501
2190,91.25,1069.2481,1104.9800128415159
2191,91.29166666666667,1259.7322,1119.6929154284524
2192,91.33333333333333,1351.9336,1163.4345942032248
2193,91.375,1413.4654,1236.3646245196153
2194,91.41666666666667,1443.0012,1324.246443434726
2195,91.45833333333333,1447.7514,1410.622849993907
2196,91.5,1467.3461,1481.558363794422
2197,91.54166666666667,1480.7001,1527.5716598925655
2198,91.58333333333333,1463.5692,1531.7680709188128
2199,91.625,1376.2052,1491.2588910067025
2200,91.66666666666667,1279.9353,1394.0766442827064
2201,91.70833333333333,1312.2594,1277.804124516947
2202,91.75,1325.7564,1218.0801391165785
2203,91.79166666666667,1280.1285,1186.6304782059754
2204,91.83333333333333,1243.2307,1159.6543695717028
2205,91.875,1181.2271,1135.671199093766
2206,91.91666666666667,1127.1816,1113.162894853451
2207,91.95833333333333,1062.8686,1095.9176474336139
2208,92.0,1027.2419,1082.9882502788466
2209,92.04166666666667,994.9192,1071.9907845727166
2210,92.08333333333333,984.7277,1066.1491250338538
2211,92.125,970.1443,1060.4614968658054
2212,92.16666666666667,989.9727,1054.1477106333994
2213,92.20833333333333,1002.3526,1042.9427300097277
2214,92.25,1149.7709,1037.9031480681813
2215,92.29166666666667,1317.341,1051.7371444506127
2216,92.33333333333333,1404.1693,1124.001483027191
2217,92.375,1464.3066,1235.2103934265986
2218,92.41666666666667,1427.6375,1353.4676756382123
2219,92.45833333333333,1361.0661,1441.4265235915848
2220,92.5,1363.2182,1486.6912632718243
2221,92.54166666666667,1347.0393,1494.0785929303609
2222,92.58333333333333,1301.0981,1453.6135596227332
2223,92.625,1256.0053,1365.347494777463
2224,92.66666666666667,1178.296,1233.2530947031796
2225,92.70833333333333,1244.3242,1135.1279590113086
2226,92.75,1231.8082,1108.8898381434071
2227,92.79166666666667,1194.2254,1100.8579378849895
2228,92.83333333333333,1155.2612,1092.3452305707203
2229,92.875,1077.5075,1085.0964373418217
2230,92.91666666666667,1024.8884,1077.573491978709
2231,92.95833333333333,976.893,1072.8081307970967
2232,93.0,933.5828,1068.474816852117
2233,93.04166666666667,909.4242,1065.0614703842757
2234,93.08333333333333,901.3065,1062.2248484246325
2235,93.125,903.4827,1059.7505302553568
2236,93.16666666666667,940.1272,1059.3242906371488
2237,93.20833333333333,963.0379,1059.673626311783
2238,93.25,1081.8993,1067.2441861668922
2239,93.29166666666667,1219.3829,1083.634644462488
2240,93.33333333333333,1313.9455,1126.4014991704296
2241,93.375,1384.8625,1198.7517927008637
2242,93.41666666666667,1405.1346,1290.6927431816318
2243,93.45833333333333,1407.4622,1379.7718367187417
2244,93.5,1443.3147,1452.637348118302
2245,93.54166666666667,1471.7438,1502.2787737245185
2246,93.58333333333333,1430.7751,1515.2821999857924
2247,93.625,1313.186,1480.317754612407
2248,93.66666666666667,1245.3306,1379.1570431273176
2249,93.70833333333333,1332.6423,1263.7290283043415
2250,93.75,1304.8354,1207.4071946387862
2251,93.79166666666667,1266.6408,1173.185302914894
2252,93.83333333333333,1206.0722,1148.4940693524554
2253,93.875,1152.3882,1123.7430148152469
2254,93.91666666666667,1106.0899,1104.4422074275647
2255,93.95833333333333,1052.0767,1092.1953052718516
2256,94.0,1005.0897,1080.4630647893553
2257,94.04166666666667,978.6112,1071.252962386053
2258,94.08333333333333,954.0355,1065.753511692279
2259,94.125,952.3168,1061.5136086009954
2260,94.16666666666667,988.7524,1052.7070299641355
2261,94.20833333333333,988.2919,1042.2162345121776
2262,94.25,1116.6615,1039.8389254037654
2263,94.29166666666667,1290.041,1052.4350168659612
2264,94.33333333333333,1343.4898,1115.1449525800672
2265,94.375,1414.6735,1205.9702539474072
2266,94.41666666666667,1414.2794,1314.8858007615636
2267,94.45833333333333,1396.4535,1407.0968411864117
2268,94.5,1447.2924,1470.051615774708
2269,94.54166666666667,1457.1929,1504.8702316217925
2270,94.58333333333333,1420.6423,1499.0388351479514
2271,94.625,1344.4589,1451.1585787418092
2272,94.66666666666667,1290.7739,1347.874808420301
2273,94.70833333333333,1350.3222,1247.4374876555303
2274,94.75,1315.4129,1211.4445382890547
2275,94.79166666666667,1274.3117,1182.0204949844128
2276,94.83333333333333,1235.6032,1157.4154822747203
2277,94.875,1187.1491,1132.3155299652722
2278,94.91666666666667,1118.8769,1109.1898390257481
2279,94.95833333333333,1055.0007,1091.4619949166522
2280,95.0,1015.8868,1079.022146381336
2281,95.04166666666667,979.6597,1071.7409047102753
2282,95.08333333333333,963.5796,1068.7448138552186
2283,95.125,1011.9804,1065.8260571732908
2284,95.16666666666667,1046.783,1052.1287506414126
