sample,day,true_demand,predicted_demand
2729,113.70833333333333,1368.1647,1302.865028127736
2730,113.75,1345.7983,1305.1200144936292
2731,113.79166666666667,1319.7808,1299.3095981283382
2732,113.83333333333333,1279.1512,1282.9605480121445
2733,113.875,1204.3589,1256.3230467496999
2734,113.91666666666667,1125.7737,1233.2170133875902
2735,113.95833333333333,1051.6474,1206.3033915972235
2736,114.0,1029.3367,1178.5021919336834
2737,114.04166666666667,984.4063,1139.2484474103946
2738,114.08333333333333,984.1729,1130.4661380411442
2739,114.125,965.7566,1149.8685524258974
2740,114.16666666666667,1013.8503,1160.7768131015882
2741,114.20833333333333,1018.4462,1164.8847350782862
2742,114.25,1131.5106,1171.8562536320835
2743,114.29166666666667,1286.5615,1169.778864963852
2744,114.33333333333333,1365.6775,1174.158418066002
2745,114.375,1466.7859,1186.5760632196611
2746,114.41666666666667,1525.394,1210.54371868754
2747,114.45833333333333,1488.7362,1240.3529148176765
2748,114.5,1528.0221,1253.580871656491
2749,114.54166666666667,1509.0997,1270.9011199697484
2750,114.58333333333333,1468.6271,1281.2539305777557
2751,114.625,1409.9935,1289.4498230536112
2752,114.66666666666667,1318.2202,1292.3702262124787
2753,114.70833333333333,1378.2582,1294.3333309757193
2754,114.75,1352.3663,1298.1891005632324
2755,114.79166666666667,1324.3281,1297.5027023749005
2756,114.83333333333333,1264.0109,1288.1855845576936
2757,114.875,1254.0329,1266.6833166963777
2758,114.91666666666667,1208.4801,1244.3120703456357
2759,114.95833333333333,1135.9453,1204.6820766471276
2760,115.0,1090.9589,1158.5592976140704
2761,115.04166666666667,1063.9896,1118.9821894596844
2762,115.08333333333333,1043.0376,1097.553501297835
2763,115.125,1040.0913,1101.7762326049387
2764,115.16666666666667,1058.4429,1093.2778159668235
2765,115.20833333333333,1054.3362,1087.3018349452004
2766,115.25,1177.2168,1088.231855659973
2767,115.29166666666667,1314.8005,1084.364585263202
2768,115.33333333333333,1410.858,1092.5825503217384
2769,115.375,1494.4347,1125.0896059742406
2770,115.41666666666667,1491.4325,1174.94697635151
2771,115.45833333333333,1427.4993,1210.3470743283167
2772,115.5,1425.7682,1225.1456372046036
2773,115.54166666666667,1463.3561,1236.227402425232
2774,115.58333333333333,1457.1148,1251.432339833853
2775,115.625,1399.2852,1265.020578953127
2776,115.66666666666667,1278.3886,1270.6019213811992
2777,115.70833333333333,1298.1711,1272.221004628891
2778,115.75,1265.1247,1271.3528029369936
2779,115.79166666666667,1238.0327,1261.2807048181783
2780,115.83333333333333,1186.4264,1235.7931143321919
2781,115.875,1128.7686,1202.8361065854301
2782,115.91666666666667,1066.9532,1179.7111756372428
2783,115.95833333333333,1036.9254,1159.733480337083
2784,116.0,1007.9337,1130.931576250943
2785,116.04166666666667,993.5234,1107.0027647096238
2786,116.08333333333333,977.3137,1104.3534807078458
2787,116.125,995.1053,1129.6106879598456
2788,116.16666666666667,1043.6654,1145.9532577753807
2789,116.20833333333333,1052.5276,1155.2134447617677
2790,116.25,1196.6268,1164.4682829231201
2791,116.29166666666667,1337.5308,1164.4100990612665
2792,116.33333333333333,1478.8463,1173.205649496269
2793,116.375,1561.6988,1203.6260411099183
2794,116.41666666666667,1625.6718,1243.6194912634226
2795,116.45833333333333,1574.6285,1281.2199518052926
2796,116.5,1526.4604,1299.1819443856841
2797,116.54166666666667,1500.2783,1307.8140747173063
2798,116.58333333333333,1470.038,1314.0038375869499
2799,116.625,1428.2654,1319.1714394273833
2800,116.66666666666667,1367.8438,1322.1424154734357
2801,116.70833333333333,1444.2629,1324.4276305584106
2802,116.75,1400.5486,1327.2492980708312
2803,116.79166666666667,1378.621,1324.6513456351086
2804,116.83333333333333,1316.9511,1316.3331815890817
2805,116.875,1243.7959,1295.4365325519018
2806,116.91666666666667,1198.7659,1268.2493502562993
2807,116.95833333333333,1134.4917,1237.9094855717979
2808,117.0,1086.7481,1204.700461083831
2809,117.04166666666667,1065.8071,1174.6887820185561
2810,117.08333333333333,1036.795,1153.5827255296067
2811,117.125,1051.3597,1149.5553265305616
2812,117.16666666666667,1080.609,1122.8741098270884
2813,117.20833333333333,1038.6831,1101.7900135944255
2814,117.25,1130.0695,1093.606177989674
2815,117.29166666666667,1267.1844,1084.8040589796524
2816,117.33333333333333,1345.6876,1086.91944955339
2817,117.375,1432.6673,1103.920502484005
2818,117.41666666666667,1452.6744,1139.2752158098576
2819,117.45833333333333,1367.3148,1170.78543827705
2820,117.5,1376.0823,1178.3949045877164
2821,117.54166666666667,1360.1679,1183.2780944511067
2822,117.58333333333333,1325.2449,1187.3749657952674
2823,117.625,1277.1322,1189.8994646251724
2824,117.66666666666667,1229.6098,1182.3914554137295
2825,117.70833333333333,1316.787,1181.2103768819554
2826,117.75,1270.897,1185.7610001938906
2827,117.79166666666667,1273.1808,1177.3856570012604
2828,117.83333333333333,1274.7397,1150.3698772736197
2829,117.875,1211.5851,1112.6698904079865
2830,117.91666666666667,1155.3494,1091.3768288403573
2831,117.95833333333333,1126.6615,1066.4186829472815
2832,118.0,1103.4097,1046.4271635066889
2833,118.04166666666667,1070.4411,1037.695401296802
2834,118.08333333333333,1050.3515,1044.1203676615478
2835,118.125,1040.3494,1059.669318269201
2836,118.16666666666667,1025.504,1065.5459177295897
2837,118.20833333333333,976.5905,1082.176745203177
2838,118.25,999.4184,1110.6118396659415
2839,118.29166666666667,1045.8737,1130.1480235450726
2840,118.33333333333333,1121.2772,1142.7053391502309
2841,118.375,1163.6654,1144.7461143987705
2842,118.41666666666667,1224.6146,1142.701321576818
2843,118.45833333333333,1245.2903,1138.7322864282066
2844,118.5,1237.8543,1131.5947659990347
2845,118.54166666666667,1225.217,1120.388277593188
2846,118.58333333333333,1215.0944,1105.9251209729612
2847,118.625,1211.0354,1086.6003419761296
2848,118.66666666666667,1219.0823,1050.0770994185436
2849,118.70833333333333,1269.6893,1017.62236255845
2850,118.75,1299.8781,1002.8666797592326
2851,118.79166666666667,1295.6847,1009.3022050076539
2852,118.83333333333333,1273.5232,1018.7968558038568
2853,118.875,1229.2402,1024.0867984294584
2854,118.91666666666667,1149.132,1022.8638194982275
2855,118.95833333333333,1114.7068,1022.7216592704722
2856,119.0,1067.9847,1027.2037905824984
2857,119.04166666666667,1036.5815,1040.4008295501048
2858,119.08333333333333,1011.5824,1060.399616113007
2859,119.125,1008.3863,1085.1357199839438
2860,119.16666666666667,1056.1693,1104.8882798089235
2861,119.20833333333333,1061.2995,1109.3620615496816
2862,119.25,1212.4895,1113.4956445754542
2863,119.29166666666667,1400.4572,1109.166238908062
2864,119.33333333333333,1501.9493,1136.1267941988215
2865,119.375,1582.8871,1186.226744334993
2866,119.41666666666667,1599.9589,1241.9458424246193
2867,119.45833333333333,1581.5666,1279.5292344749741
2868,119.5,1553.6038,1300.8550464398725
2869,119.54166666666667,1560.4327,1312.7303064453897
2870,119.58333333333333,1540.2865,1321.9900787152958
2871,119.625,1492.4905,1328.952874365611
2872,119.66666666666667,1401.4568,1332.8001806523298
2873,119.70833333333333,1462.0505,1334.7304439026748
2874,119.75,1428.2957,1335.9035265982861
2875,119.79166666666667,1385.1941,1334.257187759729
2876,119.83333333333333,1342.1854,1328.3624166719553
2877,119.875,1273.1865,1317.7286729549692
2878,119.91666666666667,1199.964,1301.5570104034337
2879,119.95833333333333,1128.0063,1280.0392257042115
2880,120.0,1102.3257,1248.571635743886
2881,120.04166666666667,1099.652,1210.2632376383397
2882,120.08333333333333,1092.55,1173.7695554849793
2883,120.125,1086.9076,1155.794086239718
2884,120.16666666666667,1113.6107,1118.4617681561058
2885,120.20833333333333,1124.8474,1083.3322701997054
2886,120.25,1266.9282,1057.254908147025
2887,120.29166666666667,1425.5002,1042.7473502390574
2888,120.33333333333333,1500.0315,1081.6855858573956
2889,120.375,1587.273,1144.9280122486414
2890,120.41666666666667,1624.754,1216.7429483078902
2891,120.45833333333333,1615.2304,1269.741843815417
2892,120.5,1643.1935,1300.3973597618835
2893,120.54166666666667,1635.7832,1321.1706081228563
2894,120.58333333333333,1581.3489,1332.7792792411758
2895,120.625,1487.0078,1338.424864433598
2896,120.66666666666667,1399.1121,1340.7301088387458
2897,120.70833333333333,1478.1642,1341.6056675501727
2898,120.75,1455.2311,1342.1865537741353
2899,120.79166666666667,1402.8828,1341.6332990847498
2900,120.83333333333333,1336.1022,1338.7120294293045
2901,120.875,1258.8175,1332.2247916098795
2902,120.91666666666667,1215.9991,1321.1715518290266
2903,120.95833333333333,1159.676,1299.132066073895
2904,121.0,1115.621,1261.698867895521
2905,121.04166666666667,1081.1141,1216.699173354683
2906,121.08333333333333,1064.8362,1185.2221865497563
2907,121.125,1055.3363,1172.109825388538
2908,121.16666666666667,1086.4657,1137.1038670214607
2909,121.20833333333333,1093.4053,1098.8336743112088
2910,121.25,1216.1491,1072.7305762867607
2911,121.29166666666667,1379.5021,1056.2809671358523
2912,121.33333333333333,1479.9107,1080.6283127648667
2913,121.375,1560.2127,1136.66321614047
2914,121.41666666666667,1595.0113,1204.29986426517
2915,121.45833333333333,1613.2473,1256.4873671812675
2916,121.5,1628.0151,1291.3509417409414
2917,121.54166666666667,1630.471,1314.0286104863656
2918,121.58333333333333,1565.9849,1327.828250761889
2919,121.625,1477.7564,1334.4580440093423
2920,121.66666666666667,1398.1363,1337.232638866785
2921,121.70833333333333,1452.9423,1338.6028197653823
2922,121.75,1397.0175,1339.5639901633892
2923,121.79166666666667,1306.0267,1338.341413694851
2924,121.83333333333333,1330.5287,1333.7152041284105
2925,121.875,1262.6012,1325.813482870164
2926,121.91666666666667,1182.7144,1310.8766150298388
2927,121.95833333333333,1126.9467,1283.2959788597339
2928,122.0,1092.7876,1236.642192270798
2929,122.04166666666667,1049.2602,1186.2452073850252
2930,122.08333333333333,1032.2283,1155.1057239028553
2931,122.125,1023.1521,1145.3297076780134
2932,122.16666666666667,1055.9497,1120.902640230713
2933,122.20833333333333,1066.2579,1104.934560143303
2934,122.25,1207.2365,1106.70868586102
2935,122.29166666666667,1381.4059,1093.1561221059694
2936,122.33333333333333,1473.8399,1114.5773198188422
2937,122.375,1544.0296,1161.9784971975462
2938,122.41666666666667,1598.7668,1216.0879494547871
2939,122.45833333333333,1605.0589,1263.8081007342462
2940,122.5,1625.8256,1293.618821283637
2941,122.54166666666667,1628.4104,1314.3087897432474
2942,122.58333333333333,1588.9832,1327.2807920464506
2943,122.625,1494.0533,1334.5232401910312
2944,122.66666666666667,1417.4799,1337.4058363446052
2945,122.70833333333333,1462.0687,1339.0180266734474
2946,122.75,1460.8295,1340.0543014190287
2947,122.79166666666667,1433.246,1339.8543617182681
2948,122.83333333333333,1378.8981,1337.8813417799654
2949,122.875,1308.6162,1332.6925043435263
2950,122.91666666666667,1241.5753,1323.284144106221
2951,122.95833333333333,1167.3898,1305.122478779787
2952,123.0,1129.1828,1273.4739042765689
2953,123.04166666666667,1062.0677,1231.9160968295612
2954,123.08333333333333,1093.2466,1204.2116975963318
2955,123.125,1072.2584,1186.0731444227588
2956,123.16666666666667,1115.784,1156.3394059223945
2957,123.20833333333333,1128.5623,1116.0803927742277
2958,123.25,1215.1382,1077.1706394663581
2959,123.29166666666667,1353.5961,1049.1597983290244
2960,123.33333333333333,1414.9269,1059.5714167108945
2961,123.375,1538.6312,1096.0081049656787
2962,123.41666666666667,1586.0148,1169.0208172377288
2963,123.45833333333333,1578.8867,1232.1131796358643
2964,123.5,1589.7284,1269.058288751858
2965,123.54166666666667,1575.2102,1296.7572519191385
2966,123.58333333333333,1498.3466,1313.3097039277268
2967,123.625,1439.8188,1321.3238242551088
2968,123.66666666666667,1374.9623,1325.5603315928465
2969,123.70833333333333,1432.2567,1327.6913344700963
2970,123.75,1418.1649,1329.5443486125287
2971,123.79166666666667,1362.1552,1329.6106063732018
2972,123.83333333333333,1293.3149,1323.742738050636
2973,123.875,1222.8878,1310.6576648289533
2974,123.91666666666667,1181.6837,1290.2839424704996
2975,123.95833333333333,1131.4397,1256.769332962496
2976,124.0,1099.0333,1210.2671052890005
2977,124.04166666666667,1074.9131,1172.1049121420026
2978,124.08333333333333,1050.8241,1146.2445261904102
2979,124.125,1035.1758,1138.0933031295203
2980,124.16666666666667,1044.12,1117.093498342601
2981,124.20833333333333,903.1036,1096.8074023659256
2982,124.25,1077.4418,1132.9453408002196
2983,124.29166666666667,1239.2072,1134.52969922418
2984,124.33333333333333,1349.8989,1135.1159095562389
2985,124.375,1417.0276,1149.6327052679421
2986,124.41666666666667,1459.9132,1174.6486187316555
2987,124.45833333333333,1436.4262,1203.4815908705637
2988,124.5,1416.9536,1221.5430216182976
2989,124.54166666666667,1427.4013,1232.3703433778965
2990,124.58333333333333,1368.6255,1242.3066575679502
2991,124.625,1331.9505,1245.2072740239746
2992,124.66666666666667,1298.1124,1224.5510755950256
2993,124.70833333333333,1360.6678,1223.8780490483161
2994,124.75,1344.1422,1232.8131616845785
2995,124.79166666666667,1327.0019,1232.1622186061754
2996,124.83333333333333,1293.8798,1220.8369549336687
2997,124.875,1233.9955,1196.3656101508043
2998,124.91666666666667,1179.7393,1168.99897043635
2999,124.95833333333333,1120.2144,1141.211860193772
3000,125.0,1084.6559,1109.2580527063324
3001,125.04166666666667,1072.5187,1095.3613220946497
3002,125.08333333333333,1050.1608,1091.3122591187328
3003,125.125,1033.0023,1097.5040637408376
3004,125.16666666666667,1026.9897,1095.0442631373062
3005,125.20833333333333,985.8323,1097.8068615365644
3006,125.25,1011.6957,1114.4439738357173
3007,125.29166666666667,1049.5204,1128.6368089525554
3008,125.33333333333333,1111.1906,1139.8522820110582
3009,125.375,1206.4494,1143.5421326484839
3010,125.41666666666667,1259.2958,1140.59625009668
3011,125.45833333333333,1284.2844,1136.459872079106
3012,125.5,1320.4206,1133.092391725738
3013,125.54166666666667,1299.0111,1131.03908965283
3014,125.58333333333333,1238.882,1122.5373447346121
3015,125.625,1261.1991,1106.099859605291
3016,125.66666666666667,1255.0344,1078.7923521871232
3017,125.70833333333333,1335.7775,1056.0585068676028
3018,125.75,1352.0347,1056.3240638815646
3019,125.79166666666667,1330.2284,1071.733396230559
3020,125.83333333333333,1274.0065,1086.2732100171356
3021,125.875,1229.5347,1087.9931292145914
3022,125.91666666666667,1173.297,1082.7368096728176
3023,125.95833333333333,1115.7406,1070.2807743373953
3024,126.0,1072.9483,1065.7526906073374
3025,126.04166666666667,1032.0278,1075.1127386720889
3026,126.08333333333333,997.3776,1090.6545142540892
3027,126.125,987.0292,1114.1725461925764
3028,126.16666666666667,1017.8114,1127.7900446780704
3029,126.20833333333333,1011.6387,1130.5500749962648
3030,126.25,1193.832,1138.5890944817581
3031,126.29166666666667,1373.8279,1134.3658084900678
3032,126.33333333333333,1460.0137,1152.741247130604
3033,126.375,1537.3199,1188.901773422963
3034,126.41666666666667,1576.2792,1233.2017853603827
3035,126.45833333333333,1564.468,1269.9761227046083
3036,126.5,1580.6014,1291.8988595109558
3037,126.54166666666667,1580.4589,1307.7634197356012
3038,126.58333333333333,1548.07,1318.880785260968
3039,126.625,1488.3761,1326.2188523216425
3040,126.66666666666667,1360.7925,1329.6006586689523
3041,126.70833333333333,1444.1398,1331.1451255588477
3042,126.75,1407.1151,1332.6536339297325
3043,126.79166666666667,1364.3471,1331.3785358080145
3044,126.83333333333333,1332.5641,1326.1422471664662
3045,126.875,1258.1632,1315.9358069391342
3046,126.91666666666667,1188.4203,1300.3740491802216
3047,126.95833333333333,1121.1358,1274.1081833701946
3048,127.0,1081.1705,1235.4438765371196
3049,127.04166666666667,1045.014,1191.6114678428094
3050,127.08333333333333,1029.5774,1158.835691359191
3051,127.125,1024.3177,1157.4863319185106
3052,127.16666666666667,1047.2921,1136.9832557134519
3053,127.20833333333333,1063.1151,1120.9606804224964
3054,127.25,1205.9947,1112.1662743465677
3055,127.29166666666667,1377.7744,1098.4843735100515
3056,127.33333333333333,1466.9381,1118.9663636892465
3057,127.375,1544.0299,1163.5098138100798
3058,127.41666666666667,1587.2066,1216.8803003994744
3059,127.45833333333333,1558.519,1261.4429347072662
3060,127.5,1595.2098,1285.6406387550933
3061,127.54166666666667,1590.612,1306.1519516729759
3062,127.58333333333333,1561.4918,1319.607033625452
3063,127.625,1490.3719,1327.968188581562
3064,127.66666666666667,1405.1288,1331.9654606046604
3065,127.70833333333333,1436.7005,1334.0727957726178
3066,127.75,1451.2622,1335.1340463259671
3067,127.79166666666667,1391.7407,1334.77952486929
3068,127.83333333333333,1359.3733,1330.8232063858468
3069,127.875,1290.3481,1322.6488122389067
3070,127.91666666666667,1223.1655,1311.2689990020006
3071,127.95833333333333,1163.5336,1289.047222545582
3072,128.0,1111.6212,1254.8342833991617
3073,128.04166666666666,1100.0968,1212.553910675744
3074,128.08333333333334,1080.2985,1177.2644932099631
3075,128.125,1053.0692,1160.21037991295
3076,128.16666666666666,1060.3004,1136.9524634499196
3077,128.20833333333334,1037.552,1104.4893845349322
3078,128.25,1189.2207,1092.9437544551417
3079,128.29166666666666,1387.7762,1071.542999327664
3080,128.33333333333334,1511.7513,1093.0781941718267
3081,128.375,1581.5712,1157.1056080353842
