sample,day,true_demand,predicted_demand
2501,104.20833333333333,895.7950999999998,1225.9276053831627
2502,104.25,912.4777,1255.9312592638457
2503,104.29166666666667,957.8552,1278.7616308937766
2504,104.33333333333333,1011.4,1291.0782827456187
2505,104.375,1050.131,1293.243231350659
2506,104.41666666666667,1093.6038,1288.4439936811068
2507,104.45833333333333,1091.6192,1276.7180741536627
2508,104.5,1098.725,1258.728906586076
2509,104.54166666666667,1122.204,1238.8926407198296
2510,104.58333333333333,1142.7929,1212.942238367338
2511,104.625,1121.2563,1184.7511598327235
2512,104.66666666666667,1114.408,1147.0253049731239
2513,104.70833333333333,1187.3408,1110.0260525936887
2514,104.75,1195.59,1079.0163839969705
2515,104.79166666666667,1167.6322,1059.3090768190402
2516,104.83333333333333,1163.697,1047.0783015764928
2517,104.875,1105.0462,1041.4415390219342
2518,104.91666666666667,1055.7003,1039.882125794256
2519,104.95833333333333,1003.9278,1046.2794974062313
2520,105.0,971.5598,1065.338346486427
2521,105.04166666666667,937.5895,1092.5190834070804
2522,105.08333333333333,921.7299,1124.9210378131127
2523,105.125,906.9205,1157.930455672241
2524,105.16666666666667,918.585,1193.7183714096966
2525,105.20833333333333,883.4307,1222.9497001334703
2526,105.25,929.4506,1255.542343231344
2527,105.29166666666667,986.0123,1276.2563210401227
2528,105.33333333333333,1054.282,1286.0389762656987
2529,105.375,1102.9393,1286.1241588004136
2530,105.41666666666667,1160.4666,1278.4523364068702
2531,105.45833333333333,1182.4394,1264.3837965863147
2532,105.5,1164.5063,1243.5909101581171
2533,105.54166666666667,1163.9712,1217.7991568500547
2534,105.58333333333333,1140.7503,1185.5311340478088
2535,105.625,1122.4006,1153.0557190464447
2536,105.66666666666667,1102.395,1106.9143892740676
2537,105.70833333333333,1194.1131,1072.01331550064
2538,105.75,1191.4358,1045.6298639096724
2539,105.79166666666667,1212.247,1033.2547788440352
2540,105.83333333333333,1170.5004,1028.2555783112352
2541,105.875,1118.888,1027.9600936937532
2542,105.91666666666667,1082.0883,1031.5367912378047
2543,105.95833333333333,1021.1458,1039.01236781102
2544,106.0,970.6949,1057.1172600845705
2545,106.04166666666667,941.8622,1084.9787347284569
2546,106.08333333333333,918.0913,1116.980406923495
2547,106.125,897.7448,1150.7422228341163
2548,106.16666666666667,901.6964,1189.6099425021812
2549,106.20833333333333,872.3814,1222.8316909295932
2550,106.25,918.1307,1257.706991754899
2551,106.29166666666667,979.6782,1280.022449057331
2552,106.33333333333333,1045.0492,1290.9046248190139
2553,106.375,1085.2369,1293.4024765244374
2554,106.41666666666667,1108.0612,1288.6690117365044
2555,106.45833333333333,1135.7784,1277.0131176083528
2556,106.5,1166.3786,1259.1715715296898
2557,106.54166666666667,1151.2733,1234.4266639842745
2558,106.58333333333333,1145.0576,1202.529131722224
2559,106.625,1117.0155,1167.5281714733562
2560,106.66666666666667,1109.6739,1120.3032073930506
2561,106.70833333333333,1210.6424,1082.4583598220488
2562,106.75,1209.4245,1055.3458694057344
2563,106.79166666666667,1189.3866,1041.7882402417713
2564,106.83333333333333,1171.4499,1034.4063737278989
2565,106.875,1111.3061,1030.090593137795
2566,106.91666666666667,1045.8553,1032.3836702041963
2567,106.95833333333333,1006.362,1045.8984978800129
2568,107.0,975.9085,1066.3771222269563
2569,107.04166666666667,963.5467,1092.521268392579
2570,107.08333333333333,941.8801,1117.994448544678
2571,107.125,946.3407,1146.2353697432852
2572,107.16666666666667,963.6438,1174.078477978649
2573,107.20833333333333,986.4275,1196.169142424738
2574,107.25,1140.7827,1212.9366878106616
2575,107.29166666666667,1331.5914,1213.7164803877101
2576,107.33333333333333,1403.1421,1218.6212124961164
2577,107.375,1495.2471,1227.2972241865655
2578,107.41666666666667,1524.778,1247.474590647763
2579,107.45833333333333,1527.4423,1267.9863075589628
2580,107.5,1569.508,1285.5680854082648
2581,107.54166666666667,1554.1046,1306.4121895620958
2582,107.58333333333333,1505.8165,1322.8455925173928
2583,107.625,1424.7294,1332.6891448758047
2584,107.66666666666667,1310.7809,1335.1301816288624
2585,107.70833333333333,1384.5226,1337.4162535001137
2586,107.75,1356.0939,1340.7764075829746
2587,107.79166666666667,1311.95,1337.3065314576736
2588,107.83333333333333,1249.0633,1321.1080730061567
2589,107.875,1193.1142,1295.2690475717125
2590,107.91666666666667,1109.7671,1263.2658482089553
2591,107.95833333333333,1056.0075,1216.5810661919838
2592,108.0,1019.4132,1169.7583208493716
2593,108.04166666666667,1000.2145,1136.9254277751172
2594,108.08333333333333,973.3019,1127.91939454849
2595,108.125,959.2883,1144.6814820822583
2596,108.16666666666667,991.5738,1152.7987910763309
2597,108.20833333333333,987.8317,1158.924284777205
2598,108.25,1133.1278,1171.3500568167426
2599,108.29166666666667,1329.1497,1171.3483420243433
2600,108.33333333333333,1437.8882,1179.6139949883902
2601,108.375,1523.5821,1202.1740397282374
2602,108.41666666666667,1571.6096,1236.648422795965
2603,108.45833333333333,1571.6957,1273.5080590863338
2604,108.5,1610.5938,1302.749584946523
2605,108.54166666666667,1596.9348,1331.690116718395
2606,108.58333333333333,1557.603,1352.4873798693786
2607,108.625,1473.295,1367.6287167565865
2608,108.66666666666667,1378.8007,1373.1207347783827
2609,108.70833333333333,1403.6124,1377.4745997849652
2610,108.75,1412.1487,1380.8879398518427
2611,108.79166666666667,1358.5522,1379.2802656563558
2612,108.83333333333333,1317.7194,1367.6731910238605
2613,108.875,1256.4008,1346.4052132118186
2614,108.91666666666667,1196.3381,1317.913364661086
2615,108.95833333333333,1108.86,1272.5259403628481
2616,109.0,1070.1643,1220.1204020041762
2617,109.04166666666667,1030.6391,1171.1943314080404
2618,109.08333333333333,1003.8154,1146.1966156627932
2619,109.125,998.6461,1146.2702706970863
2620,109.16666666666667,1023.2539,1142.46867633552
2621,109.20833333333333,1021.9927,1132.2912805186677
2622,109.25,1188.6283,1132.759964973538
2623,109.29166666666667,1387.5504,1124.5029907193255
2624,109.33333333333333,1476.892,1141.72096266304
2625,109.375,1552.5819,1179.5249063173342
2626,109.41666666666667,1583.9725,1228.7068059727071
2627,109.45833333333333,1582.0959,1274.1460210573593
2628,109.5,1557.035,1307.8704601185093
2629,109.54166666666667,1535.6686,1329.9067887818078
2630,109.58333333333333,1557.7649,1345.7545357085314
2631,109.625,1465.2181,1363.6287897132247
2632,109.66666666666667,1379.7808,1370.541169696657
2633,109.70833333333333,1427.2925,1375.5361485830722
2634,109.75,1401.2421,1377.8421120830046
2635,109.79166666666667,1376.2099,1372.6412183431123
2636,109.83333333333333,1340.6327,1357.885674162314
2637,109.875,1286.2503,1333.8540292374846
2638,109.91666666666667,1233.6124,1301.5689404404445
2639,109.95833333333333,1176.1789,1265.0178264570495
2640,110.0,1123.4825,1225.3975051729183
2641,110.04166666666667,1108.3727,1172.9955397724877
2642,110.08333333333333,1079.8131,1141.0319393740615
2643,110.125,1071.4829,1129.4441607366996
2644,110.16666666666667,1071.7613,1107.6684317000136
2645,110.20833333333333,1076.1818,1091.1364821756772
2646,110.25,1120.4337,1079.1025467088393
2647,110.29166666666667,1225.7848,1068.857976285793
2648,110.33333333333333,1326.6225,1064.0547759519632
2649,110.375,1397.0085,1073.9581785025073
2650,110.41666666666667,1415.0986,1098.2324457103593
2651,110.45833333333333,1375.2487,1122.8305775760766
2652,110.5,1365.8493,1136.6880485679658
2653,110.54166666666667,1362.244,1145.622131126228
2654,110.58333333333333,1296.3966,1152.7476052277736
2655,110.625,1265.1204,1151.150497540162
2656,110.66666666666667,1251.347,1147.2921398186843
2657,110.70833333333333,1318.7566,1146.4748647601687
2658,110.75,1320.0958,1153.5559320612142
2659,110.79166666666667,1281.615,1152.6490178574954
2660,110.83333333333333,1243.018,1135.9567626997448
2661,110.875,1188.5057,1111.3573976743237
2662,110.91666666666667,1151.775,1092.7342283990859
2663,110.95833333333333,1093.888,1076.0641875820984
2664,111.0,1062.781,1064.3384171112257
2665,111.04166666666667,1027.0224,1067.7846229313516
2666,111.08333333333333,1018.5659,1080.7107374896018
2667,111.125,998.1608,1095.835589845051
2668,111.16666666666667,1001.8141,1107.635137790895
2669,111.20833333333333,984.8344,1118.1504863610835
2670,111.25,1016.3214,1136.082553763983
2671,111.29166666666667,1053.688,1149.9195151376678
2672,111.33333333333333,1099.7969,1158.94139890077
2673,111.375,1155.7773,1162.1193273101276
2674,111.41666666666667,1151.0621,1158.2482889855817
2675,111.45833333333333,1087.0085,1151.1837359339431
2676,111.5,1116.9005,1143.4326121670028
2677,111.54166666666667,1125.8,1131.2699321749733
2678,111.58333333333333,1142.3764,1113.9463739786686
2679,111.625,1157.1025,1095.4100758174447
2680,111.66666666666667,1164.1274,1071.1030514268261
2681,111.70833333333333,1260.8832,1052.5905658134604
2682,111.75,1225.3235,1043.398456470143
2683,111.79166666666667,1219.7981,1038.6572868268731
2684,111.83333333333333,1157.9893,1038.416761682627
2685,111.875,1122.082,1038.2089937703354
2686,111.91666666666667,1105.4381,1034.2631852685215
2687,111.95833333333333,1078.5244,1035.4781159778786
2688,112.0,1053.9923,1040.9709277106429
2689,112.04166666666667,1038.2863,1051.5115650101213
2690,112.08333333333333,1017.454,1065.3279232298682
2691,112.125,933.3475,1082.9502516478794
2692,112.16666666666667,1008.1062,1117.5253647782579
2693,112.20833333333333,986.7916,1134.3663540039424
2694,112.25,1033.4918,1154.5430798390648
2695,112.29166666666667,1104.9401,1165.6470558335038
2696,112.33333333333333,1173.1749,1166.818783122441
2697,112.375,1228.208,1163.5315439593023
2698,112.41666666666667,1292.8131,1158.1897922786952
2699,112.45833333333333,1299.7641,1154.0838384925862
2700,112.5,1308.3174,1148.480584988602
2701,112.54166666666667,1253.7803,1140.3545448265345
2702,112.58333333333333,1212.7139,1107.6748519361163
2703,112.625,1196.7646,1089.130849658548
2704,112.66666666666667,1180.7904,1064.2291051408304
2705,112.70833333333333,1271.7598,1048.611593522939
2706,112.75,1244.0473,1047.73122383085
2707,112.79166666666667,1236.8582,1049.1618578406515
2708,112.83333333333333,1208.2015,1049.5833342943652
2709,112.875,1152.3004,1043.256804129159
2710,112.91666666666667,1099.7403,1036.7664477631902
2711,112.95833333333333,1055.6667,1033.4846249619945
2712,113.0,1030.9734,1043.0852625731911
2713,113.04166666666667,1016.8609,1059.1292012674862
2714,113.08333333333333,996.0344,1077.5686853108625
2715,113.125,992.1411,1099.4466394240956
2716,113.16666666666667,1003.5189,1117.6232591937862
2717,113.20833333333333,1014.5019,1134.517215200758
2718,113.25,1116.6718,1149.0161114624962
2719,113.29166666666667,1307.5102,1151.5465388671487
2720,113.33333333333333,1450.5183,1157.0731535859682
2721,113.375,1532.1045,1183.382296101021
2722,113.41666666666667,1547.3909,1222.3955627412868
2723,113.45833333333333,1471.6695,1257.1521286324898
2724,113.5,1470.7098,1271.9686912193404
2725,113.54166666666667,1478.5183,1283.411105085666
2726,113.58333333333333,1506.8403,1294.8797758368062
2727,113.625,1431.2258,1310.7437833146068
2728,113.66666666666667,1292.4379,1316.7431418069466
2729,113.70833333333333,1368.1647,1317.7596330605759
2730,113.75,1345.7983,1321.6609795943245
2731,113.79166666666667,1319.7808,1311.7815350411104
2732,113.83333333333333,1279.1512,1286.5175315153676
2733,113.875,1204.3589,1250.8784219783054
2734,113.91666666666667,1125.7737,1223.656153107304
2735,113.95833333333333,1051.6474,1194.9420229964296
2736,114.0,1029.3367,1167.8013212157027
2737,114.04166666666667,984.4063,1132.7477179468208
2738,114.08333333333333,984.1729,1125.3323517857293
2739,114.125,965.7566,1141.908899894816
2740,114.16666666666667,1013.8503,1151.5564517771784
2741,114.20833333333333,1018.4462,1155.2561732512843
2742,114.25,1131.5106,1161.6231831968385
2743,114.29166666666667,1286.5615,1159.7140305371931
2744,114.33333333333333,1365.6775,1163.751006907247
2745,114.375,1466.7859,1175.4582727739953
2746,114.41666666666667,1525.394,1199.288955038667
2747,114.45833333333333,1488.7362,1231.7721480491484
2748,114.5,1528.0221,1247.495849969322
2749,114.54166666666667,1509.0997,1269.6928019925692
2750,114.58333333333333,1468.6271,1284.055509249798
2751,114.625,1409.9935,1296.1575012302137
2752,114.66666666666667,1318.2202,1300.6526222829893
2753,114.70833333333333,1378.2582,1303.7342422354784
2754,114.75,1352.3663,1309.9384518127883
2755,114.79166666666667,1324.3281,1308.8185991178423
2756,114.83333333333333,1264.0109,1294.2430113882067
2757,114.875,1254.0329,1264.0945705706224
2758,114.91666666666667,1208.4801,1236.3810653441603
2759,114.95833333333333,1135.9453,1193.295710139348
2760,115.0,1090.9589,1149.5747616643318
2761,115.04166666666667,1063.9896,1115.8402016614286
2762,115.08333333333333,1043.0376,1098.6948221491357
2763,115.125,1040.0913,1102.0184792421335
2764,115.16666666666667,1058.4429,1095.355623013249
2765,115.20833333333333,1054.3362,1090.7314008431526
2766,115.25,1177.2168,1091.4478262261898
2767,115.29166666666667,1314.8005,1088.4764207262135
2768,115.33333333333333,1410.858,1094.8150809591752
2769,115.375,1494.4347,1120.860397908126
2770,115.41666666666667,1491.4325,1164.4828149401674
2771,115.45833333333333,1427.4993,1199.086022031712
2772,115.5,1425.7682,1214.7490490320663
2773,115.54166666666667,1463.3561,1227.0510990832618
2774,115.58333333333333,1457.1148,1244.8766967943177
2775,115.625,1399.2852,1261.9240080684383
2776,115.66666666666667,1278.3886,1269.291171012006
2777,115.70833333333333,1298.1711,1271.473058488969
2778,115.75,1265.1247,1270.3004632390298
2779,115.79166666666667,1238.0327,1257.1129584979692
2780,115.83333333333333,1186.4264,1226.5587803525723
2781,115.875,1128.7686,1191.4316194256248
2782,115.91666666666667,1066.9532,1168.9370647973406
2783,115.95833333333333,1036.9254,1150.6227405548188
2784,116.0,1007.9337,1125.7218564857753
2785,116.04166666666667,993.5234,1106.1687053974845
2786,116.08333333333333,977.3137,1104.0598787053448
2787,116.125,995.1053,1124.6174599764302
2788,116.16666666666667,1043.6654,1138.5058326620815
2789,116.20833333333333,1052.5276,1146.6047578286798
2790,116.25,1196.6268,1154.8793815216025
2791,116.29166666666667,1337.5308,1154.8267699745943
2792,116.33333333333333,1478.8463,1162.868833263386
2793,116.375,1561.6988,1192.2279725172523
2794,116.41666666666667,1625.6718,1235.56910673458
2795,116.45833333333333,1574.6285,1284.0067813094183
2796,116.5,1526.4604,1311.5706057884563
2797,116.54166666666667,1500.2783,1326.44432438652
2798,116.58333333333333,1470.038,1338.009773373868
2799,116.625,1428.2654,1348.4032373189812
2800,116.66666666666667,1367.8438,1354.752640729811
2801,116.70833333333333,1444.2629,1359.856942473798
2802,116.75,1400.5486,1366.467053026153
2803,116.79166666666667,1378.621,1360.3680053609523
2804,116.83333333333333,1316.9511,1342.6014557181384
2805,116.875,1243.7959,1305.4882960385157
2806,116.91666666666667,1198.7659,1266.1574015169367
2807,116.95833333333333,1134.4917,1228.9662357170878
2808,117.0,1086.7481,1193.3143301219286
2809,117.04166666666667,1065.8071,1164.2430341145048
2810,117.08333333333333,1036.795,1145.1657961872872
2811,117.125,1051.3597,1141.635523444182
2812,117.16666666666667,1080.609,1119.0320804273929
2813,117.20833333333333,1038.6831,1102.0293687752637
2814,117.25,1130.0695,1095.6111474794761
2815,117.29166666666667,1267.1844,1088.8130752952143
2816,117.33333333333333,1345.6876,1090.4371777493775
2817,117.375,1432.6673,1103.7162321956287
2818,117.41666666666667,1452.6744,1132.7705365392608
2819,117.45833333333333,1367.3148,1160.6378056882445
2820,117.5,1376.0823,1167.7007129509916
2821,117.54166666666667,1360.1679,1172.3098752041765
2822,117.58333333333333,1325.2449,1176.2253644544012
2823,117.625,1277.1322,1178.6609027402428
2824,117.66666666666667,1229.6098,1171.4683860331943
2825,117.70833333333333,1316.787,1170.3506507262287
2826,117.75,1270.897,1174.6774542897945
2827,117.79166666666667,1273.1808,1166.755719038717
2828,117.83333333333333,1274.7397,1142.3468578844006
2829,117.875,1211.5851,1110.715803479049
2830,117.91666666666667,1155.3494,1093.8792800545161
2831,117.95833333333333,1126.6615,1074.9425990380016
2832,118.0,1103.4097,1060.325164197529
2833,118.04166666666667,1070.4411,1054.0809876673065
2834,118.08333333333333,1050.3515,1058.667554754367
2835,118.125,1040.3494,1069.9557533666336
2836,118.16666666666667,1025.504,1074.294675356394
2837,118.20833333333333,976.5905,1086.8042723142394
2838,118.25,999.4184,1109.0587400820011
2839,118.29166666666667,1045.8737,1125.066355909804
2840,118.33333333333333,1121.2772,1135.7057322436347
2841,118.375,1163.6654,1137.4627330900623
2842,118.41666666666667,1224.6146,1135.7022812491957
2843,118.45833333333333,1245.2903,1132.3079813624881
2844,118.5,1237.8543,1126.277513816496
2845,118.54166666666667,1225.217,1116.990480275994
2846,118.58333333333333,1215.0944,1105.3096235856317
2847,118.625,1211.0354,1090.1917948094165
2848,118.66666666666667,1219.0823,1062.9598851617216
2849,118.70833333333333,1269.6893,1040.0259386634534
2850,118.75,1299.8781,1029.943294852743
2851,118.79166666666667,1295.6847,1034.3158301847639
2852,118.83333333333333,1273.5232,1040.8372967294613
2853,118.875,1229.2402,1044.5082972424887
2854,118.91666666666667,1149.132,1043.6571635040646
2855,118.95833333333333,1114.7068,1043.5583225621829
2856,119.0,1067.9847,1046.6842841357754
2857,119.04166666666667,1036.5815,1056.0069251792813
2858,119.08333333333333,1011.5824,1070.4927332136758
