sample,day,true_demand,predicted_demand
2867,119.45833333333333,1581.5666,1513.9483424757527
2868,119.5,1553.6038,1573.1679654112945
2869,119.54166666666667,1560.4327,1593.2296003037275
2870,119.58333333333333,1540.2865,1581.8747483337886
2871,119.625,1492.4905,1544.7787597426286
2872,119.66666666666667,1401.4568,1474.8737788106348
2873,119.70833333333333,1462.0505,1398.370806974597
2874,119.75,1428.2957,1359.9597400106716
2875,119.79166666666667,1385.1941,1327.6680666399575
2876,119.83333333333333,1342.1854,1296.065445698451
2877,119.875,1273.1865,1260.1240895232215
2878,119.91666666666667,1199.964,1213.9624442329466
2879,119.95833333333333,1128.0063,1161.2000733429238
2880,120.0,1102.3257,1108.2907958056812
2881,120.04166666666667,1099.652,1066.1445424359172
2882,120.08333333333333,1092.55,1038.9815313077165
2883,120.125,1086.9076,1023.4793678987514
2884,120.16666666666667,1113.6107,1026.8962368434109
2885,120.20833333333333,1124.8474,1045.5676706225458
2886,120.25,1266.9282,1073.7161000142437
2887,120.29166666666667,1425.5002,1130.913650768719
2888,120.33333333333333,1500.0315,1222.1832738794417
2889,120.375,1587.273,1320.2330578210974
2890,120.41666666666667,1624.754,1419.7749533929702
2891,120.45833333333333,1615.2304,1506.0091536740097
2892,120.5,1643.1935,1565.0457707775902
2893,120.54166666666667,1635.7832,1600.784895636324
2894,120.58333333333333,1581.3489,1605.091142569809
2895,120.625,1487.0078,1576.4072995127367
2896,120.66666666666667,1399.1121,1509.9239606009728
2897,120.70833333333333,1478.1642,1434.0121009820746
2898,120.75,1455.2311,1390.2189914683624
2899,120.79166666666667,1402.8828,1352.5722377993577
2900,120.83333333333333,1336.1022,1317.3787157201311
2901,120.875,1258.8175,1276.2442141680108
2902,120.91666666666667,1215.9991,1225.370549317155
2903,120.95833333333333,1159.676,1173.1447702292403
2904,121.0,1115.621,1119.755764199396
2905,121.04166666666667,1081.1141,1074.5213580430777
2906,121.08333333333333,1064.8362,1041.978415398982
2907,121.125,1055.3363,1020.7018874399059
2908,121.16666666666667,1086.4657,1019.3778457794049
2909,121.20833333333333,1093.4053,1034.4959128873404
2910,121.25,1216.1491,1058.9604304033764
2911,121.29166666666667,1379.5021,1105.7317955671392
2912,121.33333333333333,1479.9107,1185.6400085601447
2913,121.375,1560.2127,1286.2950748812882
2914,121.41666666666667,1595.0113,1392.3738205102636
2915,121.45833333333333,1613.2473,1484.4932150663722
2916,121.5,1628.0151,1552.5688759586137
2917,121.54166666666667,1630.471,1593.4616914982741
2918,121.58333333333333,1565.9849,1603.719893222079
2919,121.625,1477.7564,1577.9695267644395
2920,121.66666666666667,1398.1363,1511.6629535031225
2921,121.70833333333333,1452.9423,1432.424617715376
2922,121.75,1397.0175,1381.8852447049762
2923,121.79166666666667,1306.0267,1332.6240592968416
2924,121.83333333333333,1330.5287,1276.4709322480853
2925,121.875,1262.6012,1234.3725859166966
2926,121.91666666666667,1182.7144,1188.1213725008865
2927,121.95833333333333,1126.9467,1137.4398768983547
2928,122.0,1092.7876,1089.6482773613202
2929,122.04166666666667,1049.2602,1054.865276606906
2930,122.08333333333333,1032.2283,1032.2457363544388
2931,122.125,1023.1521,1019.1906736653323
2932,122.16666666666667,1055.9497,1022.1938032466336
2933,122.20833333333333,1066.2579,1036.0820675828404
2934,122.25,1207.2365,1052.9324643409775
2935,122.29166666666667,1381.4059,1103.4410080616792
2936,122.33333333333333,1473.8399,1190.6030117247265
2937,122.375,1544.0296,1291.456329915836
2938,122.41666666666667,1598.7668,1395.1253632912285
2939,122.45833333333333,1605.0589,1491.0795639215842
2940,122.5,1625.8256,1558.629622074138
2941,122.54166666666667,1628.4104,1599.1753997318417
2942,122.58333333333333,1588.9832,1608.0590003362738
2943,122.625,1494.0533,1584.8929717825295
2944,122.66666666666667,1417.4799,1519.5745324511317
2945,122.70833333333333,1462.0687,1444.1302009657818
2946,122.75,1460.8295,1395.953411968747
2947,122.79166666666667,1433.246,1359.0281850379995
2948,122.83333333333333,1378.8981,1327.54556336645
2949,122.875,1308.6162,1294.1127931791896
2950,122.91666666666667,1241.5753,1251.9437765345283
2951,122.95833333333333,1167.3898,1202.3325783459459
2952,123.0,1129.1828,1145.9330630206152
2953,123.04166666666667,1062.0677,1094.8224267868993
2954,123.08333333333333,1093.2466,1052.3700763289175
2955,123.125,1072.2584,1026.2036015690437
2956,123.16666666666667,1115.784,1018.116197343363
2957,123.20833333333333,1128.5623,1030.8005229857986
2958,123.25,1215.1382,1057.6222121173025
2959,123.29166666666667,1353.5961,1105.051426194392
2960,123.33333333333333,1414.9269,1181.8464459082084
2961,123.375,1538.6312,1266.0690382241573
2962,123.41666666666667,1586.0148,1365.5735597957769
2963,123.45833333333333,1578.8867,1456.6252872438033
2964,123.5,1589.7284,1513.9598156227105
2965,123.54166666666667,1575.2102,1554.0978271647693
2966,123.58333333333333,1498.3466,1560.5970379826376
2967,123.625,1439.8188,1531.299127533134
2968,123.66666666666667,1374.9623,1468.37372972906
2969,123.70833333333333,1432.2567,1391.0550172746146
2970,123.75,1418.1649,1343.3919736417668
2971,123.79166666666667,1362.1552,1303.0728267019342
2972,123.83333333333333,1293.3149,1266.7827761448443
2973,123.875,1222.8878,1224.3147950736509
2974,123.91666666666667,1181.6837,1175.6283986348228
2975,123.95833333333333,1131.4397,1128.9217356350257
2976,124.0,1099.0333,1086.2455695102094
2977,124.04166666666667,1074.9131,1054.3591166970123
2978,124.08333333333333,1050.8241,1033.0255064190262
2979,124.125,1035.1758,1020.1014617551342
2980,124.16666666666667,1044.12,1024.246694307555
2981,124.20833333333333,903.1036,1039.746601492357
2982,124.25,1077.4418,1047.7428740872463
2983,124.29166666666667,1239.2072,1069.6570484448127
2984,124.33333333333333,1349.8989,1118.0910490460176
2985,124.375,1417.0276,1191.4640762792424
2986,124.41666666666667,1459.9132,1276.1476274296701
2987,124.45833333333333,1436.4262,1361.8890698431098
2988,124.5,1416.9536,1426.7897801956904
2989,124.54166666666667,1427.4013,1463.7728371599374
2990,124.58333333333333,1368.6255,1474.7698772125032
2991,124.625,1331.9505,1445.8988216568112
2992,124.66666666666667,1298.1124,1337.7193884187923
2993,124.70833333333333,1360.6678,1245.960603922123
2994,124.75,1344.1422,1206.9915316410006
2995,124.79166666666667,1327.0019,1186.3820621044138
2996,124.83333333333333,1293.8798,1174.7567862426024
2997,124.875,1233.9955,1163.9450274451879
2998,124.91666666666667,1179.7393,1144.356023897292
2999,124.95833333333333,1120.2144,1119.9128656832725
3000,125.0,1084.6559,1094.7193374819556
3001,125.04166666666667,1072.5187,1068.8132797439525
3002,125.08333333333333,1050.1608,1047.0487663063204
3003,125.125,1033.0023,1030.3087227751942
3004,125.16666666666667,1026.9897,1031.3764493276171
3005,125.20833333333333,985.8323,1040.1717019701057
3006,125.25,1011.6957,1051.513997551136
3007,125.29166666666667,1049.5204,1067.7472300731624
3008,125.33333333333333,1111.1906,1087.4226234147611
3009,125.375,1206.4494,1114.7560936746477
3010,125.41666666666667,1259.2958,1154.8569723138035
3011,125.45833333333333,1284.2844,1202.5620677083082
3012,125.5,1320.4206,1252.1799706891209
3013,125.54166666666667,1299.0111,1299.092090079916
3014,125.58333333333333,1238.882,1326.6865450467108
3015,125.625,1261.1991,1323.8485232801
3016,125.66666666666667,1255.0344,1294.6599111829457
3017,125.70833333333333,1335.7775,1249.5854642578395
3018,125.75,1352.0347,1218.5819791544486
3019,125.79166666666667,1330.2284,1201.6674801967552
3020,125.83333333333333,1274.0065,1199.0225089734404
3021,125.875,1229.5347,1191.0739898466713
3022,125.91666666666667,1173.297,1176.5112101133504
3023,125.95833333333333,1115.7406,1156.581269289076
3024,126.0,1072.9483,1125.7471432712025
3025,126.04166666666667,1032.0278,1083.54659575616
3026,126.08333333333333,997.3776,1050.41885572676
3027,126.125,987.0292,1025.0121946590154
3028,126.16666666666667,1017.8114,1021.0369017241518
3029,126.20833333333333,1011.6387,1030.8986086713933
3030,126.25,1193.832,1047.3282173706882
3031,126.29166666666667,1373.8279,1093.0290318972375
3032,126.33333333333333,1460.0137,1179.0586696551845
3033,126.375,1537.3199,1281.8462178378516
3034,126.41666666666667,1576.2792,1390.3087789905392
3035,126.45833333333333,1564.468,1487.2599761426745
3036,126.5,1580.6014,1553.3841979120798
3037,126.54166666666667,1580.4589,1588.6183280257906
3038,126.58333333333333,1548.07,1590.2282281339897
3039,126.625,1488.3761,1559.105346269283
3040,126.66666666666667,1360.7925,1486.7366868432598
3041,126.70833333333333,1444.1398,1402.5780227340954
3042,126.75,1407.1151,1358.7138201348416
3043,126.79166666666667,1364.3471,1317.8916235668821
3044,126.83333333333333,1332.5641,1278.6373402195497
3045,126.875,1258.1632,1240.6876279177056
3046,126.91666666666667,1188.4203,1194.56483160178
3047,126.95833333333333,1121.1358,1145.1720142227227
3048,127.0,1081.1705,1097.37586035625
3049,127.04166666666667,1045.014,1059.7247579249486
3050,127.08333333333333,1029.5774,1033.9532954014758
3051,127.125,1024.3177,1014.4118251198313
3052,127.16666666666667,1047.2921,1015.3892867991474
3053,127.20833333333333,1063.1151,1028.8176975334618
3054,127.25,1205.9947,1051.7521486354779
3055,127.29166666666667,1377.7744,1103.0370753960551
3056,127.33333333333333,1466.9381,1189.6944265480902
3057,127.375,1544.0299,1290.6636903616977
3058,127.41666666666667,1587.2066,1394.5384940944698
3059,127.45833333333333,1558.519,1487.3256536021634
3060,127.5,1595.2098,1545.8029179534908
3061,127.54166666666667,1590.612,1581.4079726259938
3062,127.58333333333333,1561.4918,1585.056615810933
3063,127.625,1490.3719,1557.5262752802025
3064,127.66666666666667,1405.1288,1493.0190659365367
3065,127.70833333333333,1436.7005,1418.942887466996
3066,127.75,1451.2622,1371.4971288534223
3067,127.79166666666667,1391.7407,1339.027684645603
3068,127.83333333333333,1359.3733,1303.9788797414828
3069,127.875,1290.3481,1269.2998748391049
3070,127.91666666666667,1223.1655,1225.2512421338
3071,127.95833333333333,1163.5336,1175.848005420884
3072,128.0,1111.6212,1125.1949527917748
3073,128.04166666666666,1100.0968,1079.9358035493308
3074,128.08333333333334,1080.2985,1047.979094174519
3075,128.125,1053.0692,1026.186452443912
3076,128.16666666666666,1060.3004,1020.2102756507072
3077,128.20833333333334,1037.552,1029.5333093300615
3078,128.25,1189.2207,1044.3392588798638
3079,128.29166666666666,1387.7762,1086.2120458068284
3080,128.33333333333334,1511.7513,1171.2407635347874
3081,128.375,1581.5712,1281.9354739379646
3082,128.41666666666666,1624.6518,1395.6320270194778
3083,128.45833333333334,1651.1025,1496.337705336171
3084,128.5,1671.653,1576.9713330853162
3085,128.54166666666666,1688.5056,1628.6406433372804
3086,128.58333333333334,1648.9499,1646.7642244460883
3087,128.625,1551.3071,1628.2279280892142
3088,128.66666666666666,1430.1874,1564.750594489332
3089,128.70833333333334,1481.3127,1482.604078091907
3090,128.75,1457.0847,1427.2506260661642
3091,128.79166666666666,1431.254,1382.3212195716158
3092,128.83333333333334,1384.5257,1343.884282186056
3093,128.875,1309.8074,1306.266742220525
3094,128.91666666666666,1254.092,1261.7903669369834
3095,128.95833333333334,1193.2011,1212.5905054844513
3096,129.0,1136.4934,1156.7535954587895
3097,129.04166666666666,1112.57,1101.608066961477
3098,129.08333333333334,1078.4793,1060.8345200477877
3099,129.125,1074.5507,1031.4367107489359
3100,129.16666666666666,1062.3536,1021.0484274419083
3101,129.20833333333334,1043.1636,1024.4022204251078
3102,129.25,1071.3659,1037.4557136378612
3103,129.29166666666666,1128.5265,1059.8901532039802
3104,129.33333333333334,1191.7527,1090.649960513438
3105,129.375,1259.4364,1131.4658941099171
3106,129.41666666666666,1256.4765,1180.673676024399
3107,129.45833333333334,1258.8134,1220.9227266757778
3108,129.5,1252.7569,1253.3496236621202
3109,129.54166666666666,1220.808,1269.5908974407296
3110,129.58333333333334,1196.0063,1266.731811511647
3111,129.625,1182.0734,1242.824766537185
3112,129.66666666666666,1216.0989,1198.4110609637305
3113,129.70833333333334,1262.3051,1158.6008435164342
3114,129.75,1232.5464,1140.8613545530116
3115,129.79166666666666,1190.3681,1133.274634166953
3116,129.83333333333334,1206.9375,1133.4379697841791
3117,129.875,1208.0229,1137.918925042643
3118,129.91666666666666,1145.0874,1144.121177679717
3119,129.95833333333334,1080.5473,1139.1514373724756
3120,130.0,1069.051,1120.6202410860717
3121,130.04166666666666,1046.5804,1097.867848051449
3122,130.08333333333334,1035.3193,1074.5584718452633
3123,130.125,998.5755,1063.1394547084258
3124,130.16666666666666,1061.7719,1062.1564288767258
3125,130.20833333333334,1091.9425,1069.5781338456045
3126,130.25,1134.3816,1082.4300906345768
3127,130.29166666666666,1326.3627,1111.4669081776528
3128,130.33333333333334,1435.4638,1182.3903636023529
3129,130.375,1501.9291,1271.3824127220778
3130,130.41666666666666,1551.4264,1361.8433536820608
3131,130.45833333333334,1543.9771,1449.7625525333838
3132,130.5,1593.508,1512.5016614106244
3133,130.54166666666666,1573.0838,1558.387558764605
3134,130.58333333333334,1545.0096,1564.8252727293234
3135,130.625,1471.9083,1547.2509147412297
3136,130.66666666666666,1397.6564,1493.6172102114888
3137,130.70833333333334,1464.7584,1411.9193154144916
3138,130.75,1447.7667,1370.8104045044345
3139,130.79166666666666,1410.6568,1339.300797183407
3140,130.83333333333334,1364.4758,1308.7582718632423
3141,130.875,1319.4504,1275.7585730815508
3142,130.91666666666666,1233.9838,1238.572377045775
3143,130.95833333333334,1173.8732,1190.6361597238165
3144,131.0,1131.8637,1139.5181766351031
3145,131.04166666666666,1111.2904,1092.9265741704594
3146,131.08333333333334,1025.1378,1056.7012122842407
3147,131.125,1025.686,1025.804110969493
3148,131.16666666666666,1051.9346,1014.8197740933467
3149,131.20833333333334,1005.5429,1019.6757593480785
3150,131.25,1057.6803,1030.6783316549959
3151,131.29166666666666,1258.388,1052.8462460400528
3152,131.33333333333334,1353.8615,1112.3506642747654
3153,131.375,1421.053,1190.1512604927982
3154,131.41666666666666,1461.7855,1277.8740925822142
3155,131.45833333333334,1437.1746,1364.3736170774137
3156,131.5,1436.7451,1429.4132981822625
3157,131.54166666666666,1418.0064,1459.6297817600025
3158,131.58333333333334,1401.0041,1459.5203980689255
3159,131.625,1370.1111,1433.0194529847918
3160,131.66666666666666,1322.3728,1359.951997777395
3161,131.70833333333334,1410.0256,1266.7995057931578
3162,131.75,1412.6934,1242.2298794196633
3163,131.79166666666666,1377.3206,1236.0428220496299
3164,131.83333333333334,1324.8958,1230.1746492643947
3165,131.875,1249.6741,1216.4292795291833
3166,131.91666666666666,1208.6782,1186.7070172892272
3167,131.95833333333334,1180.071,1152.9626854521732
3168,132.0,1142.1314,1118.8674968420098
3169,132.04166666666666,1097.018,1086.0373430893237
3170,132.08333333333334,1071.9436,1055.7768668384851
3171,132.125,1049.7786,1030.9722523205035
3172,132.16666666666666,1028.3303,1027.382662409502
3173,132.20833333333334,991.9152,1033.9511479512537
3174,132.25,1023.345,1043.7541940115975
3175,132.29166666666666,1100.3949,1057.918436873106
3176,132.33333333333334,1131.6133,1080.0228718612768
3177,132.375,1213.1803,1109.0412029571298
3178,132.41666666666666,1252.1486,1154.03431390342
3179,132.45833333333334,1280.6874,1204.0971690060176
3180,132.5,1289.1406,1251.2960556604762
3181,132.54166666666666,1281.2091,1289.3136087646926
3182,132.58333333333334,1274.2,1309.7933403673683
3183,132.625,1282.8736,1308.170137786698
3184,132.66666666666666,1246.2177,1280.1867289962552
3185,132.70833333333334,1322.2851,1233.7115164282038
3186,132.75,1341.504,1213.3319326614903
3187,132.79166666666666,1384.1905,1199.8146304505565
3188,132.83333333333334,1369.4594,1214.69652149147
3189,132.875,1313.5123,1229.762152778955
3190,132.91666666666666,1235.6857,1230.5431520307284
3191,132.95833333333334,1180.5583,1210.3240419743474
3192,133.0,1132.2924,1175.0143852864937
3193,133.04166666666666,1097.81,1131.1096037816837
3194,133.08333333333334,1081.9994,1088.905145964119
3195,133.125,1060.1927,1047.7609120352856
3196,133.16666666666666,1105.6257,1029.951891519699
3197,133.20833333333334,1104.3096,1032.3519284771842
3198,133.25,1245.256,1051.2956781916891
3199,133.29166666666666,1423.0244,1102.376241873922
3200,133.33333333333334,1524.64,1196.7185072037964
3201,133.375,1571.7993,1307.9820627060305
3202,133.41666666666666,1626.3611,1414.2480275171465
3203,133.45833333333334,1620.2205,1508.8360408713866
3204,133.5,1621.3744,1572.0395442514834
3205,133.54166666666666,1592.5483,1604.4319816513203
3206,133.58333333333334,1578.758,1598.3716767062788
3207,133.625,1501.7699,1569.1541649048336
3208,133.66666666666666,1402.8604,1502.949842818115
3209,133.70833333333334,1434.4613,1425.7415568655194
3210,133.75,1483.3175,1374.8663970138539
3211,133.79166666666666,1464.9201,1348.27720811095
3212,133.83333333333334,1425.8266,1328.2530095473164
3213,133.875,1344.6714,1309.7832876874484
3214,133.91666666666666,1250.1942,1278.1067381880284
3215,133.95833333333334,1202.3546,1230.0439953874227
3216,134.0,1163.3609,1177.4062410622885
