sample,day,true_demand,predicted_demand
2311,96.29166666666667,1175.618,1033.1388567257618
2312,96.33333333333333,1261.935,1158.8797951223291
2313,96.375,1346.101,1312.6128530777114
2314,96.41666666666667,1376.7513,1417.5958931595874
2315,96.45833333333333,1367.7888,1460.8918540146155
2316,96.5,1334.2217,1476.2479204274578
2317,96.54166666666667,1351.728,1474.3519508826855
2318,96.58333333333333,1312.681,1450.4230180642219
2319,96.625,1262.8341,1369.050682833199
2320,96.66666666666667,1218.7569,1278.8676299108486
2321,96.70833333333333,1309.13,1209.7292827204983
2322,96.75,1304.5545,1186.6226508493305
2323,96.79166666666667,1270.9277,1162.8811835275312
2324,96.83333333333333,1220.9669,1141.7599071245531
2325,96.875,1179.0129,1121.0188022269554
2326,96.91666666666667,1132.2722,1098.0896322109518
2327,96.95833333333333,1074.8293,1069.176977431829
2328,97.0,1049.0708,1037.5977907618662
2329,97.04166666666667,1012.8334,1014.1692852046101
2330,97.08333333333333,990.8762000000003,1004.4213949297628
2331,97.125,976.5087,1005.5699117417919
2332,97.16666666666667,969.2634,1000.2551579049846
2333,97.20833333333333,905.9395,994.589788370409
2334,97.25,956.3146,987.6646165097544
2335,97.29166666666667,1034.0506,995.7125156248642
2336,97.33333333333333,1103.2791,1046.8505786574772
2337,97.375,1161.2856,1145.8214313356564
2338,97.41666666666667,1190.1379,1259.784934619019
2339,97.45833333333333,1204.6968,1343.9685022546878
2340,97.5,1225.8996,1376.4386572508668
2341,97.54166666666667,1231.3299,1374.6364823420336
2342,97.58333333333333,1184.1142,1344.9198951844287
2343,97.625,1131.5089,1264.8400922569078
2344,97.66666666666667,1129.9409,1154.105017074376
2345,97.70833333333333,1215.9473,1075.2732625751603
2346,97.75,1215.7802,1068.7180691255264
2347,97.79166666666667,1215.5906,1073.9144159931468
2348,97.83333333333333,1177.3241,1083.5200333962355
2349,97.875,1149.9853,1080.7182915553396
2350,97.91666666666667,1113.9923,1070.416825911533
2351,97.95833333333333,1059.2772,1050.434051701895
2352,98.0,1024.2945,1017.7788628294222
2353,98.04166666666667,1004.4553,993.2781062758945
2354,98.08333333333333,974.7216,985.6770786635948
2355,98.125,974.9126,986.5212512203875
2356,98.16666666666667,1030.2117,988.2851506406299
2357,98.20833333333333,1026.6143,1005.9515687570772
2358,98.25,1172.6853,1036.2924438339471
2359,98.29166666666667,1331.2319,1147.0561218673627
2360,98.33333333333333,1452.4773,1324.5814619568405
2361,98.375,1535.0007,1420.5277220939322
2362,98.41666666666667,1577.9019,1428.2244126232779
2363,98.45833333333333,1581.3127,1431.806085481687
2364,98.5,1578.0991,1450.0504538208647
2365,98.54166666666667,1478.108,1417.904689575718
2366,98.58333333333333,1396.1932,1349.8215440819374
2367,98.625,1332.9393,1299.7943479110975
2368,98.66666666666667,1267.7238,1306.355794743304
2369,98.70833333333333,1317.362,1322.6399900460242
2370,98.75,1277.1986,1298.7297500033817
2371,98.79166666666667,1248.2397,1245.900075476195
2372,98.83333333333333,1223.285,1190.7145211875154
2373,98.875,1168.6735,1142.9593318308696
2374,98.91666666666667,1102.1892,1101.7462860529097
2375,98.95833333333333,1048.8248,1067.0524302408937
2376,99.0,999.9296,1036.4298168916423
2377,99.04166666666667,973.112,1015.2045977301793
2378,99.08333333333333,961.7812,1005.7821769075874
2379,99.125,961.8061,1004.9742195780107
2380,99.16666666666667,992.4713,996.8451596852291
2381,99.20833333333333,999.8797,999.9201811350082
2382,99.25,1149.3394,1020.32432542155
2383,99.29166666666667,1308.6623,1128.7510342932312
2384,99.33333333333333,1410.573,1320.3284904849988
2385,99.375,1491.2282,1427.5444702192865
2386,99.41666666666667,1531.1389,1442.0632890596785
2387,99.45833333333333,1528.0804,1449.0964085232035
2388,99.5,1471.5969,1485.4411086571154
2389,99.54166666666667,1413.4759,1491.300730925035
2390,99.58333333333333,1391.9162,1418.1615789509622
2391,99.625,1318.5366,1350.2341660606
2392,99.66666666666667,1241.3017,1338.9664757401038
2393,99.70833333333333,1299.1887,1327.07638975392
2394,99.75,1293.6759,1288.982388744628
2395,99.79166666666667,1267.0549,1231.149502168823
2396,99.83333333333333,1189.804,1177.596622845925
2397,99.875,1145.1196,1128.918939783735
2398,99.91666666666667,1066.5554,1090.629183563493
2399,99.95833333333333,1020.3706,1055.1796270362095
2400,100.0,988.1763,1030.2575630931528
2401,100.04166666666667,949.4196,1012.0116123210339
2402,100.08333333333333,933.8389999999999,1005.6172914094277
2403,100.125,942.7368,1005.9728702749048
2404,100.16666666666667,984.7672,997.8376418180702
2405,100.20833333333333,995.7672,1000.2146938238936
2406,100.25,1123.4793,1027.944891495243
2407,100.29166666666667,1278.8604,1135.7001506924757
2408,100.33333333333333,1372.178,1322.451183237942
2409,100.375,1446.5176,1432.1643487436663
2410,100.41666666666667,1475.093,1454.2055298417063
2411,100.45833333333333,1467.8059,1464.7225707104546
2412,100.5,1225.0309,1504.0284754770657
2413,100.54166666666667,1375.9527,1413.4444014179112
2414,100.58333333333333,1344.2877,1359.0548725037909
2415,100.625,1332.1771,1293.9999329982854
2416,100.66666666666667,1288.1019,1270.421034597373
2417,100.70833333333333,1347.2308,1243.920690255649
2418,100.75,1326.5945,1213.9183906337619
2419,100.79166666666667,1274.9503,1185.4664803664764
2420,100.83333333333333,1238.2067,1167.7283249310137
2421,100.875,1181.1318,1160.7029984445608
2422,100.91666666666667,1118.6403,1146.2500969539442
2423,100.95833333333333,1060.0984,1090.7987035574295
2424,101.0,1017.7359,1051.2268222871712
2425,101.04166666666667,977.1531,1027.1008394289256
2426,101.08333333333333,972.3182,1016.8799037723164
2427,101.125,963.1746,1015.3454218279809
2428,101.16666666666667,1004.1063,1005.5582010242301
2429,101.20833333333333,988.5039,1002.6060378611869
2430,101.25,1145.0624,1014.6236823478522
2431,101.29166666666667,1319.0641,1111.4570434170748
2432,101.33333333333333,1419.4528,1305.2163035345236
2433,101.375,1496.5356,1416.6833913852245
2434,101.41666666666667,1531.3727,1432.8146188402739
2435,101.45833333333333,1521.5043,1441.8257019513167
2436,101.5,1521.3218,1479.963273893402
2437,101.54166666666667,1523.6686,1480.3633515547945
2438,101.58333333333333,1439.5106,1404.3889654622183
2439,101.625,1372.9604,1340.3382997198316
2440,101.66666666666667,1298.0749,1334.4159136181468
2441,101.70833333333333,1331.5804,1346.328412468163
2442,101.75,1332.8577,1332.667710957976
2443,101.79166666666667,1295.2127,1294.5675562208928
2444,101.83333333333333,1257.4298,1249.8996024387077
2445,101.875,1216.5872,1203.7630521837743
2446,101.91666666666667,1163.2015,1155.447402713132
2447,101.95833333333333,1078.2861,1112.429930311035
2448,102.0,1043.7772,1071.5526198901043
2449,102.04166666666667,1010.6986,1038.8974113848137
2450,102.08333333333333,1012.1083,1019.7066809755144
2451,102.125,1000.8474,1015.2414797215641
2452,102.16666666666667,1026.225,1010.1376656155302
2453,102.20833333333333,1016.0114,1008.3968202576316
2454,102.25,1145.4169,1017.5388812647468
2455,102.29166666666667,1280.7482,1093.2530501644258
2456,102.33333333333333,1322.2163,1257.5498337068445
2457,102.375,1355.477,1384.2160927780817
2458,102.41666666666667,1366.8182,1437.9623533756512
2459,102.45833333333333,1361.3755,1462.6032422194796
2460,102.5,1365.6162,1474.8819284014253
2461,102.54166666666667,1376.5217,1466.2268816806454
2462,102.58333333333333,1355.4843,1418.1693011700738
2463,102.625,1289.5195,1355.4386840706604
2464,102.66666666666667,1213.4746,1294.7746552645572
2465,102.70833333333333,1285.6232,1231.3765042185846
2466,102.75,1269.6621,1205.5339998591853
2467,102.79166666666667,1232.2376,1175.5847860943059
2468,102.83333333333333,1206.7579,1140.5202910691485
2469,102.875,1147.9001,1107.6018378572237
2470,102.91666666666667,1097.0819,1073.8288565347023
2471,102.95833333333333,1032.3305,1045.9787464848264
2472,103.0,1007.7315,1021.5466861881214
2473,103.04166666666667,979.7187,1002.904154428066
2474,103.08333333333333,955.3864,996.2441084892802
2475,103.125,933.6938,998.5777634822465
2476,103.16666666666667,946.1293,992.1162368254431
2477,103.20833333333333,925.6589,988.7177353840116
2478,103.25,1002.4513,992.6160596645265
2479,103.29166666666667,1086.6082,1029.908163954997
2480,103.33333333333333,1169.8238,1124.9693570657637
2481,103.375,1223.2289,1258.9723381578765
2482,103.41666666666667,1254.832,1365.8042425444141
2483,103.45833333333333,1236.4859,1418.7310378958628
2484,103.5,1233.764,1407.5385322144714
2485,103.54166666666667,1216.7288,1366.9836006649934
2486,103.58333333333333,1186.0605,1301.6362999726161
2487,103.625,1160.3737,1209.1563599317572
2488,103.66666666666667,1158.8948,1117.641309940736
2489,103.70833333333333,1253.1188,1063.5824389915401
2490,103.75,1242.9365,1071.7955843806133
2491,103.79166666666667,1196.8114,1083.0559683601969
2492,103.83333333333333,1141.5635,1082.391260137469
2493,103.875,1091.6594,1066.9848064719404
2494,103.91666666666667,1035.9137,1038.8914200574277
2495,103.95833333333333,996.7778,1008.2373660360987
2496,104.0,964.5642,989.6452261591818
2497,104.04166666666667,927.7695,986.052790462252
2498,104.08333333333333,929.5741,988.9015479098839
2499,104.125,916.2471,989.8396387590369
2500,104.16666666666667,923.8962,985.4256160142381
2501,104.20833333333333,895.7950999999998,989.0160030317679
2502,104.25,912.4777,1000.4197618405935
2503,104.29166666666667,957.8552,1021.5034396893005
2504,104.33333333333333,1011.4,1059.5499862818272
2505,104.375,1050.131,1115.0625294744787
2506,104.41666666666667,1093.6038,1177.4754955661765
2507,104.45833333333333,1091.6192,1241.215059490738
2508,104.5,1098.725,1275.0709691898687
2509,104.54166666666667,1122.204,1283.1014640209494
2510,104.58333333333333,1142.7929,1281.5683231792561
2511,104.625,1121.2563,1269.6916381975489
2512,104.66666666666667,1114.408,1227.7482846618439
2513,104.70833333333333,1187.3408,1174.843996356001
2514,104.75,1195.59,1171.207515163916
2515,104.79166666666667,1167.6322,1173.5537572402445
2516,104.83333333333333,1163.697,1154.228322509498
2517,104.875,1105.0462,1134.6238470550356
2518,104.91666666666667,1055.7003,1085.2207276327608
2519,104.95833333333333,1003.9278,1034.068017358797
2520,105.0,971.5598,998.7100489080889
2521,105.04166666666667,937.5895,984.1863422497383
2522,105.08333333333333,921.7299,981.2526751406951
2523,105.125,906.9205,981.1468970094533
2524,105.16666666666667,918.585,980.3682855856207
2525,105.20833333333333,883.4307,984.04935226053
2526,105.25,929.4506,991.2576874772544
2527,105.29166666666667,986.0123,1015.9277017451932
2528,105.33333333333333,1054.282,1067.1826933251975
2529,105.375,1102.9393,1147.0330348625132
2530,105.41666666666667,1160.4666,1232.726370865609
2531,105.45833333333333,1182.4394,1313.4037737639317
2532,105.5,1164.5063,1359.2556589000699
2533,105.54166666666667,1163.9712,1350.9626521585274
2534,105.58333333333333,1140.7503,1313.8624920199034
2535,105.625,1122.4006,1244.4157399536175
2536,105.66666666666667,1102.395,1163.2742088340833
2537,105.70833333333333,1194.1131,1087.511224604436
2538,105.75,1191.4358,1082.5060533648093
2539,105.79166666666667,1212.247,1089.8048568271245
2540,105.83333333333333,1170.5004,1109.4158375959378
2541,105.875,1118.888,1110.6407436862244
2542,105.91666666666667,1082.0883,1085.7392606149904
2543,105.95833333333333,1021.1458,1048.1182926530612
2544,106.0,970.6949,1008.3749517676758
2545,106.04166666666667,941.8622,986.2245833609217
2546,106.08333333333333,918.0913,982.1367541007331
2547,106.125,897.7448,982.8951963130955
2548,106.16666666666667,901.6964,981.2861419928315
2549,106.20833333333333,872.3814,980.5276402980799
2550,106.25,918.1307,983.7045678028136
2551,106.29166666666667,979.6782,1003.3288139228193
2552,106.33333333333333,1045.0492,1052.3269050207246
2553,106.375,1085.2369,1133.4862108991722
2554,106.41666666666667,1108.0612,1215.9950786645568
2555,106.45833333333333,1135.7784,1276.1049930096017
2556,106.5,1166.3786,1313.5685035732618
2557,106.54166666666667,1151.2733,1332.0625157717059
2558,106.58333333333333,1145.0576,1311.4079360188127
2559,106.625,1117.0155,1263.3724322564888
2560,106.66666666666667,1109.6739,1190.8671514516877
2561,106.70833333333333,1210.6424,1120.7536788694977
2562,106.75,1209.4245,1124.5859550249213
2563,106.79166666666667,1189.3866,1134.493201251009
2564,106.83333333333333,1171.4499,1130.8063677822379
2565,106.875,1111.3061,1117.4312943447976
2566,106.91666666666667,1045.8553,1079.8677147852914
2567,106.95833333333333,1006.362,1031.638458189389
2568,107.0,975.9085,997.9228285854942
2569,107.04166666666667,963.5467,984.8971261075687
2570,107.08333333333333,941.8801,984.4693099987132
2571,107.125,946.3407,985.9463394609763
2572,107.16666666666667,963.6438,987.511762592261
2573,107.20833333333333,986.4275,998.5691354540238
2574,107.25,1140.7827,1029.0489895628896
2575,107.29166666666667,1331.5914,1150.562065099262
2576,107.33333333333333,1403.1421,1344.0215411534039
2577,107.375,1495.2471,1427.249550942359
2578,107.41666666666667,1524.778,1426.9285475517918
2579,107.45833333333333,1527.4423,1432.1273159385005
2580,107.5,1569.508,1471.2728988481024
2581,107.54166666666667,1554.1046,1464.1012235696523
2582,107.58333333333333,1505.8165,1385.7608880700752
2583,107.625,1424.7294,1321.6317210768789
2584,107.66666666666667,1310.7809,1311.608291319469
2585,107.70833333333333,1384.5226,1328.3706115957816
2586,107.75,1356.0939,1330.2040570312763
2587,107.79166666666667,1311.95,1310.7415090188888
2588,107.83333333333333,1249.0633,1281.9580873728376
2589,107.875,1193.1142,1237.7681696503325
2590,107.91666666666667,1109.7671,1179.6433902944755
2591,107.95833333333333,1056.0075,1122.7088869723784
2592,108.0,1019.4132,1077.1768111825702
2593,108.04166666666667,1000.2145,1045.7995277925395
2594,108.08333333333333,973.3019,1028.3567005516281
2595,108.125,959.2883,1025.8729669915388
2596,108.16666666666667,991.5738,1013.8329886209177
2597,108.20833333333333,987.8317,1004.6720035745702
2598,108.25,1133.1278,1010.8014731351548
2599,108.29166666666667,1329.1497,1099.6506406783324
2600,108.33333333333333,1437.8882,1300.8152659406362
2601,108.375,1523.5821,1408.0312236455975
2602,108.41666666666667,1571.6096,1412.9161557074735
2603,108.45833333333333,1571.6957,1409.5815369498612
2604,108.5,1610.5938,1437.05074421573
2605,108.54166666666667,1596.9348,1411.1321106109253
2606,108.58333333333333,1557.603,1325.323393176401
2607,108.625,1473.295,1261.440052146124
2608,108.66666666666667,1378.8007,1252.641392228034
2609,108.70833333333333,1403.6124,1278.1136792945692
2610,108.75,1412.1487,1289.5596152292778
2611,108.79166666666667,1358.5522,1282.4858140143197
2612,108.83333333333333,1317.7194,1273.9380641960743
2613,108.875,1256.4008,1261.693025017904
2614,108.91666666666667,1196.3381,1230.9407360531968
2615,108.95833333333333,1108.86,1194.539298531659
2616,109.0,1070.1643,1140.2510708369875
2617,109.04166666666667,1030.6391,1089.5975707985772
2618,109.08333333333333,1003.8154,1052.6994213461971
2619,109.125,998.6461,1037.6269374031697
2620,109.16666666666667,1023.2539,1028.9363580196966
2621,109.20833333333333,1021.9927,1017.4984959669926
2622,109.25,1188.6283,1015.5078084010332
2623,109.29166666666667,1387.5504,1089.783506077803
2624,109.33333333333333,1476.892,1270.5989563560468
2625,109.375,1552.5819,1376.5415630898988
2626,109.41666666666667,1583.9725,1394.7994387597287
2627,109.45833333333333,1582.0959,1410.9857483531334
2628,109.5,1557.035,1431.7331456233856
2629,109.54166666666667,1535.6686,1395.6249455794436
2630,109.58333333333333,1557.7649,1317.2904859716714
2631,109.625,1465.2181,1260.990829608714
2632,109.66666666666667,1379.7808,1266.9406902133046
2633,109.70833333333333,1427.2925,1291.1119893931923
2634,109.75,1401.2421,1290.103369525999
2635,109.79166666666667,1376.2099,1282.6610983496503
2636,109.83333333333333,1340.6327,1278.460515780283
2637,109.875,1286.2503,1275.5326205166086
2638,109.91666666666667,1233.6124,1262.4830098355587
2639,109.95833333333333,1176.1789,1227.820254216324
2640,110.0,1123.4825,1176.433672720895
2641,110.04166666666667,1108.3727,1126.3416954132613
2642,110.08333333333333,1079.8131,1078.9462533735443
2643,110.125,1071.4829,1047.0660926164414
2644,110.16666666666667,1071.7613,1029.4732543244497
2645,110.20833333333333,1076.1818,1020.0854610322299
2646,110.25,1120.4337,1016.9454474238629
2647,110.29166666666667,1225.7848,1034.5544546280125
2648,110.33333333333333,1326.6225,1112.704530840762
2649,110.375,1397.0085,1238.5994898301074
2650,110.41666666666667,1415.0986,1345.4212889293194
2651,110.45833333333333,1375.2487,1412.3670366780134
2652,110.5,1365.8493,1454.1997086432157
2653,110.54166666666667,1362.244,1464.2705029125455
2654,110.58333333333333,1296.3966,1429.7744022775742
2655,110.625,1265.1204,1345.8907448092243
2656,110.66666666666667,1251.347,1276.891986973583
2657,110.70833333333333,1318.7566,1231.3319179350135
2658,110.75,1320.0958,1202.2651314012096
2659,110.79166666666667,1281.615,1174.213971209452
2660,110.83333333333333,1243.018,1153.0875004386426
2661,110.875,1188.5057,1138.2843187258536
2662,110.91666666666667,1151.775,1114.4955101741155
2663,110.95833333333333,1093.888,1087.4502327488337
2664,111.0,1062.781,1052.436006613199
2665,111.04166666666667,1027.0224,1024.6545678786654
2666,111.08333333333333,1018.5659,1011.165036889113
2667,111.125,998.1608,1009.251345200405
2668,111.16666666666667,1001.8141,1004.4723857555898
2669,111.20833333333333,984.8344,1000.2067528491343
2670,111.25,1016.3214,1002.0452846264667
2671,111.29166666666667,1053.688,1022.8132947977354
2672,111.33333333333333,1099.7969,1071.622295908108
