sample,day,true_demand,predicted_demand
1721,71.70833333333333,1297.5797,1217.255259806907
1722,71.75,1323.7985,1170.055839879095
1723,71.79166666666667,1317.4305,1149.8137886651075
1724,71.83333333333333,1279.702,1143.1794697628086
1725,71.875,1174.5147,1141.3730226700704
1726,71.91666666666667,1117.762,1141.612776406252
1727,71.95833333333333,1053.7073,1149.26060335584
1728,72.0,1013.8107,1156.4593910938177
1729,72.04166666666667,982.4878,1153.2432146851793
1730,72.08333333333333,961.0797,1144.9120813136265
1731,72.125,953.1163,1136.385588723228
1732,72.16666666666667,988.5787,1110.139958835904
1733,72.20833333333333,1004.3778,1060.1781376639296
1734,72.25,1116.4158,1014.1247510853622
1735,72.29166666666667,1290.38,1000.5552611189786
1736,72.33333333333333,1383.3116,1101.3058813444427
1737,72.375,1458.3605,1236.3538088291355
1738,72.41666666666667,1481.6324,1357.6505048462038
1739,72.45833333333333,1468.903,1460.4065603362355
1740,72.5,1503.5468,1525.548532894199
1741,72.54166666666667,1479.8911,1507.2560563627142
1742,72.58333333333333,1430.9389,1427.9569415874873
1743,72.625,1357.4277,1343.457248610975
1744,72.66666666666667,1263.5871,1262.0649984774104
1745,72.70833333333333,1285.255,1193.5050108838293
1746,72.75,1289.7091,1167.369083008759
1747,72.79166666666667,1241.8389,1158.6623881143341
1748,72.83333333333333,1214.2505,1150.7682547421377
1749,72.875,1141.7431,1146.7585805392703
1750,72.91666666666667,1079.8999,1154.0638047371178
1751,72.95833333333333,1035.0605,1159.1775525337723
1752,73.0,1001.2447,1155.1785871659
1753,73.04166666666667,973.4903,1132.3131985647526
1754,73.08333333333333,969.7287,1101.493177600477
1755,73.125,966.639,1076.810526672083
1756,73.16666666666667,1001.6358,1042.5978406033382
1757,73.20833333333333,1000.3107,1002.2756468582577
1758,73.25,1121.4159,993.3343618188123
1759,73.29166666666667,1284.3192,1007.9530444197167
1760,73.33333333333333,1366.9335,1108.2862573761652
1761,73.375,1469.9209,1232.8733743588227
1762,73.41666666666667,1502.9415,1359.1932889512216
1763,73.45833333333333,1517.1596,1462.1660956419598
1764,73.5,1545.8656,1521.794684087023
1765,73.54166666666667,1556.9672,1496.153057696009
1766,73.58333333333333,1499.174,1417.6178615920414
1767,73.625,1430.7721,1350.105870976493
1768,73.66666666666667,1312.8857,1294.2775306733333
1769,73.70833333333333,1373.6316,1245.32614291861
1770,73.75,1368.4517,1225.6834495744747
1771,73.79166666666667,1308.5078,1216.1029653447165
1772,73.83333333333333,1272.986,1200.6134910981364
1773,73.875,1210.4145,1184.1599831655801
1774,73.91666666666667,1175.9133,1170.813465416057
1775,73.95833333333333,1126.3943,1159.385663612565
1776,74.0,1068.8296,1148.721523847225
1777,74.04166666666667,1026.6337,1149.9058572289744
1778,74.08333333333333,1002.5121,1149.8699265359608
1779,74.125,993.9431,1149.6928268695833
1780,74.16666666666667,1024.4963,1113.158868648279
1781,74.20833333333333,1028.5728,1044.8944184518264
1782,74.25,1161.4404,992.3904009237314
1783,74.29166666666667,1302.1279,977.8490585324357
1784,74.33333333333333,1409.9194,1078.4854316683488
1785,74.375,1478.9132,1239.0813265568281
1786,74.41666666666667,1532.711,1382.3341141473882
1787,74.45833333333333,1538.0755,1485.4646163793138
1788,74.5,1555.7848,1519.3270808899797
1789,74.54166666666667,1486.6983,1469.5063850256674
1790,74.58333333333333,1420.2588,1392.705204104134
1791,74.625,1356.1746,1326.9224868241322
1792,74.66666666666667,1274.0608,1264.8520484691996
1793,74.70833333333333,1318.5776,1216.1301790963325
1794,74.75,1333.9279,1196.6779674709755
1795,74.79166666666667,1298.2002,1191.4852914411285
1796,74.83333333333333,1249.5104,1184.2107406650075
1797,74.875,1187.8959,1170.2733481855269
1798,74.91666666666667,1144.6325,1159.047095176298
1799,74.95833333333333,1090.3747,1144.2241399891666
1800,75.0,1042.4974,1142.1052474903415
1801,75.04166666666667,1003.9255,1140.841060461063
1802,75.08333333333333,984.5015,1133.656685365555
1803,75.125,962.9652,1122.919739599485
1804,75.16666666666667,974.5081,1092.2095691661846
1805,75.20833333333333,953.6866,1039.7345292278385
1806,75.25,1033.8412,1009.1097306804929
1807,75.29166666666667,1164.6824,989.2495961283846
1808,75.33333333333333,1288.5973,1017.3502340054347
1809,75.375,1359.0211,1119.693716882935
1810,75.41666666666667,1393.907,1240.5437217883648
1811,75.45833333333333,1377.6823,1351.5267748796625
1812,75.5,1364.6153,1450.1736166298515
1813,75.54166666666667,1359.7192,1511.7942547058574
1814,75.58333333333333,1307.021,1496.5366546910877
1815,75.625,1245.8516,1406.6632522291309
1816,75.66666666666667,1218.3318,1282.0236279752505
1817,75.70833333333333,1276.1771,1175.1540578450933
1818,75.75,1283.1184,1132.6100367761915
1819,75.79166666666667,1249.8548,1131.5962107655607
1820,75.83333333333333,1213.0198,1136.5938259167567
1821,75.875,1162.4364,1139.0345076847084
1822,75.91666666666667,1110.4114,1138.9568508758946
1823,75.95833333333333,1052.738,1134.917358706176
1824,76.0,1009.547,1122.8630696612852
1825,76.04166666666667,978.91,1108.2559934167732
1826,76.08333333333333,964.1403,1094.6888304298095
1827,76.125,939.0302,1078.6159252297696
1828,76.16666666666667,923.7353,1055.4601293138405
1829,76.20833333333333,883.7063,1037.472257567007
1830,76.25,919.1605,1056.8612047057732
1831,76.29166666666667,974.7514,1076.7764136712156
1832,76.33333333333333,1019.4299,1095.6510484296987
1833,76.375,1073.0636,1117.5229132128204
1834,76.41666666666667,1093.9195,1138.2417981727879
1835,76.45833333333333,1103.5825,1156.657856500933
1836,76.5,1109.0739,1170.774376381135
1837,76.54166666666667,1100.6442,1181.7776009578595
1838,76.58333333333333,1080.2952,1181.2467753005283
1839,76.625,1064.82,1165.1170550332852
1840,76.66666666666667,1072.4571,1110.4065083214768
1841,76.70833333333333,1166.9377,1050.3705211340057
1842,76.75,1185.3548,1026.1742356945447
1843,76.79166666666667,1182.4313,1032.4496594591494
1844,76.83333333333333,1145.1405,1061.721902796703
1845,76.875,1100.0773,1082.389782095984
1846,76.91666666666667,1031.2013,1086.3737066303593
1847,76.95833333333333,998.4755,1076.048681644102
1848,77.0,953.6753,1061.0341302478166
1849,77.04166666666667,926.2162,1048.5516700918602
1850,77.08333333333333,917.4119999999999,1038.8377038251958
1851,77.125,913.5899,1033.1136865482235
1852,77.16666666666667,944.4811,1044.9514669586488
1853,77.20833333333333,949.3275,1054.399044937349
1854,77.25,1092.3855,1076.9302240774093
1855,77.29166666666667,1280.3066,1097.1309199949358
1856,77.33333333333333,1397.8663,1172.34627155445
1857,77.375,1483.5557,1267.1702866187431
1858,77.41666666666667,1516.0521,1350.8473324409827
1859,77.45833333333333,1536.3669,1426.6823005246958
1860,77.5,1560.2321,1484.1640132260377
1861,77.54166666666667,1568.8487,1473.3828804114055
1862,77.58333333333333,1541.8992,1409.9304362744904
1863,77.625,1474.5996,1352.5312078177199
1864,77.66666666666667,1335.6659,1307.7227951127716
1865,77.70833333333333,1357.8714,1265.6155281010483
1866,77.75,1370.64,1244.9276314375606
1867,77.79166666666667,1334.1894,1234.630228528339
1868,77.83333333333333,1290.0317,1220.3961422492457
1869,77.875,1217.4116,1202.9528797105545
1870,77.91666666666667,1146.6737,1185.1752813842124
1871,77.95833333333333,1086.983,1172.494418607593
1872,78.0,1047.9662,1168.934562819948
1873,78.04166666666667,1018.9153,1169.673175305717
1874,78.08333333333333,988.9837,1163.2204261306133
1875,78.125,986.7486,1160.1517102723396
1876,78.16666666666667,1008.7839,1127.3682065091084
1877,78.20833333333333,1016.7943,1061.759956477162
1878,78.25,1166.4215,1001.707259535399
1879,78.29166666666667,1342.2803,986.3960658196244
1880,78.33333333333333,1423.1527,1114.8879238609402
1881,78.375,1511.3277,1267.3956846288306
1882,78.41666666666667,1558.4584,1395.934875044128
1883,78.45833333333333,1567.8527,1480.558531924444
1884,78.5,1590.8777,1497.42395085425
1885,78.54166666666667,1586.5051,1440.7227485177978
1886,78.58333333333333,1526.7155,1374.7762883332337
1887,78.625,1462.7791,1334.0674242447683
1888,78.66666666666667,1332.5265,1301.8710701475322
1889,78.70833333333333,1369.7031,1272.5772227824784
1890,78.75,1379.5643,1258.5083993127562
1891,78.79166666666667,1368.6749,1250.3292612910495
1892,78.83333333333333,1335.6432,1239.6867153688268
1893,78.875,1260.741,1222.1049168721727
1894,78.91666666666667,1190.3504,1199.1706185125977
1895,78.95833333333333,1132.4876,1172.2710492732153
1896,79.0,1085.0236,1151.3977975681748
1897,79.04166666666667,1045.3833,1150.9834164798879
1898,79.08333333333333,1016.8525,1157.8977508173527
1899,79.125,1000.5492,1169.6700443381173
1900,79.16666666666667,1027.7986,1155.9392254147149
1901,79.20833333333333,1018.6557,1105.4324504324375
1902,79.25,1150.3015,1036.4874464820812
1903,79.29166666666667,1311.1526,985.702782182683
1904,79.33333333333333,1388.4115,1074.5204409596188
1905,79.375,1434.2862,1222.7856465458158
1906,79.41666666666667,1467.6021,1360.516904631061
1907,79.45833333333333,1416.4393,1475.028797753636
1908,79.5,1422.1666,1529.2216082074742
1909,79.54166666666667,1409.8288,1498.3542340467172
1910,79.58333333333333,1390.0803,1410.0342568088884
1911,79.625,1334.4021,1318.9772487218647
1912,79.66666666666667,1238.3671,1221.666014843264
1913,79.70833333333333,1264.3037,1153.4971230033564
1914,79.75,1260.3552,1134.8679872533612
1915,79.79166666666667,1234.0929,1131.5538720784737
1916,79.83333333333333,1202.3468,1131.8577785663015
1917,79.875,1141.3042,1129.807416636223
1918,79.91666666666667,1068.63,1137.139570293525
1919,79.95833333333333,1009.6963,1144.8828335909434
1920,80.0,980.4527,1143.505208189074
1921,80.04166666666667,954.8189,1119.6579399753464
1922,80.08333333333333,930.9728,1089.3216181334844
1923,80.125,938.3413,1076.4110272450953
1924,80.16666666666667,976.6363,1055.0356595723115
1925,80.20833333333333,982.0609,1031.4330186816092
1926,80.25,1118.5255,1030.5793036519353
1927,80.29166666666667,1283.1582,1048.3030195619842
1928,80.33333333333333,1399.2102,1139.7258809250397
1929,80.375,1481.806,1258.7339380862718
1930,80.41666666666667,1515.5372,1361.5411654286986
1931,80.45833333333333,1525.253,1450.716039843026
1932,80.5,1541.4468,1505.9209464328178
1933,80.54166666666667,1510.4712,1483.8745652070857
1934,80.58333333333333,1440.5491,1412.289059793438
1935,80.625,1379.8497,1342.9055733525242
1936,80.66666666666667,1264.219,1277.5053526608824
1937,80.70833333333333,1320.0785,1220.3634568148766
1938,80.75,1307.7155,1197.8075142548003
1939,80.79166666666667,1274.0902,1188.2610761814644
1940,80.83333333333333,1227.2305,1177.7377255267568
1941,80.875,1174.772,1166.916088383344
1942,80.91666666666667,1119.3118,1161.35985469156
1943,80.95833333333333,1069.0522,1156.3928338486983
1944,81.0,1029.2581,1151.7908300872605
1945,81.04166666666667,989.2314,1141.9674211710676
1946,81.08333333333333,964.9632,1121.195752415007
1947,81.125,960.2767,1107.6431678091458
1948,81.16666666666667,987.0524,1068.9994982744515
1949,81.20833333333333,997.5828,1021.1869645700078
1950,81.25,1105.6524,992.0783567846569
1951,81.29166666666667,1307.7529,990.1228975895665
1952,81.33333333333333,1412.7387,1100.0076101962163
1953,81.375,1494.1717,1246.0349173824882
1954,81.41666666666667,1537.4319,1367.0967647900886
1955,81.45833333333333,1529.346,1458.5607205479746
1956,81.5,1544.8101,1503.9072617458132
1957,81.54166666666667,1520.2085,1471.229454806875
1958,81.58333333333333,1454.2458,1399.9227907282561
1959,81.625,1358.6545,1338.30315112765
1960,81.66666666666667,1291.2795,1279.6794810730519
1961,81.70833333333333,1361.0418,1225.2960305821439
1962,81.75,1358.3847,1210.507753290224
1963,81.79166666666667,1309.0244,1205.2432128050857
1964,81.83333333333333,1260.489,1192.9022825219577
1965,81.875,1206.4723,1174.0953583701134
1966,81.91666666666667,1160.5111,1160.8719423064113
1967,81.95833333333333,1103.0214,1148.7972914214229
1968,82.0,1058.4328,1143.7619115350287
1969,82.04166666666667,1034.1764,1144.4734825434596
1970,82.08333333333333,1003.7705,1144.5907670582342
1971,82.125,1014.0597,1140.0991642848367
1972,82.16666666666667,1030.0559,1097.771510923093
1973,82.20833333333333,995.0848,1030.6639197163454
1974,82.25,1068.5069,985.8262903201035
1975,82.29166666666667,1170.8731,959.5045007922192
1976,82.33333333333333,1258.8508,987.0035217936834
1977,82.375,1309.1608,1079.9472724333546
1978,82.41666666666667,1317.2587,1196.5147050987105
1979,82.45833333333333,1298.0071,1302.7935488901835
1980,82.5,1267.4658,1386.041163390083
1981,82.54166666666667,1260.6697,1415.5871236945989
1982,82.58333333333333,1227.7389,1393.543647982884
1983,82.625,1206.337,1326.3091399780544
1984,82.66666666666667,1203.1592,1231.3816857614565
1985,82.70833333333333,1287.9271,1160.7700263085408
1986,82.75,1262.9729,1148.3101734233219
1987,82.79166666666667,1246.8044,1152.2835150549236
1988,82.83333333333333,1175.1269,1160.3238294641117
1989,82.875,1148.6322,1156.8528338246936
1990,82.91666666666667,1096.7723,1146.9941790090634
1991,82.95833333333333,1040.4238,1129.8510326464627
1992,83.0,1003.7862,1112.0131466644514
1993,83.04166666666667,979.8408,1095.9940406424182
1994,83.08333333333333,945.6265,1080.272323860158
1995,83.125,944.3868,1069.2930818402767
1996,83.16666666666667,937.0921,1040.0161007120819
1997,83.20833333333333,878.6931000000002,1025.7101562341602
1998,83.25,919.281,1054.494472882519
1999,83.29166666666667,972.4063,1081.6652125663084
2000,83.33333333333333,1017.3442,1102.829818798143
2001,83.375,1051.2845,1123.9359780419445
2002,83.41666666666667,1078.4184,1141.9610259691851
2003,83.45833333333333,1077.1592,1156.9585503777578
2004,83.5,1084.7862,1168.5084092839145
2005,83.54166666666667,1074.1006,1169.2079610921617
2006,83.58333333333333,1077.5017,1166.118314074551
2007,83.625,1068.2504,1154.0147774936247
2008,83.66666666666667,1080.7626,1097.9851389148914
2009,83.70833333333333,1164.8463,1044.1436132116703
2010,83.75,1176.8692,1027.3303191765604
2011,83.79166666666667,1162.1827,1039.4540988863318
2012,83.83333333333333,1140.7409,1061.5524845366047
2013,83.875,1076.9804,1081.6849095180428
2014,83.91666666666667,1018.5645,1078.1394817481487
2015,83.95833333333333,970.0532,1064.9442476054278
2016,84.0,933.205,1050.7241339243615
2017,84.04166666666667,905.4101,1045.2365182264386
2018,84.08333333333333,903.4624,1045.834430580191
2019,84.125,904.2258,1049.4692511233654
2020,84.16666666666667,999.0839,1067.104938371645
2021,84.20833333333333,1035.831,1067.62217651937
2022,84.25,1123.8572,1083.2163857612427
2023,84.29166666666667,1280.231,1117.8258032065455
2024,84.33333333333333,1368.3423,1192.9555415550785
2025,84.375,1411.422,1277.3396216242875
2026,84.41666666666667,1407.1619,1359.861029825609
2027,84.45833333333333,1388.8588,1448.6468205453655
2028,84.5,1413.4381,1516.497242761753
2029,84.54166666666667,1410.3765,1514.2290957471866
2030,84.58333333333333,1382.3849,1436.7990381279058
2031,84.625,1317.4188,1335.5075356210914
2032,84.66666666666667,1227.3012,1232.8689566804387
2033,84.70833333333333,1284.614,1152.1645596531253
2034,84.75,1273.6829,1132.1879927151417
2035,84.79166666666667,1230.0123,1129.0679396795135
2036,84.83333333333333,1183.3677,1127.1798260517287
2037,84.875,1114.5856,1129.3498082368565
2038,84.91666666666667,1044.1419,1140.0467735267816
2039,84.95833333333333,987.5805,1151.038494668031
2040,85.0,947.5082,1148.9807003346523
2041,85.04166666666667,920.2157,1128.8718362259722
2042,85.08333333333333,917.3377,1109.0982800897427
2043,85.125,911.4018,1099.301221734033
2044,85.16666666666667,955.0896,1082.83767691811
2045,85.20833333333333,957.6284,1066.1159089283792
2046,85.25,1121.2115,1077.1602854830471
2047,85.29166666666667,1306.7278,1099.5453352568738
2048,85.33333333333333,1393.6022,1186.6828788663502
2049,85.375,1465.2123,1277.8283743549769
2050,85.41666666666667,1491.8354,1358.2451337738505
2051,85.45833333333333,1500.4908,1438.2500924189662
2052,85.5,1479.6145,1499.457661273639
2053,85.54166666666667,1477.2762,1491.1891572704596
2054,85.58333333333333,1454.2092,1421.2581053022448
2055,85.625,1400.0558,1344.1840460232368
2056,85.66666666666667,1313.314,1266.3212442642835
2057,85.70833333333333,1363.9979,1205.7842272680373
2058,85.75,1364.7939,1188.7080303127607
2059,85.79166666666667,1323.8323,1182.766737912407
2060,85.83333333333333,1289.0747,1171.0337589912667
2061,85.875,1228.5845,1156.172856284824
2062,85.91666666666667,1160.2187,1140.3360869705962
2063,85.95833333333333,1089.1224,1135.8082155376903
2064,86.0,1042.3586,1143.396379629361
2065,86.04166666666667,1015.935,1155.5846429707656
2066,86.08333333333333,980.2556,1160.743694017912
2067,86.125,989.8054,1161.9392920803402
2068,86.16666666666667,1011.5166,1126.5446023877116
2069,86.20833333333333,1020.9274,1062.5518094805307
2070,86.25,1142.7788,1006.8303426817686
2071,86.29166666666667,1311.0641,984.4834935084284
2072,86.33333333333333,1366.0778,1090.1488199065889
2073,86.375,1407.4076,1227.210921804889
2074,86.41666666666667,1417.1761,1354.468938119086
2075,86.45833333333333,1435.9259,1464.4489161604465
2076,86.5,1475.1643,1531.857475780249
2077,86.54166666666667,1461.4904,1515.0463281897746
2078,86.58333333333333,1432.6086,1434.7407509467016
2079,86.625,1372.1593,1342.9820700056246
2080,86.66666666666667,1302.2128,1251.6283589987709
2081,86.70833333333333,1348.2684,1184.8876705819305
2082,86.75,1336.6839,1166.140552130315
2083,86.79166666666667,1307.692,1155.8010163254896
