sample,day,true_demand,predicted_demand
2713,113.04166666666667,1016.8609,1041.7711754319516
2714,113.08333333333333,996.0344,1078.10339866537
2715,113.125,992.1411,1115.491851447947
2716,113.16666666666667,1003.5189,1142.2438064779033
2717,113.20833333333333,1014.5019,1163.925233315687
2718,113.25,1116.6718,1180.2663436543728
2719,113.29166666666667,1307.5102,1182.9659439948025
2720,113.33333333333333,1450.5183,1188.6023979766444
2721,113.375,1532.1045,1211.6370623684186
2722,113.41666666666667,1547.3909,1236.5573454951984
2723,113.45833333333333,1471.6695,1251.3208670204997
2724,113.5,1470.7098,1255.881410570847
2725,113.54166666666667,1478.5183,1258.8276866554752
2726,113.58333333333333,1506.8403,1261.3393503939299
2727,113.625,1431.2258,1264.1557487242092
2728,113.66666666666667,1292.4379,1265.0382028325635
2729,113.70833333333333,1368.1647,1265.1778726007374
2730,113.75,1345.7983,1265.6994188294077
2731,113.79166666666667,1319.7808,1264.3286682036644
2732,113.83333333333333,1279.1512,1259.5626022034567
2733,113.875,1204.3589,1248.9625916505356
2734,113.91666666666667,1125.7737,1236.9378623071225
2735,113.95833333333333,1051.6474,1219.6389108494336
2736,114.0,1029.3367,1198.067932896391
2737,114.04166666666667,984.4063,1161.204889763124
2738,114.08333333333333,984.1729,1152.0609364126303
2739,114.125,965.7566,1172.2432503520065
2740,114.16666666666667,1013.8503,1182.7850005374783
2741,114.20833333333333,1018.4462,1186.6672480664292
2742,114.25,1131.5106,1192.9257243961952
2743,114.29166666666667,1286.5615,1191.1537143349183
2744,114.33333333333333,1365.6775,1194.9958340552732
2745,114.375,1466.7859,1205.2520710657661
2746,114.41666666666667,1525.394,1222.9479339974787
2747,114.45833333333333,1488.7362,1241.0973718171058
2748,114.5,1528.0221,1247.7382394414103
2749,114.54166666666667,1509.0997,1255.2071709424026
2750,114.58333333333333,1468.6271,1258.974266608803
2751,114.625,1409.9935,1261.5904659383596
2752,114.66666666666667,1318.2202,1262.4433094474407
2753,114.70833333333333,1378.2582,1262.9952466552859
2754,114.75,1352.3663,1264.0331404699164
2755,114.79166666666667,1324.3281,1263.8644261521188
2756,114.83333333333333,1264.0109,1261.2296498680005
2757,114.875,1254.0329,1253.5014319209693
2758,114.91666666666667,1208.4801,1243.051528933904
2759,114.95833333333333,1135.9453,1218.4999556200464
2760,115.0,1090.9589,1180.2312975906664
2761,115.04166666666667,1063.9896,1139.1260477609985
2762,115.08333333333333,1043.0376,1113.7982136797639
2763,115.125,1040.0913,1119.199870119474
2764,115.16666666666667,1058.4429,1108.8742854963784
2765,115.20833333333333,1054.3362,1101.4538990421454
2766,115.25,1177.2168,1102.7659254922296
2767,115.29166666666667,1314.8005,1097.9562597766615
2768,115.33333333333333,1410.858,1108.5557220356702
2769,115.375,1494.4347,1146.7859413508138
2770,115.41666666666667,1491.4325,1195.4473704973136
2771,115.45833333333333,1427.4993,1222.6521385376086
2772,115.5,1425.7682,1232.1716813420041
2773,115.54166666666667,1463.3561,1238.6307974727997
2774,115.58333333333333,1457.1148,1246.5964082105402
2775,115.625,1399.2852,1252.772516508451
2776,115.66666666666667,1278.3886,1255.0475086970312
2777,115.70833333333333,1298.1711,1255.6753293277134
2778,115.75,1265.1247,1255.349382504194
2779,115.79166666666667,1238.0327,1251.1886820785962
2780,115.83333333333333,1186.4264,1238.4067178593584
2781,115.875,1128.7686,1217.1482595389662
2782,115.91666666666667,1066.9532,1199.0881380295896
2783,115.95833333333333,1036.9254,1181.425653690551
2784,116.0,1007.9337,1152.55169789256
2785,116.04166666666667,993.5234,1125.5385991126682
2786,116.08333333333333,977.3137,1122.5151591206493
2787,116.125,995.1053,1151.497750327198
2788,116.16666666666667,1043.6654,1168.5894858124805
2789,116.20833333333333,1052.5276,1177.7172883332755
2790,116.25,1196.6268,1186.3549982691081
2791,116.29166666666667,1337.5308,1186.3386985819639
2792,116.33333333333333,1478.8463,1194.1399017845324
2793,116.375,1561.6988,1218.1524380017727
2794,116.41666666666667,1625.6718,1242.8733542518482
2795,116.45833333333333,1574.6285,1259.0335997422555
2796,116.5,1526.4604,1264.311051609145
2797,116.54166666666667,1500.2783,1266.2840753349922
2798,116.58333333333333,1470.038,1267.4776476032193
2799,116.625,1428.2654,1268.332951361291
2800,116.66666666666667,1367.8438,1268.7662440626632
2801,116.70833333333333,1444.2629,1269.070122718524
2802,116.75,1400.5486,1269.409695664318
2803,116.79166666666667,1378.621,1269.1027629200432
2804,116.83333333333333,1316.9511,1267.8899257339633
2805,116.875,1243.7959,1263.3199889404184
2806,116.91666666666667,1198.7659,1254.1301393678311
2807,116.95833333333333,1134.4917,1239.573785647389
2808,117.0,1086.7481,1218.4671887583636
2809,117.04166666666667,1065.8071,1194.7783272889792
2810,117.08333333333333,1036.795,1175.5760285243466
2811,117.125,1051.3597,1171.8028818869727
2812,117.16666666666667,1080.609,1143.976802995423
2813,117.20833333333333,1038.6831,1119.617283044932
2814,117.25,1130.0695,1109.5830681901452
2815,117.29166666666667,1267.1844,1098.458689456611
2816,117.33333333333333,1345.6876,1101.304679446465
2817,117.375,1432.6673,1122.41481081018
2818,117.41666666666667,1452.6744,1161.7735430325433
2819,117.45833333333333,1367.3148,1191.7066284006062
2820,117.5,1376.0823,1198.0655255074428
2821,117.54166666666667,1360.1679,1202.0010517922772
2822,117.58333333333333,1325.2449,1205.2440909168051
2823,117.625,1277.1322,1207.2092055734015
2824,117.66666666666667,1229.6098,1201.1340008321179
2825,117.70833333333333,1316.787,1200.1889170634192
2826,117.75,1270.897,1204.0297196862837
2827,117.79166666666667,1273.1808,1197.1486262204492
2828,117.83333333333333,1274.7397,1172.4235346147054
2829,117.875,1211.5851,1131.9329336258381
2830,117.91666666666667,1155.3494,1105.980624897733
2831,117.95833333333333,1126.6615,1072.7289255677347
2832,118.0,1103.4097,1043.9455546214729
2833,118.04166666666667,1070.4411,1030.8533185251765
2834,118.08333333333333,1050.3515,1040.7843920328767
2835,118.125,1040.3494,1063.7177650221638
2836,118.16666666666667,1025.504,1072.1514778310166
2837,118.20833333333333,976.5905,1094.7851912750843
2838,118.25,999.4184,1130.1370529378116
2839,118.29166666666667,1045.8737,1152.1494141114013
2840,118.33333333333333,1121.2772,1165.351783160166
2841,118.375,1163.6654,1167.4893973916585
2842,118.41666666666667,1224.6146,1165.4443855994678
2843,118.45833333333333,1245.2903,1161.3416016112312
2844,118.5,1237.8543,1153.7386628481693
2845,118.54166666666667,1225.217,1141.2879187919805
2846,118.58333333333333,1215.0944,1124.302043744426
2847,118.625,1211.0354,1100.0692500891382
2848,118.66666666666667,1219.0823,1049.5176863274728
2849,118.70833333333333,1269.6893,999.2303742224353
2850,118.75,1299.8781,974.8027030866436
2851,118.79166666666667,1295.6847,985.7395830494218
2852,118.83333333333333,1273.5232,1001.3388961259878
2853,118.875,1229.2402,1009.708117537457
2854,118.91666666666667,1149.132,1007.5579466270518
2855,118.95833333333333,1114.7068,1007.1491674392322
2856,119.0,1067.9847,1014.276201721442
2857,119.04166666666667,1036.5815,1034.8611418973794
2858,119.08333333333333,1011.5824,1064.465548060355
2859,119.125,1008.3863,1098.3296447659977
2860,119.16666666666667,1056.1693,1123.2137004546098
2861,119.20833333333333,1061.2995,1128.7291408173407
2862,119.25,1212.4895,1133.667003854199
2863,119.29166666666667,1400.4572,1128.7368937335882
2864,119.33333333333333,1501.9493,1158.7413535200508
2865,119.375,1582.8871,1204.9318758531892
2866,119.41666666666667,1599.9589,1241.979935122997
2867,119.45833333333333,1581.5666,1258.4435227323918
2868,119.5,1553.6038,1264.7209419575693
2869,119.54166666666667,1560.4327,1267.2518937055277
2870,119.58333333333333,1540.2865,1268.7466413078744
2871,119.625,1492.4905,1269.591285383801
2872,119.66666666666667,1401.4568,1269.9544419340225
2873,119.70833333333333,1462.0505,1270.1086710103666
2874,119.75,1428.2957,1270.1936498914592
2875,119.79166666666667,1385.1941,1270.0739155203228
2876,119.83333333333333,1342.1854,1269.5322894679834
2877,119.875,1273.1865,1268.1151128559507
2878,119.91666666666667,1199.964,1264.8793428231795
2879,119.95833333333333,1128.0063,1258.563992852694
2880,120.0,1102.3257,1245.21451141632
2881,120.04166666666667,1099.652,1222.4116357704042
2882,120.08333333333333,1092.55,1194.0791385143746
2883,120.125,1086.9076,1177.8533541890351
2884,120.16666666666667,1113.6107,1138.994138040695
2885,120.20833333333333,1124.8474,1096.2945083456857
2886,120.25,1266.9282,1060.7399053060194
2887,120.29166666666667,1425.5002,1039.6308498293863
2888,120.33333333333333,1500.0315,1094.409550283966
2889,120.375,1587.273,1167.4906724098316
2890,120.41666666666667,1624.754,1226.9761426865246
2891,120.45833333333333,1615.2304,1254.7891043954644
2892,120.5,1643.1935,1264.6068336144208
2893,120.54166666666667,1635.7832,1268.6349121451167
2894,120.58333333333333,1581.3489,1269.9533227637694
2895,120.625,1487.0078,1270.3509350019606
2896,120.66666666666667,1399.1121,1270.4672251804302
2897,120.70833333333333,1478.1642,1270.5043978221408
2898,120.75,1455.2311,1270.5271055848361
2899,120.79166666666667,1402.8828,1270.505966007358
2900,120.83333333333333,1336.1022,1270.367791233538
2901,120.875,1258.8175,1269.907059719066
2902,120.91666666666667,1215.9991,1268.6361116082608
2903,120.95833333333333,1159.676,1264.285289988457
2904,121.0,1115.621,1251.383036644135
2905,121.04166666666667,1081.1141,1226.7463553500554
2906,121.08333333333333,1064.8362,1203.672023228842
2907,121.125,1055.3363,1192.7364708841908
2908,121.16666666666667,1086.4657,1159.2717546119895
2909,121.20833333333333,1093.4053,1115.9224045297883
2910,121.25,1216.1491,1082.3126976189326
2911,121.29166666666667,1379.5021,1059.5342115262129
2912,121.33333333333333,1479.9107,1093.122730036858
2913,121.375,1560.2127,1159.1300984050695
2914,121.41666666666667,1595.0113,1218.4951642904468
2915,121.45833333333333,1613.2473,1249.1206555503145
2916,121.5,1628.0151,1262.1880235421302
2917,121.54166666666667,1630.471,1267.490307798469
2918,121.58333333333333,1565.9849,1269.4728882432764
2919,121.625,1477.7564,1270.087873361989
2920,121.66666666666667,1398.1363,1270.2799817839066
2921,121.70833333333333,1452.9423,1270.3607246202155
2922,121.75,1397.0175,1270.4120168957047
2923,121.79166666666667,1306.0267,1270.3468589892095
2924,121.83333333333333,1330.5287,1270.0312776404157
2925,121.875,1262.6012,1269.2446525030807
2926,121.91666666666667,1182.7144,1266.9069040791364
2927,121.95833333333333,1126.9467,1259.678940195295
2928,122.0,1092.7876,1238.9008540650007
2929,122.04166666666667,1049.2602,1204.4632553254403
2930,122.08333333333333,1032.2283,1177.0632713909206
2931,122.125,1023.1521,1167.6168589507758
2932,122.16666666666667,1055.9497,1141.7579125877303
2933,122.20833333333333,1066.2579,1123.391321803903
2934,122.25,1207.2365,1125.6603849400722
2935,122.29166666666667,1381.4059,1109.2389000381888
2936,122.33333333333333,1473.8399,1135.0674416595534
2937,122.375,1544.0296,1184.0421404958943
2938,122.41666666666667,1598.7668,1226.6070742896745
2939,122.45833333333333,1605.0589,1252.3712829512858
2940,122.5,1625.8256,1262.8352162886097
2941,122.54166666666667,1628.4104,1267.5404148027203
2942,122.58333333333333,1588.9832,1269.4122281798116
2943,122.625,1494.0533,1270.0929354270725
2944,122.66666666666667,1417.4799,1270.2907814351547
2945,122.70833333333333,1462.0687,1270.3833361632007
2946,122.75,1460.8295,1270.4361435055546
2947,122.79166666666667,1433.246,1270.4267676169027
2948,122.83333333333333,1378.8981,1270.3205929289243
2949,122.875,1308.6162,1269.9474258034425
2950,122.91666666666667,1241.5753,1268.9262946532085
2951,122.95833333333333,1167.3898,1265.7056408342323
2952,123.0,1129.1828,1256.1801974586708
2953,123.04166666666667,1062.0677,1236.171190167648
2954,123.08333333333333,1093.2466,1218.1610371789222
2955,123.125,1072.2584,1204.432448718605
2956,123.16666666666667,1115.784,1178.4270383952146
2957,123.20833333333333,1128.5623,1136.3833492767492
2958,123.25,1215.1382,1088.2774299265122
2959,123.29166666666667,1353.5961,1049.135056577793
2960,123.33333333333333,1414.9269,1064.2327435966454
2961,123.375,1538.6312,1112.5691129694967
2962,123.41666666666667,1586.0148,1190.185949586936
2963,123.45833333333333,1578.8867,1236.4237668982348
2964,123.5,1589.7284,1254.4936667473107
2965,123.54166666666667,1575.2102,1263.6719608197861
2966,123.58333333333333,1498.3466,1267.3560748284217
2967,123.625,1439.8188,1268.6520265260333
2968,123.66666666666667,1374.9623,1269.208997835272
2969,123.70833333333333,1432.2567,1269.4558935552013
2970,123.75,1418.1649,1269.6532124380087
2971,123.79166666666667,1362.1552,1269.6614436571356
2972,123.83333333333333,1293.3149,1268.9867350052443
2973,123.875,1222.8878,1266.8619807731118
2974,123.91666666666667,1181.6837,1261.8594590859468
2975,123.95833333333333,1131.4397,1249.1666263300933
2976,124.0,1099.0333,1222.4057843110697
2977,124.04166666666667,1074.9131,1192.5692035862285
2978,124.08333333333333,1050.8241,1168.397517932375
2979,124.125,1035.1758,1160.2338253354433
2980,124.16666666666667,1044.12,1137.4673153611122
2981,124.20833333333333,903.1036,1113.4581852043705
2982,124.25,1077.4418,1155.0424229734147
2983,124.29166666666667,1239.2072,1156.8546622362126
2984,124.33333333333333,1349.8989,1157.65386832195
2985,124.375,1417.0276,1172.434131118367
2986,124.41666666666667,1459.9132,1195.327691414618
2987,124.45833333333333,1436.4262,1217.9318802614687
2988,124.5,1416.9536,1230.0152409726884
2989,124.54166666666667,1427.4013,1236.4926365170759
2990,124.58333333333333,1368.6255,1241.9630310171851
2991,124.625,1331.9505,1243.4463925481864
2992,124.66666666666667,1298.1124,1231.655047707138
2993,124.70833333333333,1360.6678,1231.2545305299423
2994,124.75,1344.1422,1236.6808220858272
2995,124.79166666666667,1327.0019,1236.336322582214
2996,124.83333333333333,1293.8798,1229.4406288351302
2997,124.875,1233.9955,1212.35539949318
2998,124.91666666666667,1179.7393,1189.7622512379003
2999,124.95833333333333,1120.2144,1163.080693162386
3000,125.0,1084.6559,1127.7462030553984
3001,125.04166666666667,1072.5187,1110.9156785965413
3002,125.08333333333333,1050.1608,1106.0107244338537
3003,125.125,1033.0023,1114.00050118305
3004,125.16666666666667,1026.9897,1111.1148259940815
3005,125.20833333333333,985.8323,1114.6903459094349
3006,125.25,1011.6957,1134.6137731747228
3007,125.29166666666667,1049.5204,1150.5469500073627
3008,125.33333333333333,1111.1906,1162.4495758837934
3009,125.375,1206.4494,1166.258551201512
3010,125.41666666666667,1259.2958,1163.3017689252688
3011,125.45833333333333,1284.2844,1158.9906317890798
3012,125.5,1320.4206,1155.321893366441
3013,125.54166666666667,1299.0111,1152.970229205371
3014,125.58333333333333,1238.882,1143.4559824269136
3015,125.625,1261.1991,1124.1944236964948
3016,125.66666666666667,1255.0344,1089.513487472858
3017,125.70833333333333,1335.7775,1057.9260847980102
3018,125.75,1352.0347,1058.4489171584771
3019,125.79166666666667,1330.2284,1080.174009870688
3020,125.83333333333333,1274.0065,1099.4731956277376
3021,125.875,1229.5347,1101.5872396771022
3022,125.91666666666667,1173.297,1094.6586302294807
3023,125.95833333333333,1115.7406,1077.8421951455512
3024,126.0,1072.9483,1071.5771655925137
3025,126.04166666666667,1032.0278,1084.5656783533504
3026,126.08333333333333,997.3776,1105.149709677937
3027,126.125,987.0292,1133.945938644466
3028,126.16666666666667,1017.8114,1149.4161247406473
3029,126.20833333333333,1011.6387,1152.561731086361
3030,126.25,1193.832,1161.1343417977264
3031,126.29166666666667,1373.8279,1156.8703516534483
3032,126.33333333333333,1460.0137,1175.4881153083722
3033,126.375,1537.3199,1207.101117722895
3034,126.41666666666667,1576.2792,1237.1713048029412
3035,126.45833333333333,1564.468,1254.9080242488674
3036,126.5,1580.6014,1262.3497163803972
3037,126.54166666666667,1580.4589,1266.2765720137998
3038,126.58333333333333,1548.07,1268.2924489523607
3039,126.625,1488.3761,1269.2885357442995
3040,126.66666666666667,1360.7925,1269.6577129093016
3041,126.70833333333333,1444.1398,1269.80718568931
3042,126.75,1407.1151,1269.9426257918624
3043,126.79166666666667,1364.3471,1269.8307558345937
3044,126.83333333333333,1332.5641,1269.2830762736266
3045,126.875,1258.1632,1267.821507942018
3046,126.91666666666667,1188.4203,1264.594896932707
3047,126.95833333333333,1121.1358,1256.4269357655471
3048,127.0,1081.1705,1238.2141505333489
3049,127.04166666666667,1045.014,1208.704957517353
3050,127.08333333333333,1029.5774,1180.5760979563108
3051,127.125,1024.3177,1179.4649656090041
3052,127.16666666666667,1047.2921,1159.204992215393
3053,127.20833333333333,1063.1151,1142.0130689626872
3054,127.25,1205.9947,1132.0897965827878
3055,127.29166666666667,1377.7744,1115.8681512081016
3056,127.33333333333333,1466.9381,1140.080073343842
3057,127.375,1544.0299,1185.4487343290348
3058,127.41666666666667,1587.2066,1227.1291461112255
3059,127.45833333333333,1558.519,1251.3528015873114
3060,127.5,1595.2098,1260.4499303347577
3061,127.54166666666667,1590.612,1265.9318606528918
3062,127.58333333333333,1561.4918,1268.4032112121117
3063,127.625,1490.3719,1269.4869047002353
3064,127.66666666666667,1405.1288,1269.8819162403793
3065,127.70833333333333,1436.7005,1270.058030475619
