sample,day,true_demand,predicted_demand
2847,118.625,1211.0354,1198.5096214648327
2848,118.66666666666667,1219.0823,1212.7325868152107
2849,118.70833333333333,1269.6893,1217.0822793124055
2850,118.75,1299.8781,1260.6893158070695
2851,118.79166666666667,1295.6847,1288.4662361686533
2852,118.83333333333333,1273.5232,1274.8663869809095
2853,118.875,1229.2402,1237.690106989342
2854,118.91666666666667,1149.132,1192.9562336222966
2855,118.95833333333333,1114.7068,1123.5701361879087
2856,119.0,1067.9847,1098.7172134649197
2857,119.04166666666667,1036.5815,1064.0959259494134
2858,119.08333333333333,1011.5824,1022.4219173641569
2859,119.125,1008.3863,989.2791477802328
2860,119.16666666666667,1056.1693,1003.6960429617832
2861,119.20833333333333,1061.2995,1114.1817338113926
2862,119.25,1212.4895,1163.1109180085346
2863,119.29166666666667,1400.4572,1373.0943511137827
2864,119.33333333333333,1501.9493,1467.1120864062923
2865,119.375,1582.8871,1584.2327137480584
2866,119.41666666666667,1599.9589,1594.3509302939528
2867,119.45833333333333,1581.5666,1594.3977282951294
2868,119.5,1553.6038,1615.875481100681
2869,119.54166666666667,1560.4327,1562.0621086622637
2870,119.58333333333333,1540.2865,1556.4219394252511
2871,119.625,1492.4905,1422.9904717576044
2872,119.66666666666667,1401.4568,1370.3152579802525
2873,119.70833333333333,1462.0505,1425.631974916579
2874,119.75,1428.2957,1423.2584541836613
2875,119.79166666666667,1385.1941,1390.8561617953421
2876,119.83333333333333,1342.1854,1354.3408816668903
2877,119.875,1273.1865,1312.8238242655639
2878,119.91666666666667,1199.964,1256.9200012148153
2879,119.95833333333333,1128.0063,1199.57858301941
2880,120.0,1102.3257,1114.9631320245433
2881,120.04166666666667,1099.652,1069.7794154556632
2882,120.08333333333333,1092.55,1063.0406269987325
2883,120.125,1086.9076,1062.1763759666285
2884,120.16666666666667,1113.6107,1083.18819953754
2885,120.20833333333333,1124.8474,1140.256584738881
2886,120.25,1266.9282,1182.7488473929907
2887,120.29166666666667,1425.5002,1353.3046621906233
2888,120.33333333333333,1500.0315,1452.823959231326
2889,120.375,1587.273,1540.2659573959932
2890,120.41666666666667,1624.754,1588.9584948349761
2891,120.45833333333333,1615.2304,1626.2645134663285
2892,120.5,1643.1935,1634.285573701958
2893,120.54166666666667,1635.7832,1615.4990441284795
2894,120.58333333333333,1581.3489,1607.188623635374
2895,120.625,1487.0078,1462.7105498280328
2896,120.66666666666667,1399.1121,1402.2062376136062
2897,120.70833333333333,1478.1642,1449.0032318747776
2898,120.75,1455.2311,1458.6957543768533
2899,120.79166666666667,1402.8828,1433.0681172572329
2900,120.83333333333333,1336.1022,1387.4084509978334
2901,120.875,1258.8175,1313.1952415351932
2902,120.91666666666667,1215.9991,1227.199037819361
2903,120.95833333333333,1159.676,1192.395490711073
2904,121.0,1115.621,1135.442700311184
2905,121.04166666666667,1081.1141,1087.5026436296478
2906,121.08333333333333,1064.8362,1057.1261795542246
2907,121.125,1055.3363,1040.2042046452354
2908,121.16666666666667,1086.4657,1054.39380205498
2909,121.20833333333333,1093.4053,1114.6313337561699
2910,121.25,1216.1491,1156.7401911734642
2911,121.29166666666667,1379.5021,1333.3243615415622
2912,121.33333333333333,1479.9107,1451.9066109526773
2913,121.375,1560.2127,1539.2899600852288
2914,121.41666666666667,1595.0113,1584.0303080283709
2915,121.45833333333333,1613.2473,1599.8015413824646
2916,121.5,1628.0151,1629.3942825499869
2917,121.54166666666667,1630.471,1607.9192535212524
2918,121.58333333333333,1565.9849,1621.2361172900048
2919,121.625,1477.7564,1496.5682330774234
2920,121.66666666666667,1398.1363,1386.1896949526954
2921,121.70833333333333,1452.9423,1422.4317573851479
2922,121.75,1397.0175,1445.2523693648297
2923,121.79166666666667,1306.0267,1415.3130059847265
2924,121.83333333333333,1330.5287,1345.2323700525767
2925,121.875,1262.6012,1283.051054539709
2926,121.91666666666667,1182.7144,1217.8356224175138
2927,121.95833333333333,1126.9467,1154.8480832066668
2928,122.0,1092.7876,1086.6866746015032
2929,122.04166666666667,1049.2602,1047.941375559274
2930,122.08333333333333,1032.2283,1027.4209806380618
2931,122.125,1023.1521,1020.580751410573
2932,122.16666666666667,1055.9497,1024.4346500147049
2933,122.20833333333333,1066.2579,1087.2240256886325
2934,122.25,1207.2365,1159.2234459020233
2935,122.29166666666667,1381.4059,1372.0846637191573
2936,122.33333333333333,1473.8399,1465.526231310069
2937,122.375,1544.0296,1553.1803333483779
2938,122.41666666666667,1598.7668,1573.4965718077904
2939,122.45833333333333,1605.0589,1586.8588783198504
2940,122.5,1625.8256,1620.4204815393152
2941,122.54166666666667,1628.4104,1596.8567947748388
2942,122.58333333333333,1588.9832,1620.7065996827905
2943,122.625,1494.0533,1506.2894107979203
2944,122.66666666666667,1417.4799,1392.9714104248192
2945,122.70833333333333,1462.0687,1428.6106570467575
2946,122.75,1460.8295,1455.3538970914117
2947,122.79166666666667,1433.246,1438.9051223796175
2948,122.83333333333333,1378.8981,1401.0576547125995
2949,122.875,1308.6162,1340.776051816568
2950,122.91666666666667,1241.5753,1263.4853053822394
2951,122.95833333333333,1167.3898,1215.7153622700432
2952,123.0,1129.1828,1162.2957949494808
2953,123.04166666666667,1062.0677,1116.613084201944
2954,123.08333333333333,1093.2466,1052.6658539345008
2955,123.125,1072.2584,1055.983410486503
2956,123.16666666666667,1115.784,1063.0073462983923
2957,123.20833333333333,1128.5623,1133.8680400748035
2958,123.25,1215.1382,1188.7961719322452
2959,123.29166666666667,1353.5961,1307.9930500317466
2960,123.33333333333333,1414.9269,1405.9039593460204
2961,123.375,1538.6312,1436.247812658431
2962,123.41666666666667,1586.0148,1538.0137444891955
2963,123.45833333333333,1578.8867,1585.9217696092935
2964,123.5,1589.7284,1608.0655707108965
2965,123.54166666666667,1575.2102,1580.0141205670698
2966,123.58333333333333,1498.3466,1572.795960252481
2967,123.625,1439.8188,1455.0708311444369
2968,123.66666666666667,1374.9623,1360.0181916786814
2969,123.70833333333333,1432.2567,1379.9613992849381
2970,123.75,1418.1649,1392.9335754533251
2971,123.79166666666667,1362.1552,1373.4496868535114
2972,123.83333333333333,1293.3149,1326.0604132528133
2973,123.875,1222.8878,1259.7107352874357
2974,123.91666666666667,1181.6837,1190.0459701031475
2975,123.95833333333333,1131.4397,1150.870785147935
2976,124.0,1099.0333,1092.6857505406774
2977,124.04166666666667,1074.9131,1060.0618337850988
2978,124.08333333333333,1050.8241,1045.4743434744498
2979,124.125,1035.1758,1035.5929846519564
2980,124.16666666666667,1044.12,1043.8446086080385
2981,124.20833333333333,903.1036,1074.48910257839
2982,124.25,1077.4418,879.7438839288773
2983,124.29166666666667,1239.2072,1150.687955601231
2984,124.33333333333333,1349.8989,1357.3218337929322
2985,124.375,1417.0276,1460.9715797548015
2986,124.41666666666667,1459.9132,1478.067088642238
2987,124.45833333333333,1436.4262,1469.9848744244803
2988,124.5,1416.9536,1457.1066021524316
2989,124.54166666666667,1427.4013,1433.7360318403412
2990,124.58333333333333,1368.6255,1384.073732034658
2991,124.625,1331.9505,1287.9086237580934
2992,124.66666666666667,1298.1124,1239.785326259895
2993,124.70833333333333,1360.6678,1292.9006165817184
2994,124.75,1344.1422,1325.495245843897
2995,124.79166666666667,1327.0019,1288.6545385031154
2996,124.83333333333333,1293.8798,1254.0402062874664
2997,124.875,1233.9955,1240.7353202064094
2998,124.91666666666667,1179.7393,1198.2322958351576
2999,124.95833333333333,1120.2144,1154.1869046107408
3000,125.0,1084.6559,1102.1222191070328
3001,125.04166666666667,1072.5187,1069.6626190379889
3002,125.08333333333333,1050.1608,1049.6887926635343
3003,125.125,1033.0023,1028.5811282462112
3004,125.16666666666667,1026.9897,1030.9732116994273
3005,125.20833333333333,985.8323,1047.2499845180187
3006,125.25,1011.6957,1006.1752631562844
3007,125.29166666666667,1049.5204,1061.9877483334633
3008,125.33333333333333,1111.1906,1122.5631779088105
3009,125.375,1206.4494,1186.260230524649
3010,125.41666666666667,1259.2958,1240.581649687696
3011,125.45833333333333,1284.2844,1255.5272954760949
3012,125.5,1320.4206,1266.128240030193
3013,125.54166666666667,1299.0111,1278.5268355780636
3014,125.58333333333333,1238.882,1252.5383133704709
3015,125.625,1261.1991,1226.1098527168556
3016,125.66666666666667,1255.0344,1216.575671980572
3017,125.70833333333333,1335.7775,1233.608738862369
3018,125.75,1352.0347,1307.990571261263
3019,125.79166666666667,1330.2284,1331.3092531622874
3020,125.83333333333333,1274.0065,1303.7975957925107
3021,125.875,1229.5347,1247.322069026347
3022,125.91666666666667,1173.297,1192.211059709438
3023,125.95833333333333,1115.7406,1162.4524221256008
3024,126.0,1072.9483,1117.9103629867145
3025,126.04166666666667,1032.0278,1070.333836017085
3026,126.08333333333333,997.3776,1015.0510689646874
3027,126.125,987.0292,982.0285926327844
3028,126.16666666666667,1017.8114,989.9849847067701
3029,126.20833333333333,1011.6387,1056.6754226950661
3030,126.25,1193.832,1082.6418810938205
3031,126.29166666666667,1373.8279,1382.282789193341
3032,126.33333333333333,1460.0137,1484.01254856994
3033,126.375,1537.3199,1563.2332781490518
3034,126.41666666666667,1576.2792,1563.4275082884508
3035,126.45833333333333,1564.468,1558.1082268108157
3036,126.5,1580.6014,1592.475051685807
3037,126.54166666666667,1580.4589,1554.893557413263
3038,126.58333333333333,1548.07,1569.6235869589823
3039,126.625,1488.3761,1450.0612557257114
3040,126.66666666666667,1360.7925,1375.4714577337852
3041,126.70833333333333,1444.1398,1393.2576739564354
3042,126.75,1407.1151,1406.6652277421326
3043,126.79166666666667,1364.3471,1383.7085559721345
3044,126.83333333333333,1332.5641,1343.8304987613142
3045,126.875,1258.1632,1295.3670897901734
3046,126.91666666666667,1188.4203,1220.1710457697861
3047,126.95833333333333,1121.1358,1166.562144002562
3048,127.0,1081.1705,1086.1228584469266
3049,127.04166666666667,1045.014,1043.8559304817663
3050,127.08333333333333,1029.5774,1027.3348961555805
3051,127.125,1024.3177,1023.5806810722654
3052,127.16666666666667,1047.2921,1037.6560262897276
3053,127.20833333333333,1063.1151,1091.8740890599897
3054,127.25,1205.9947,1159.0589536402401
3055,127.29166666666667,1377.7744,1374.5933344022924
3056,127.33333333333333,1466.9381,1468.2506232426365
3057,127.375,1544.0299,1545.2030779058405
3058,127.41666666666667,1587.2066,1570.4603986783197
3059,127.45833333333333,1558.519,1580.468381025291
3060,127.5,1595.2098,1598.8144731185344
3061,127.54166666666667,1590.612,1569.1379461336571
3062,127.58333333333333,1561.4918,1582.0946464360309
3063,127.625,1490.3719,1470.302629957357
3064,127.66666666666667,1405.1288,1381.6204693616914
3065,127.70833333333333,1436.7005,1414.0968140255923
3066,127.75,1451.2622,1428.1039773840612
3067,127.79166666666667,1391.7407,1408.2903325462992
3068,127.83333333333333,1359.3733,1372.4681946188603
3069,127.875,1290.3481,1323.5117494486935
3070,127.91666666666667,1223.1655,1252.3462325565908
3071,127.95833333333333,1163.5336,1202.5793896218554
3072,128.0,1111.6212,1144.3527173123798
3073,128.04166666666666,1100.0968,1083.0871420069095
3074,128.08333333333334,1080.2985,1067.985175690906
3075,128.125,1053.0692,1046.2188702027797
3076,128.16666666666666,1060.3004,1044.655967582906
3077,128.20833333333334,1037.552,1070.1608229468845
3078,128.25,1189.2207,1065.8176981382849
3079,128.29166666666666,1387.7762,1317.770497213848
3080,128.33333333333334,1511.7513,1481.5751040830025
3081,128.375,1581.5712,1586.4008050733635
3082,128.41666666666666,1624.6518,1603.7237244526875
3083,128.45833333333334,1651.1025,1609.47814540416
3084,128.5,1671.653,1650.5155898731362
3085,128.54166666666666,1688.5056,1617.43545833105
3086,128.58333333333334,1648.9499,1640.8875920759117
3087,128.625,1551.3071,1508.9250937135655
3088,128.66666666666666,1430.1874,1383.7653241119754
3089,128.70833333333334,1481.3127,1437.1178429414679
3090,128.75,1457.0847,1487.9969835128377
3091,128.79166666666666,1431.254,1476.1838427397488
3092,128.83333333333334,1384.5257,1431.1770224095653
3093,128.875,1309.8074,1364.6070453865377
3094,128.91666666666666,1254.092,1275.3907293664154
3095,128.95833333333334,1193.2011,1215.8359361595633
3096,129.0,1136.4934,1172.8505268223998
3097,129.04166666666666,1112.57,1120.2570525551937
3098,129.08333333333334,1078.4793,1086.7768194206622
3099,129.125,1074.5507,1041.8845294297737
3100,129.16666666666666,1062.3536,1050.9663723223632
3101,129.20833333333334,1043.1636,1063.502276254126
3102,129.25,1071.3659,1062.9342019854498
3103,129.29166666666666,1128.5265,1123.5525712882804
3104,129.33333333333334,1191.7527,1219.7985595890786
3105,129.375,1259.4364,1269.9266281636326
3106,129.41666666666666,1256.4765,1278.708963102169
3107,129.45833333333334,1258.8134,1229.0936116486905
3108,129.5,1252.7569,1204.9953756117047
3109,129.54166666666666,1220.808,1184.7552345368883
3110,129.58333333333334,1196.0063,1173.8956957518085
3111,129.625,1182.0734,1181.3231267610718
3112,129.66666666666666,1216.0989,1178.4282208734649
3113,129.70833333333334,1262.3051,1222.9832931950693
3114,129.75,1232.5464,1264.425490118947
3115,129.79166666666666,1190.3681,1224.6301989385875
3116,129.83333333333334,1206.9375,1157.4204571463222
3117,129.875,1208.0229,1159.3301617749664
3118,129.91666666666666,1145.0874,1175.60852351004
3119,129.95833333333334,1080.5473,1124.9746300845454
3120,130.0,1069.051,1054.4944966458147
3121,130.04166666666666,1046.5804,1043.8448722598646
3122,130.08333333333334,1035.3193,1023.6106379302404
3123,130.125,998.5755,1027.8371317462602
3124,130.16666666666666,1061.7719,989.4431270988533
3125,130.20833333333334,1091.9425,1099.985639399393
3126,130.25,1134.3816,1182.4989237831333
3127,130.29166666666666,1326.3627,1246.666355354522
3128,130.33333333333334,1435.4638,1369.3720238706878
3129,130.375,1501.9291,1470.9448164771454
3130,130.41666666666666,1551.4264,1551.8208064837797
3131,130.45833333333334,1543.9771,1553.6053391399496
3132,130.5,1593.508,1568.0115434477884
3133,130.54166666666666,1573.0838,1569.5677572941854
3134,130.58333333333334,1545.0096,1561.8147050995565
3135,130.625,1471.9083,1499.075971662248
3136,130.66666666666666,1397.6564,1358.6029847866048
3137,130.70833333333334,1464.7584,1379.7501257464546
3138,130.75,1447.7667,1410.3077306238176
3139,130.79166666666666,1410.6568,1399.6888867646617
3140,130.83333333333334,1364.4758,1369.1376342062906
3141,130.875,1319.4504,1318.468521825379
3142,130.91666666666666,1233.9838,1260.7048901231499
3143,130.95833333333334,1173.8732,1220.9613937177264
3144,131.0,1131.8637,1162.2344361778062
3145,131.04166666666666,1111.2904,1117.198178921217
3146,131.08333333333334,1025.1378,1081.7950831961703
3147,131.125,1025.686,1014.0047021910613
3148,131.16666666666666,1051.9346,1020.8646779144684
3149,131.20833333333334,1005.5429,1061.820065705305
3150,131.25,1057.6803,1037.643370961644
3151,131.29166666666666,1258.388,1144.987515955373
3152,131.33333333333334,1353.8615,1411.3986172667276
3153,131.375,1421.053,1458.1746905911862
3154,131.41666666666666,1461.7855,1495.1893498477596
3155,131.45833333333334,1437.1746,1467.482253555091
3156,131.5,1436.7451,1446.7435506078846
3157,131.54166666666666,1418.0064,1452.227011763504
3158,131.58333333333334,1401.0041,1386.4322307495959
3159,131.625,1370.1111,1316.297464955916
3160,131.66666666666666,1322.3728,1251.755813602828
3161,131.70833333333334,1410.0256,1307.8047234734709
3162,131.75,1412.6934,1340.906286934102
3163,131.79166666666666,1377.3206,1313.7768644223165
3164,131.83333333333334,1324.8958,1282.5388393500732
3165,131.875,1249.6741,1262.4780891523314
3166,131.91666666666666,1208.6782,1220.6710326539185
3167,131.95833333333334,1180.071,1206.074561411285
3168,132.0,1142.1314,1164.6317640180246
3169,132.04166666666666,1097.018,1125.0050387958393
3170,132.08333333333334,1071.9436,1078.0749285767151
3171,132.125,1049.7786,1035.8866297467282
3172,132.16666666666666,1028.3303,1031.5080282304411
3173,132.20833333333334,991.9152,1028.30112470383
3174,132.25,1023.345,993.132176890372
3175,132.29166666666666,1100.3949,1055.3089116070714
3176,132.33333333333334,1131.6133,1201.6314832515607
3177,132.375,1213.1803,1239.4103256928363
3178,132.41666666666666,1252.1486,1270.6896336536875
3179,132.45833333333334,1280.6874,1238.020461710944
3180,132.5,1289.1406,1251.9459488709854
3181,132.54166666666666,1281.2091,1240.8315112941516
3182,132.58333333333334,1274.2,1228.4259176287771
3183,132.625,1282.8736,1257.383551747653
3184,132.66666666666666,1246.2177,1257.8867860981306
3185,132.70833333333334,1322.2851,1241.019246396673
3186,132.75,1341.504,1304.3293800730844
3187,132.79166666666666,1384.1905,1333.592094824545
3188,132.83333333333334,1369.4594,1350.2794436198105
3189,132.875,1313.5123,1335.1991665625035
3190,132.91666666666666,1235.6857,1288.7584018518519
3191,132.95833333333334,1180.5583,1230.8326991192052
3192,133.0,1132.2924,1175.6011637202305
3193,133.04166666666666,1097.81,1138.4469909113172
3194,133.08333333333334,1081.9994,1099.6145902994056
3195,133.125,1060.1927,1058.1258187483377
3196,133.16666666666666,1105.6257,1036.1057400506493
