sample,day,true_demand,predicted_demand
2448,102.0,1043.7772,1189.2542033389243
2449,102.04166666666667,1010.6986,1189.254080261765
2450,102.08333333333333,1012.1083,1189.254080261761
2451,102.125,1000.8474,1189.254080261761
2452,102.16666666666667,1026.225,1189.2540802617868
2453,102.20833333333333,1016.0114,1189.254091470123
2454,102.25,1145.4169,1189.289129857018
2455,102.29166666666667,1280.7482,1191.606256977621
2456,102.33333333333333,1322.2163,1189.2562679618134
2457,102.375,1355.477,1189.2540802623432
2458,102.41666666666667,1366.8182,1189.254080261777
2459,102.45833333333333,1361.3755,1189.254148599706
2460,102.5,1365.6162,1190.721322544823
2461,102.54166666666667,1376.5217,1282.8975672064435
2462,102.58333333333333,1355.4843,1204.1743637345776
2463,102.625,1289.5195,1189.2614936049865
2464,102.66666666666667,1213.4746,1189.2540802681901
2465,102.70833333333333,1285.6232,1189.2559454488687
2466,102.75,1269.6621,1189.5257653814206
2467,102.79166666666667,1232.2376,1190.2262555408352
2468,102.83333333333333,1206.7579,1189.8237530002525
2469,102.875,1147.9001,1189.2912922569371
2470,102.91666666666667,1097.0819,1189.2541647837115
2471,102.95833333333333,1032.3305,1189.2540802622052
2472,103.0,1007.7315,1189.254080261761
2473,103.04166666666667,979.7187,1189.254080261761
2474,103.08333333333333,955.3864,1189.2540802617737
2475,103.125,933.6938,1189.2540802642197
2476,103.16666666666667,946.1293,1189.2540817981867
2477,103.20833333333333,925.6589,1189.254305102188
2478,103.25,1002.4513,1189.2544641897478
2479,103.29166666666667,1086.6082,1189.2558285411212
2480,103.33333333333333,1169.8238,1189.2551641157986
2481,103.375,1223.2289,1189.254094740271
2482,103.41666666666667,1254.832,1189.2540802699982
2483,103.45833333333333,1236.4859,1189.2540802617614
2484,103.5,1233.764,1189.254080261761
2485,103.54166666666667,1216.7288,1189.25408026204
2486,103.58333333333333,1186.0605,1189.254080620611
2487,103.625,1160.3737,1189.2540806875875
2488,103.66666666666667,1158.8948,1189.2540802633714
2489,103.70833333333333,1253.1188,1189.2540802617614
2490,103.75,1242.9365,1189.2540802617611
2491,103.79166666666667,1196.8114,1189.254080261761
2492,103.83333333333333,1141.5635,1189.254080261761
2493,103.875,1091.6594,1189.254080261761
2494,103.91666666666667,1035.9137,1189.2540802617611
2495,103.95833333333333,996.7778,1189.2540802617702
2496,104.0,964.5642,1189.2540802623168
2497,104.04166666666667,927.7695,1189.2540802754183
2498,104.08333333333333,929.5741,1189.2540803376628
2499,104.125,916.2471,1189.2540809032896
2500,104.16666666666667,923.8962,1189.254089746047
2501,104.20833333333333,895.7950999999998,1189.2541074644523
2502,104.25,912.4777,1189.2540806991851
2503,104.29166666666667,957.8552,1189.2540802643312
2504,104.33333333333333,1011.4,1189.2540802618269
2505,104.375,1050.131,1189.2540802617727
2506,104.41666666666667,1093.6038,1189.254080261766
2507,104.45833333333333,1091.6192,1189.2540802617646
2508,104.5,1098.725,1189.2540802617734
2509,104.54166666666667,1122.204,1189.2540802617887
2510,104.58333333333333,1142.7929,1189.254080261973
2511,104.625,1121.2563,1189.2540802629271
2512,104.66666666666667,1114.408,1189.2540805359356
2513,104.70833333333333,1187.3408,1189.2541530482918
2514,104.75,1195.59,1189.2545151489235
2515,104.79166666666667,1167.6322,1189.2542068951248
2516,104.83333333333333,1163.697,1189.2541050553805
2517,104.875,1105.0462,1189.2540829332713
2518,104.91666666666667,1055.7003,1189.2540818533305
2519,104.95833333333333,1003.9278,1189.2540831305178
2520,105.0,971.5598,1189.254086538379
2521,105.04166666666667,937.5895,1189.254097419314
2522,105.08333333333333,921.7299,1189.2541101055522
2523,105.125,906.9205,1189.2541283762052
2524,105.16666666666667,918.585,1189.2541139923765
2525,105.20833333333333,883.4307,1189.2541015503684
2526,105.25,929.4506,1189.2540804252437
2527,105.29166666666667,986.0123,1189.2540802677747
2528,105.33333333333333,1054.282,1189.2540802622948
2529,105.375,1102.9393,1189.2540802618469
2530,105.41666666666667,1160.4666,1189.2540802617746
2531,105.45833333333333,1182.4394,1189.2540802617618
2532,105.5,1164.5063,1189.2540802617611
2533,105.54166666666667,1163.9712,1189.2540802617611
2534,105.58333333333333,1140.7503,1189.2540802617611
2535,105.625,1122.4006,1189.2540802617611
2536,105.66666666666667,1102.395,1189.2540802622054
2537,105.70833333333333,1194.1131,1189.25408050576
2538,105.75,1191.4358,1189.2540828876013
2539,105.79166666666667,1212.247,1189.2540824305486
2540,105.83333333333333,1170.5004,1189.2540804805387
2541,105.875,1118.888,1189.2540803169761
2542,105.91666666666667,1082.0883,1189.2540803159534
2543,105.95833333333333,1021.1458,1189.2540803693128
2544,106.0,970.6949,1189.254080559787
2545,106.04166666666667,941.8622,1189.2540808713263
2546,106.08333333333333,918.0913,1189.2540817189781
2547,106.125,897.7448,1189.2540835479324
2548,106.16666666666667,901.6964,1189.2540830647145
2549,106.20833333333333,872.3814,1189.2540816196126
2550,106.25,918.1307,1189.254080287422
2551,106.29166666666667,979.6782,1189.2540802628848
2552,106.33333333333333,1045.0492,1189.254080261892
2553,106.375,1085.2369,1189.254080261774
2554,106.41666666666667,1108.0612,1189.254080261762
2555,106.45833333333333,1135.7784,1189.2540802617611
2556,106.5,1166.3786,1189.2540802617611
2557,106.54166666666667,1151.2733,1189.2540802617611
2558,106.58333333333333,1145.0576,1189.2540802617611
2559,106.625,1117.0155,1189.2540802617646
2560,106.66666666666667,1109.6739,1189.2540802735086
2561,106.70833333333333,1210.6424,1189.254086660891
2562,106.75,1209.4245,1189.254096711017
2563,106.79166666666667,1189.3866,1189.2540826804686
2564,106.83333333333333,1171.4499,1189.2540805104077
2565,106.875,1111.3061,1189.254080299614
2566,106.91666666666667,1045.8553,1189.2540802885746
2567,106.95833333333333,1006.362,1189.2540803126733
2568,107.0,975.9085,1189.254080424661
2569,107.04166666666667,963.5467,1189.2540810402224
2570,107.08333333333333,941.8801,1189.2540881098948
2571,107.125,946.3407,1189.2541330609442
2572,107.16666666666667,963.6438,1189.2547172799937
2573,107.20833333333333,986.4275,1189.2583799972208
2574,107.25,1140.7827,1189.2614014793007
2575,107.29166666666667,1331.5914,1189.2577152251988
2576,107.33333333333333,1403.1421,1189.2540802629446
2577,107.375,1495.2471,1189.254080261761
2578,107.41666666666667,1524.778,1189.2540802617611
2579,107.45833333333333,1527.4423,1189.254083196754
2580,107.5,1569.508,1189.474370637231
2581,107.54166666666667,1554.1046,1190.1957503949886
2582,107.58333333333333,1505.8165,1189.2544779382806
2583,107.625,1424.7294,1189.2540802617966
2584,107.66666666666667,1310.7809,1189.254080261761
2585,107.70833333333333,1384.5226,1189.254080261761
2586,107.75,1356.0939,1189.254080261761
2587,107.79166666666667,1311.95,1189.254080261761
2588,107.83333333333333,1249.0633,1189.254080261761
2589,107.875,1193.1142,1189.2540802617618
2590,107.91666666666667,1109.7671,1189.2540802807755
2591,107.95833333333333,1056.0075,1189.2540937297388
2592,108.0,1019.4132,1189.2540803835268
2593,108.04166666666667,1000.2145,1189.254080261761
2594,108.08333333333333,973.3019,1189.254080261761
2595,108.125,959.2883,1189.254080261761
2596,108.16666666666667,991.5738,1189.2540802617652
2597,108.20833333333333,987.8317,1189.2540851567205
2598,108.25,1133.1278,1189.2695056548923
2599,108.29166666666667,1329.1497,1189.8495516242956
2600,108.33333333333333,1437.8882,1189.254082858812
2601,108.375,1523.5821,1189.254080261761
2602,108.41666666666667,1571.6096,1189.2540802617616
2603,108.45833333333333,1571.6957,1189.2540851204876
2604,108.5,1610.5938,1189.2932629298436
2605,108.54166666666667,1596.9348,1189.2644487095317
2606,108.58333333333333,1557.603,1189.254080477562
2607,108.625,1473.295,1189.254080261761
2608,108.66666666666667,1378.8007,1189.254080261761
2609,108.70833333333333,1403.6124,1189.254080261761
2610,108.75,1412.1487,1189.254080261761
2611,108.79166666666667,1358.5522,1189.254080261761
2612,108.83333333333333,1317.7194,1189.254080261761
2613,108.875,1256.4008,1189.254080261761
2614,108.91666666666667,1196.3381,1189.254080261761
2615,108.95833333333333,1108.86,1189.2540802641427
2616,109.0,1070.1643,1189.2542883801195
2617,109.04166666666667,1030.6391,1189.2541255424605
2618,109.08333333333333,1003.8154,1189.254080261762
2619,109.125,998.6461,1189.254080261761
2620,109.16666666666667,1023.2539,1189.254080261761
2621,109.20833333333333,1021.9927,1189.2540802617805
2622,109.25,1188.6283,1189.2541149313452
2623,109.29166666666667,1387.5504,1189.3162884935718
2624,109.33333333333333,1476.892,1189.2540802801007
2625,109.375,1552.5819,1189.254080261761
2626,109.41666666666667,1583.9725,1189.2540802669969
2627,109.45833333333333,1582.0959,1189.2551149834833
2628,109.5,1557.035,1189.3550038314138
2629,109.54166666666667,1535.6686,1189.2559087438085
2630,109.58333333333333,1557.7649,1189.2540802646627
2631,109.625,1465.2181,1189.254080261761
2632,109.66666666666667,1379.7808,1189.254080261761
2633,109.70833333333333,1427.2925,1189.254080261761
2634,109.75,1401.2421,1189.254080261761
2635,109.79166666666667,1376.2099,1189.254080261761
2636,109.83333333333333,1340.6327,1189.254080261761
2637,109.875,1286.2503,1189.254080261761
2638,109.91666666666667,1233.6124,1189.2540802617611
2639,109.95833333333333,1176.1789,1189.2540804131422
2640,110.0,1123.4825,1189.2564808877776
2641,110.04166666666667,1108.3727,1190.0617886968178
2642,110.08333333333333,1079.8131,1189.2548013093494
2643,110.125,1071.4829,1189.2540802618198
2644,110.16666666666667,1071.7613,1189.254080261761
2645,110.20833333333333,1076.1818,1189.254080261761
2646,110.25,1120.4337,1189.2540802663668
2647,110.29166666666667,1225.7848,1189.254717229402
2648,110.33333333333333,1326.6225,1189.261907727074
2649,110.375,1397.0085,1189.2540806175891
2650,110.41666666666667,1415.0986,1189.254080262119
2651,110.45833333333333,1375.2487,1189.2543756562957
2652,110.5,1365.8493,1192.8985842847067
2653,110.54166666666667,1362.244,1323.8392076918076
2654,110.58333333333333,1296.3966,1203.0714755163244
2655,110.625,1265.1204,1189.2551314117131
2656,110.66666666666667,1251.347,1189.2540802620476
2657,110.70833333333333,1318.7566,1189.2544238437165
2658,110.75,1320.0958,1189.5966333124663
2659,110.79166666666667,1281.615,1189.28736214711
2660,110.83333333333333,1243.018,1189.2589218564176
2661,110.875,1188.5057,1189.2559568519061
2662,110.91666666666667,1151.775,1189.2543489632667
2663,110.95833333333333,1093.888,1189.254082230629
2664,111.0,1062.781,1189.2540802618385
2665,111.04166666666667,1027.0224,1189.254080261761
2666,111.08333333333333,1018.5659,1189.254080261761
2667,111.125,998.1608,1189.2540802617611
2668,111.16666666666667,1001.8141,1189.254080263597
2669,111.20833333333333,984.8344,1189.2541798968296
2670,111.25,1016.3214,1189.3093261935257
2671,111.29166666666667,1053.688,1192.1697223967205
2672,111.33333333333333,1099.7969,1200.3295932023432
2673,111.375,1155.7773,1194.028610191171
2674,111.41666666666667,1151.0621,1189.4436532958873
2675,111.45833333333333,1087.0085,1189.257251998517
2676,111.5,1116.9005,1189.2542868835558
2677,111.54166666666667,1125.8,1189.2541124282845
2678,111.58333333333333,1142.3764,1189.2541088210328
2679,111.625,1157.1025,1189.254120087521
2680,111.66666666666667,1164.1274,1189.2543055289468
2681,111.70833333333333,1260.8832,1189.2544621322504
2682,111.75,1225.3235,1189.2540824186362
2683,111.79166666666667,1219.7981,1189.2540802774906
2684,111.83333333333333,1157.9893,1189.2540802624617
2685,111.875,1122.082,1189.2540802627361
2686,111.91666666666667,1105.4381,1189.254080261767
2687,111.95833333333333,1078.5244,1189.2540802617746
2688,112.0,1053.9923,1189.2540802619849
2689,112.04166666666667,1038.2863,1189.2540802715966
2690,112.08333333333333,1017.454,1189.2540810107569
2691,112.125,933.3475,1189.2541310814577
2692,112.16666666666667,1008.1062,1189.2550267034226
2693,112.20833333333333,986.7916,1189.341490918593
2694,112.25,1033.4918,1190.101773964705
2695,112.29166666666667,1104.9401,1192.1249378496555
2696,112.33333333333333,1173.1749,1192.1071758913547
2697,112.375,1228.208,1189.354202090237
2698,112.41666666666667,1292.8131,1189.254134842131
2699,112.45833333333333,1299.7641,1189.2540802618844
2700,112.5,1308.3174,1189.2540802618169
2701,112.54166666666667,1253.7803,1189.254102847591
2702,112.58333333333333,1212.7139,1189.263719646477
2703,112.625,1196.7646,1189.256666694754
2704,112.66666666666667,1180.7904,1189.2540828018605
2705,112.70833333333333,1271.7598,1189.2540802618087
2706,112.75,1244.0473,1189.2540802617611
2707,112.79166666666667,1236.8582,1189.2540802617611
2708,112.83333333333333,1208.2015,1189.2540802617611
2709,112.875,1152.3004,1189.254080261761
2710,112.91666666666667,1099.7403,1189.254080261761
2711,112.95833333333333,1055.6667,1189.254080261761
2712,113.0,1030.9734,1189.2540802617611
2713,113.04166666666667,1016.8609,1189.2540802617634
2714,113.08333333333333,996.0344,1189.2540802625188
2715,113.125,992.1411,1189.2540804024845
2716,113.16666666666667,1003.5189,1189.2543238082046
2717,113.20833333333333,1014.5019,1189.3053456142825
2718,113.25,1116.6718,1191.4074502967455
2719,113.29166666666667,1307.5102,1201.2897855458352
2720,113.33333333333333,1450.5183,1189.254313874204
2721,113.375,1532.1045,1189.254080261761
2722,113.41666666666667,1547.3909,1189.2540802617702
2723,113.45833333333333,1471.6695,1189.2541237617386
2724,113.5,1470.7098,1190.0537437404375
2725,113.54166666666667,1478.5183,1191.6613316037792
2726,113.58333333333333,1506.8403,1189.254793242013
2727,113.625,1431.2258,1189.2540802617968
2728,113.66666666666667,1292.4379,1189.254080261761
2729,113.70833333333333,1368.1647,1189.254080261761
2730,113.75,1345.7983,1189.254080261761
2731,113.79166666666667,1319.7808,1189.254080261761
2732,113.83333333333333,1279.1512,1189.2540802617625
2733,113.875,1204.3589,1189.2540823168345
2734,113.91666666666667,1125.7737,1189.2568367707142
2735,113.95833333333333,1051.6474,1189.2592619719053
2736,114.0,1029.3367,1189.2540805163676
2737,114.04166666666667,984.4063,1189.2540802617611
2738,114.08333333333333,984.1729,1189.254080261761
2739,114.125,965.7566,1189.254080261761
2740,114.16666666666667,1013.8503,1189.2540802617614
2741,114.20833333333333,1018.4462,1189.2540808581489
2742,114.25,1131.5106,1189.2635562246392
2743,114.29166666666667,1286.5615,1190.4852138984088
2744,114.33333333333333,1365.6775,1189.254295457104
2745,114.375,1466.7859,1189.2540802617614
2746,114.41666666666667,1525.394,1189.2540802617666
2747,114.45833333333333,1488.7362,1189.254174120483
2748,114.5,1528.0221,1194.365733863856
2749,114.54166666666667,1509.0997,1251.5572270168664
2750,114.58333333333333,1468.6271,1189.4624466033924
2751,114.625,1409.9935,1189.2540805274944
2752,114.66666666666667,1318.2202,1189.254080261761
2753,114.70833333333333,1378.2582,1189.254080261761
2754,114.75,1352.3663,1189.254080261761
2755,114.79166666666667,1324.3281,1189.254080261761
2756,114.83333333333333,1264.0109,1189.2540802617614
2757,114.875,1254.0329,1189.2540804060998
2758,114.91666666666667,1208.4801,1189.2542019350012
2759,114.95833333333333,1135.9453,1189.3906178540271
2760,115.0,1090.9589,1189.6145656137007
2761,115.04166666666667,1063.9896,1189.2541970257207
2762,115.08333333333333,1043.0376,1189.2540802617689
2763,115.125,1040.0913,1189.254080261761
2764,115.16666666666667,1058.4429,1189.254080261761
2765,115.20833333333333,1054.3362,1189.2540802679482
2766,115.25,1177.2168,1189.254655067204
2767,115.29166666666667,1314.8005,1189.3150266899218
2768,115.33333333333333,1410.858,1189.2541297234472
2769,115.375,1494.4347,1189.2540802617611
2770,115.41666666666667,1491.4325,1189.2540805437168
2771,115.45833333333333,1427.4993,1189.3552558611436
2772,115.5,1425.7682,1292.831235333378
2773,115.54166666666667,1463.3561,1249.3585978498893
2774,115.58333333333333,1457.1148,1189.2742936954755
2775,115.625,1399.2852,1189.2540802734297
2776,115.66666666666667,1278.3886,1189.254080261761
2777,115.70833333333333,1298.1711,1189.254080261761
2778,115.75,1265.1247,1189.25408026234
2779,115.79166666666667,1238.0327,1189.2540826484899
2780,115.83333333333333,1186.4264,1189.264702021188
2781,115.875,1128.7686,1190.9486527631925
2782,115.91666666666667,1066.9532,1189.288894658055
2783,115.95833333333333,1036.9254,1189.254080304374
2784,116.0,1007.9337,1189.254080261761
2785,116.04166666666667,993.5234,1189.254080261761
2786,116.08333333333333,977.3137,1189.2540802617675
2787,116.125,995.1053,1189.2540802999158
2788,116.16666666666667,1043.6654,1189.2544418226953
2789,116.20833333333333,1052.5276,1189.541051438212
2790,116.25,1196.6268,1196.173721814506
2791,116.29166666666667,1337.5308,1189.7493451720695
2792,116.33333333333333,1478.8463,1189.2540803341753
2793,116.375,1561.6988,1189.254080261761
2794,116.41666666666667,1625.6718,1189.2540803066552
2795,116.45833333333333,1574.6285,1189.2552708696535
2796,116.5,1526.4604,1189.3638090820216
2797,116.54166666666667,1500.2783,1189.2568111158935
2798,116.58333333333333,1470.038,1189.254080267132
2799,116.625,1428.2654,1189.254080261761
2800,116.66666666666667,1367.8438,1189.254080261761
2801,116.70833333333333,1444.2629,1189.254080261761
2802,116.75,1400.5486,1189.254080261761
2803,116.79166666666667,1378.621,1189.254080261761
2804,116.83333333333333,1316.9511,1189.254080261761
2805,116.875,1243.7959,1189.254080261761
2806,116.91666666666667,1198.7659,1189.2540803042373
