sample,day,true_demand,predicted_demand
2179,90.79166666666667,1144.4749,1192.1648809698422
2180,90.83333333333333,1121.445,1190.7357661387991
2181,90.875,1047.9328,1189.77058978919
2182,90.91666666666667,1010.8457,1189.5945542112486
2183,90.95833333333333,959.8695,1189.5514974921437
2184,91.0,901.6275,1189.5414404262738
2185,91.04166666666667,816.3541,1189.5393643123314
2186,91.08333333333333,817.9558999999998,1189.539265767088
2187,91.125,834.5892,1189.5392657469836
2188,91.16666666666667,918.7301,1189.539265746965
2189,91.20833333333333,938.7982,1189.539265746965
2190,91.25,1069.2481,1189.539265746965
2191,91.29166666666667,1259.7322,1189.539265746965
2192,91.33333333333333,1351.9336,1189.539265746965
2193,91.375,1413.4654,1189.539265746965
2194,91.41666666666667,1443.0012,1189.539265746965
2195,91.45833333333333,1447.7514,1189.539265746965
2196,91.5,1467.3461,1189.539266573462
2197,91.54166666666667,1480.7001,1190.2105090867228
2198,91.58333333333333,1463.5692,1199.7176122051771
2199,91.625,1376.2052,1189.5412097828587
2200,91.66666666666667,1279.9353,1189.5392657470386
2201,91.70833333333333,1312.2594,1189.539265746965
2202,91.75,1325.7564,1189.5392657513523
2203,91.79166666666667,1280.1285,1189.5392674189177
2204,91.83333333333333,1243.2307,1189.5397079287156
2205,91.875,1181.2271,1189.574749055036
2206,91.91666666666667,1127.1816,1189.6860018723012
2207,91.95833333333333,1062.8686,1189.5439235537056
2208,92.0,1027.2419,1189.5392658379142
2209,92.04166666666667,994.9192,1189.539265746965
2210,92.08333333333333,984.7277,1189.539265746965
2211,92.125,970.1443,1189.539265746965
2212,92.16666666666667,989.9727,1189.5392657488721
2213,92.20833333333333,1002.3526,1189.539370315505
2214,92.25,1149.7709,1189.6046482595082
2215,92.29166666666667,1317.341,1190.8105316543779
2216,92.33333333333333,1404.1693,1189.5392813761466
2217,92.375,1464.3066,1189.539265746965
2218,92.41666666666667,1427.6375,1189.539265746966
2219,92.45833333333333,1361.0661,1189.5393531586096
2220,92.5,1363.2182,1192.0054012252176
2221,92.54166666666667,1347.0393,1206.5391340046544
2222,92.58333333333333,1301.0981,1189.5606348036474
2223,92.625,1256.0053,1189.5392657532875
2224,92.66666666666667,1178.296,1189.5392657475138
2225,92.70833333333333,1244.3242,1191.832531634785
2226,92.75,1231.8082,1196.3574041050335
2227,92.79166666666667,1194.2254,1189.745877417692
2228,92.83333333333333,1155.2612,1189.544121025053
2229,92.875,1077.5075,1189.539268937383
2230,92.91666666666667,1024.8884,1189.5392657469683
2231,92.95833333333333,976.893,1189.539265746965
2232,93.0,933.5828,1189.5392657469652
2233,93.04166666666667,909.4242,1189.5392657472923
2234,93.08333333333333,901.3065,1189.5392657615882
2235,93.125,903.4827,1189.5392657836317
2236,93.16666666666667,940.1272,1189.5392659663949
2237,93.20833333333333,963.0379,1189.5392668948632
2238,93.25,1081.8993,1189.5392663133216
2239,93.29166666666667,1219.3829,1189.539265943461
2240,93.33333333333333,1313.9455,1189.5392657471646
2241,93.375,1384.8625,1189.539265746965
2242,93.41666666666667,1405.1346,1189.539265746965
2243,93.45833333333333,1407.4622,1189.539265746966
2244,93.5,1443.3147,1189.5394927188402
2245,93.54166666666667,1471.7438,1207.0415636598366
2246,93.58333333333333,1430.7751,1409.3954437141301
2247,93.625,1313.186,1190.0118263341553
2248,93.66666666666667,1245.3306,1189.5392658323046
2249,93.70833333333333,1332.6423,1189.5392657469688
2250,93.75,1304.8354,1189.5392675899532
2251,93.79166666666667,1266.6408,1189.5398820370986
2252,93.83333333333333,1206.0722,1189.5624946692878
2253,93.875,1152.3882,1189.7460167706072
2254,93.91666666666667,1106.0899,1189.5585406745442
2255,93.95833333333333,1052.0767,1189.539272774117
2256,94.0,1005.0897,1189.5392657469688
2257,94.04166666666667,978.6112,1189.539265746965
2258,94.08333333333333,954.0355,1189.539265746965
2259,94.125,952.3168,1189.539265746966
2260,94.16666666666667,988.7524,1189.5392658232524
2261,94.20833333333333,988.2919,1189.539903003126
2262,94.25,1116.6615,1189.6023631126664
2263,94.29166666666667,1290.041,1189.8913912763296
2264,94.33333333333333,1343.4898,1189.5392857670495
2265,94.375,1414.6735,1189.5392657469652
2266,94.41666666666667,1414.2794,1189.539265746965
2267,94.45833333333333,1396.4535,1189.5392663150576
2268,94.5,1447.2924,1189.9590024536235
2269,94.54166666666667,1457.1929,1370.2353310350754
2270,94.58333333333333,1420.6423,1213.8082530372037
2271,94.625,1344.4589,1189.5407333561868
2272,94.66666666666667,1290.7739,1189.5392657470165
2273,94.70833333333333,1350.3222,1189.5392657478003
2274,94.75,1315.4129,1189.5392667947144
2275,94.79166666666667,1274.3117,1189.539511842057
2276,94.83333333333333,1235.6032,1189.5821714887736
2277,94.875,1187.1491,1191.4108529874907
2278,94.91666666666667,1118.8769,1192.2435028934544
2279,94.95833333333333,1055.0007,1189.574422104642
2280,95.0,1015.8868,1189.539265929128
2281,95.04166666666667,979.6597,1189.539265746965
2282,95.08333333333333,963.5796,1189.539265746965
2283,95.125,1011.9804,1189.539265746965
2284,95.16666666666667,1046.783,1189.5392657618888
2285,95.20833333333333,1062.0353,1189.5403123034182
2286,95.25,1174.9332,1190.0660199405268
2287,95.29166666666667,1353.4208,1190.4067140071193
2288,95.33333333333333,1431.9431,1189.5392658688115
2289,95.375,1511.6838,1189.539265746965
2290,95.41666666666667,1540.8992,1189.539265783185
2291,95.45833333333333,1515.1323,1189.5700292200272
2292,95.5,1514.851,1211.2261090004615
2293,95.54166666666667,1526.6002,1191.6175898325014
2294,95.58333333333333,1473.8094,1189.539284640228
2295,95.625,1357.0024,1189.5392657469652
2296,95.66666666666667,1317.6647,1189.539265746965
2297,95.70833333333333,1358.9684,1189.539265746965
2298,95.75,1349.265,1189.539265746965
2299,95.79166666666667,1301.0299,1189.539265746965
2300,95.83333333333333,1255.2604,1189.539265746972
2301,95.875,1207.6839,1189.5392667946387
2302,95.91666666666667,1132.1062,1189.5404685742599
2303,95.95833333333333,1080.5216,1189.546246166735
2304,96.0,1053.5738,1189.53935838231
2305,96.04166666666667,1010.689,1189.539265747051
2306,96.08333333333333,999.3255,1189.539265746965
2307,96.125,989.1597000000003,1189.539265746965
2308,96.16666666666667,985.3109,1189.5392657469877
2309,96.20833333333333,962.7846,1189.5392741362566
2310,96.25,1043.9163,1189.5460019460477
2311,96.29166666666667,1175.618,1190.5973293767659
2312,96.33333333333333,1261.935,1190.377847409766
2313,96.375,1346.101,1189.5394237446028
2314,96.41666666666667,1376.7513,1189.5392657469679
2315,96.45833333333333,1367.7888,1189.5392657469663
2316,96.5,1334.2217,1189.5392947641794
2317,96.54166666666667,1351.728,1190.3975506668571
2318,96.58333333333333,1312.681,1225.3565595782459
2319,96.625,1262.8341,1190.039422232177
2320,96.66666666666667,1218.7569,1189.5392684432336
2321,96.70833333333333,1309.13,1189.5392658150665
2322,96.75,1304.5545,1189.544874521733
2323,96.79166666666667,1270.9277,1189.565197981294
2324,96.83333333333333,1220.9669,1189.5436343213948
2325,96.875,1179.0129,1189.5400130765286
2326,96.91666666666667,1132.2722,1189.5392979159262
2327,96.95833333333333,1074.8293,1189.539265830854
2328,97.0,1049.0708,1189.5392657469654
2329,97.04166666666667,1012.8334,1189.539265746965
2330,97.08333333333333,990.8762000000003,1189.539265746965
2331,97.125,976.5087,1189.5392657469672
2332,97.16666666666667,969.2634,1189.539265809418
2333,97.20833333333333,905.9395,1189.5395364005913
2334,97.25,956.3146,1189.5405653707073
2335,97.29166666666667,1034.0506,1189.5447807752548
2336,97.33333333333333,1103.2791,1189.5625156796107
2337,97.375,1161.2856,1189.5500829308141
2338,97.41666666666667,1190.1379,1189.5395661659284
2339,97.45833333333333,1204.6968,1189.539266389433
2340,97.5,1225.8996,1189.5392657476857
2341,97.54166666666667,1231.3299,1189.5392657469656
2342,97.58333333333333,1184.1142,1189.539265746968
2343,97.625,1131.5089,1189.5392657477537
2344,97.66666666666667,1129.9409,1189.5392657470436
2345,97.70833333333333,1215.9473,1189.5392657469697
2346,97.75,1215.7802,1189.539265746972
2347,97.79166666666667,1215.5906,1189.5392657469679
2348,97.83333333333333,1177.3241,1189.5392657469658
2349,97.875,1149.9853,1189.539265746966
2350,97.91666666666667,1113.9923,1189.539265746969
2351,97.95833333333333,1059.2772,1189.53926574704
2352,98.0,1024.2945,1189.5392657497464
2353,98.04166666666667,1004.4553,1189.5392657950397
2354,98.08333333333333,974.7216,1189.5392668824613
2355,98.125,974.9126,1189.539288740454
2356,98.16666666666667,1030.2117,1189.540685151763
2357,98.20833333333333,1026.6143,1189.7346746536869
2358,98.25,1172.6853,1193.2792293785617
2359,98.29166666666667,1331.2319,1191.726790707794
2360,98.33333333333333,1452.4773,1189.5392684354779
2361,98.375,1535.0007,1189.539265746965
2362,98.41666666666667,1577.9019,1189.5392657471625
2363,98.45833333333333,1581.3127,1189.5395664427108
2364,98.5,1578.0991,1189.752836335262
2365,98.54166666666667,1478.108,1189.551419610486
2366,98.58333333333333,1396.1932,1189.5392659103622
2367,98.625,1332.9393,1189.539265746965
2368,98.66666666666667,1267.7238,1189.539265746965
2369,98.70833333333333,1317.362,1189.539265746965
2370,98.75,1277.1986,1189.539265746965
2371,98.79166666666667,1248.2397,1189.539265746965
2372,98.83333333333333,1223.285,1189.5392657469667
2373,98.875,1168.6735,1189.539265777265
2374,98.91666666666667,1102.1892,1189.539285056663
2375,98.95833333333333,1048.8248,1189.5393069792585
2376,99.0,999.9296,1189.539265746991
2377,99.04166666666667,973.112,1189.539265746965
2378,99.08333333333333,961.7812,1189.539265746965
2379,99.125,961.8061,1189.5392657469831
2380,99.16666666666667,992.4713,1189.539266256891
2381,99.20833333333333,999.8797,1189.5401617427233
2382,99.25,1149.3394,1189.5976551154827
2383,99.29166666666667,1308.6623,1189.8018257173358
2384,99.33333333333333,1410.573,1189.5392681813548
2385,99.375,1491.2282,1189.539265746965
2386,99.41666666666667,1531.1389,1189.5392657469652
2387,99.45833333333333,1528.0804,1189.539282166349
2388,99.5,1471.5969,1190.3407870020249
2389,99.54166666666667,1413.4759,1198.5273814271386
2390,99.58333333333333,1391.9162,1189.544017158112
2391,99.625,1318.5366,1189.5392657471675
2392,99.66666666666667,1241.3017,1189.539265746965
2393,99.70833333333333,1299.1887,1189.5392657469677
2394,99.75,1293.6759,1189.5392657762884
2395,99.79166666666667,1267.0549,1189.5392665118104
2396,99.83333333333333,1189.804,1189.5392958037235
2397,99.875,1145.1196,1189.54353986383
2398,99.91666666666667,1066.5554,1189.5484571143147
2399,99.95833333333333,1020.3706,1189.539266062149
2400,100.0,988.1763,1189.539265746965
2401,100.04166666666667,949.4196,1189.539265746965
2402,100.08333333333333,933.8389999999999,1189.539265746965
2403,100.125,942.7368,1189.5392657469833
2404,100.16666666666667,984.7672,1189.5392658186013
2405,100.20833333333333,995.7672,1189.5394563859504
2406,100.25,1123.4793,1189.5516930601273
2407,100.29166666666667,1278.8604,1189.5556060405875
2408,100.33333333333333,1372.178,1189.5392663819089
2409,100.375,1446.5176,1189.539265746965
2410,100.41666666666667,1475.093,1189.539265746965
2411,100.45833333333333,1467.8059,1189.5392664255419
2412,100.5,1225.0309,1190.2602589905478
2413,100.54166666666667,1375.9527,1189.9816426203904
2414,100.58333333333333,1344.2877,1189.5434235312932
2415,100.625,1332.1771,1189.5392657582488
2416,100.66666666666667,1288.1019,1189.539265746965
2417,100.70833333333333,1347.2308,1189.5392658513208
2418,100.75,1326.5945,1189.5392671332645
2419,100.79166666666667,1274.9503,1189.5392662236454
2420,100.83333333333333,1238.2067,1189.5392682773008
2421,100.875,1181.1318,1189.53931995082
2422,100.91666666666667,1118.6403,1189.540072418288
2423,100.95833333333333,1060.0984,1189.5599711989364
2424,101.0,1017.7359,1189.5392658403741
2425,101.04166666666667,977.1531,1189.539265746965
2426,101.08333333333333,972.3182,1189.539265746965
2427,101.125,963.1746,1189.539265746965
2428,101.16666666666667,1004.1063,1189.5392657485718
2429,101.20833333333333,988.5039,1189.5394196378704
2430,101.25,1145.0624,1189.575113126319
2431,101.29166666666667,1319.0641,1190.0544173550466
2432,101.33333333333333,1419.4528,1189.5392699273095
2433,101.375,1496.5356,1189.539265746965
2434,101.41666666666667,1531.3727,1189.5392657469654
2435,101.45833333333333,1521.5043,1189.5392816331303
2436,101.5,1521.3218,1190.1873330490246
2437,101.54166666666667,1523.6686,1192.4529305443668
2438,101.58333333333333,1439.5106,1189.5399687418735
2439,101.625,1372.9604,1189.539265746996
2440,101.66666666666667,1298.0749,1189.539265746965
2441,101.70833333333333,1331.5804,1189.539265746965
2442,101.75,1332.8577,1189.539265746965
2443,101.79166666666667,1295.2127,1189.5392657469652
2444,101.83333333333333,1257.4298,1189.5392657473817
2445,101.875,1216.5872,1189.539271056209
2446,101.91666666666667,1163.2015,1189.5416439175042
2447,101.95833333333333,1078.2861,1189.5643165774027
2448,102.0,1043.7772,1189.5395849657452
2449,102.04166666666667,1010.6986,1189.539265747013
2450,102.08333333333333,1012.1083,1189.539265746965
2451,102.125,1000.8474,1189.539265746965
2452,102.16666666666667,1026.225,1189.5392657470068
2453,102.20833333333333,1016.0114,1189.5392802375604
2454,102.25,1145.4169,1189.5786645167323
2455,102.29166666666667,1280.7482,1191.996919117535
2456,102.33333333333333,1322.2163,1189.541846370464
2457,102.375,1355.477,1189.5392657478583
2458,102.41666666666667,1366.8182,1189.5392657469674
2459,102.45833333333333,1361.3755,1189.5392911303916
2460,102.5,1365.6162,1190.5277085558932
2461,102.54166666666667,1376.5217,1270.3862324865663
2462,102.58333333333333,1355.4843,1201.08308761881
2463,102.625,1289.5195,1189.5429081644786
2464,102.66666666666667,1213.4746,1189.5392657483383
2465,102.70833333333333,1285.6232,1189.5430654550862
2466,102.75,1269.6621,1189.8948117628331
2467,102.79166666666667,1232.2376,1190.6752807642779
2468,102.83333333333333,1206.7579,1190.2373166458292
2469,102.875,1147.9001,1189.597371405177
2470,102.91666666666667,1097.0819,1189.5394924098166
2471,102.95833333333333,1032.3305,1189.5392657504724
2472,103.0,1007.7315,1189.539265746965
2473,103.04166666666667,979.7187,1189.539265746965
2474,103.08333333333333,955.3864,1189.5392657469856
2475,103.125,933.6938,1189.539265750645
2476,103.16666666666667,946.1293,1189.539267803115
2477,103.20833333333333,925.6589,1189.5395416677172
2478,103.25,1002.4513,1189.539732536516
2479,103.29166666666667,1086.6082,1189.5413360793757
2480,103.33333333333333,1169.8238,1189.5405599689336
2481,103.375,1223.2289,1189.5392843822333
2482,103.41666666666667,1254.832,1189.5392657590373
2483,103.45833333333333,1236.4859,1189.5392657469654
2484,103.5,1233.764,1189.539265746965
2485,103.54166666666667,1216.7288,1189.5392657470143
2486,103.58333333333333,1186.0605,1189.5392658444025
2487,103.625,1160.3737,1189.5392658637754
2488,103.66666666666667,1158.8948,1189.5392657472817
2489,103.70833333333333,1253.1188,1189.539265746965
2490,103.75,1242.9365,1189.539265746965
2491,103.79166666666667,1196.8114,1189.539265746965
2492,103.83333333333333,1141.5635,1189.539265746965
2493,103.875,1091.6594,1189.539265746965
2494,103.91666666666667,1035.9137,1189.5392657469652
2495,103.95833333333333,996.7778,1189.53926574698
2496,104.0,964.5642,1189.5392657478185
2497,104.04166666666667,927.7695,1189.5392657668056
2498,104.08333333333333,929.5741,1189.539265853993
2499,104.125,916.2471,1189.5392666186333
2500,104.16666666666667,923.8962,1189.5392780442544
2501,104.20833333333333,895.7950999999998,1189.539300377848
2502,104.25,912.4777,1189.5392663452783
2503,104.29166666666667,957.8552,1189.5392657508087
2504,104.33333333333333,1011.4,1189.5392657470697
2505,104.375,1050.131,1189.5392657469843
2506,104.41666666666667,1093.6038,1189.5392657469731
2507,104.45833333333333,1091.6192,1189.5392657469708
2508,104.5,1098.725,1189.5392657469852
2509,104.54166666666667,1122.204,1189.5392657470097
2510,104.58333333333333,1142.7929,1189.539265747296
2511,104.625,1121.2563,1189.539265748733
2512,104.66666666666667,1114.408,1189.5392661250407
2513,104.70833333333333,1187.3408,1189.5393568376476
2514,104.75,1195.59,1189.5397933499398
2515,104.79166666666667,1167.6322,1189.5394227078061
2516,104.83333333333333,1163.697,1189.539297361845
2517,104.875,1105.0462,1189.5392692879552
2518,104.91666666666667,1055.7003,1189.5392678756075
2519,104.95833333333333,1003.9278,1189.5392695446938
2520,105.0,971.5598,1189.5392739438012
2521,105.04166666666667,937.5895,1189.539287765362
2522,105.08333333333333,921.7299,1189.5393036790126
2523,105.125,906.9205,1189.5393263958542
2524,105.16666666666667,918.585,1189.5393085281175
2525,105.20833333333333,883.4307,1189.5392929645297
2526,105.25,929.4506,1189.5392659744361
2527,105.29166666666667,986.0123,1189.5392657558268
2528,105.33333333333333,1054.282,1189.5392657477853
2529,105.375,1102.9393,1189.539265747101
2530,105.41666666666667,1160.4666,1189.5392657469872
2531,105.45833333333333,1182.4394,1189.5392657469663
2532,105.5,1164.5063,1189.5392657469652
2533,105.54166666666667,1163.9712,1189.539265746965
2534,105.58333333333333,1140.7503,1189.539265746965
2535,105.625,1122.4006,1189.5392657469654
2536,105.66666666666667,1102.395,1189.5392657476502
2537,105.70833333333333,1194.1131,1189.5392660841123
2538,105.75,1191.4358,1189.5392692284645
2539,105.79166666666667,1212.247,1189.539268632049
2540,105.83333333333333,1170.5004,1189.5392660498367
2541,105.875,1118.888,1189.5392658252547
2542,105.91666666666667,1082.0883,1189.5392658238295
2543,105.95833333333333,1021.1458,1189.5392658977064
