sample,day,true_demand,predicted_demand
2885,120.20833333333333,1124.8474,1136.9591301789117
2886,120.25,1266.9282,1160.4560138683808
2887,120.29166666666667,1425.5002,1353.309894858359
2888,120.33333333333333,1500.0315,1498.588862324929
2889,120.375,1587.273,1539.6633471373507
2890,120.41666666666667,1624.754,1584.9482341399334
2891,120.45833333333333,1615.2304,1597.433662412449
2892,120.5,1643.1935,1620.9870493876263
2893,120.54166666666667,1635.7832,1619.16402574279
2894,120.58333333333333,1581.3489,1573.3611243173314
2895,120.625,1487.0078,1491.791564364288
2896,120.66666666666667,1399.1121,1438.7249408021833
2897,120.70833333333333,1478.1642,1426.4735788554297
2898,120.75,1455.2311,1474.0073991875115
2899,120.79166666666667,1402.8828,1411.0331213791405
2900,120.83333333333333,1336.1022,1378.7110206852758
2901,120.875,1258.8175,1304.7574575036701
2902,120.91666666666667,1215.9991,1222.0844456259463
2903,120.95833333333333,1159.676,1170.3545657612099
2904,121.0,1115.621,1114.0190693507705
2905,121.04166666666667,1081.1141,1091.6147759213777
2906,121.08333333333333,1064.8362,1055.3028356617651
2907,121.125,1055.3363,1042.2226023592382
2908,121.16666666666667,1086.4657,1049.0021422454097
2909,121.20833333333333,1093.4053,1113.3140404914852
2910,121.25,1216.1491,1128.529342075652
2911,121.29166666666667,1379.5021,1309.6083567285295
2912,121.33333333333333,1479.9107,1469.8066506648581
2913,121.375,1560.2127,1540.5682688828792
2914,121.41666666666667,1595.0113,1576.155637813301
2915,121.45833333333333,1613.2473,1574.912130779051
2916,121.5,1628.0151,1622.3090109702123
2917,121.54166666666667,1630.471,1616.0338808355111
2918,121.58333333333333,1565.9849,1584.4756221411408
2919,121.625,1477.7564,1474.4762584014302
2920,121.66666666666667,1398.1363,1408.289227233863
2921,121.70833333333333,1452.9423,1415.8020438051694
2922,121.75,1397.0175,1457.2274908673169
2923,121.79166666666667,1306.0267,1366.3051645707628
2924,121.83333333333333,1330.5287,1290.9650317065534
2925,121.875,1262.6012,1296.449827928237
2926,121.91666666666667,1182.7144,1199.0408008307068
2927,121.95833333333333,1126.9467,1133.6630867917452
2928,122.0,1092.7876,1074.6001905448163
2929,122.04166666666667,1049.2602,1060.9525960297462
2930,122.08333333333333,1032.2283,1020.0681007819535
2931,122.125,1023.1521,1013.7012722512119
2932,122.16666666666667,1055.9497,1027.470691515367
2933,122.20833333333333,1066.2579,1088.4061190828872
2934,122.25,1207.2365,1125.55486010782
2935,122.29166666666667,1381.4059,1342.4326752851412
2936,122.33333333333333,1473.8399,1481.1587662057918
2937,122.375,1544.0296,1534.3777315548418
2938,122.41666666666667,1598.7668,1563.360757789234
2939,122.45833333333333,1605.0589,1583.268029185684
2940,122.5,1625.8256,1618.4728500436254
2941,122.54166666666667,1628.4104,1622.2907584290979
2942,122.58333333333333,1588.9832,1582.7437671275734
2943,122.625,1494.0533,1501.0471658559545
2944,122.66666666666667,1417.4799,1413.1192274557989
2945,122.70833333333333,1462.0687,1430.807049581368
2946,122.75,1460.8295,1467.6146238192578
2947,122.79166666666667,1433.246,1427.850057733749
2948,122.83333333333333,1378.8981,1400.5734498223046
2949,122.875,1308.6162,1342.845306277059
2950,122.91666666666667,1241.5753,1270.4790549952036
2951,122.95833333333333,1167.3898,1194.997611014382
2952,123.0,1129.1828,1124.7260659922758
2953,123.04166666666667,1062.0677,1107.2338934744946
2954,123.08333333333333,1093.2466,1035.3613867523177
2955,123.125,1072.2584,1084.0186461883673
2956,123.16666666666667,1115.784,1054.2716021857432
2957,123.20833333333333,1128.5623,1146.7861814627336
2958,123.25,1215.1382,1160.265417093797
2959,123.29166666666667,1353.5961,1289.6744500477562
2960,123.33333333333333,1414.9269,1430.6207303425836
2961,123.375,1538.6312,1456.1941810428345
2962,123.41666666666667,1586.0148,1573.1862507374863
2963,123.45833333333333,1578.8867,1555.8474936302491
2964,123.5,1589.7284,1576.2611222983714
2965,123.54166666666667,1575.2102,1566.154268494143
2966,123.58333333333333,1498.3466,1521.5355388708876
2967,123.625,1439.8188,1406.66795104425
2968,123.66666666666667,1374.9623,1353.5941149084824
2969,123.70833333333333,1432.2567,1378.629243840136
2970,123.75,1418.1649,1431.6424165919277
2971,123.79166666666667,1362.1552,1369.5376971568992
2972,123.83333333333333,1293.3149,1321.7239110357912
2973,123.875,1222.8878,1244.233385163762
2974,123.91666666666667,1181.6837,1168.303281473018
2975,123.95833333333333,1131.4397,1135.8929684214759
2976,124.0,1099.0333,1091.685434563336
2977,124.04166666666667,1074.9131,1075.505268218631
2978,124.08333333333333,1050.8241,1049.4945574796743
2979,124.125,1035.1758,1031.8183421544898
2980,124.16666666666667,1044.12,1039.0163466677006
2981,124.20833333333333,903.1036,1067.6211243718546
2982,124.25,1077.4418,876.5153221134749
2983,124.29166666666667,1239.2072,1191.6367160505501
2984,124.33333333333333,1349.8989,1368.8736169671336
2985,124.375,1417.0276,1464.7654323758427
2986,124.41666666666667,1459.9132,1464.271017287801
2987,124.45833333333333,1436.4262,1470.699072457412
2988,124.5,1416.9536,1463.1299389974565
2989,124.54166666666667,1427.4013,1411.4312073109127
2990,124.58333333333333,1368.6255,1391.986726178346
2991,124.625,1331.9505,1287.0369996319587
2992,124.66666666666667,1298.1124,1273.8720762126368
2993,124.70833333333333,1360.6678,1297.2850155171204
2994,124.75,1344.1422,1359.2166604453482
2995,124.79166666666667,1327.0019,1295.083229940102
2996,124.83333333333333,1293.8798,1280.6136754385388
2997,124.875,1233.9955,1241.1988893874156
2998,124.91666666666667,1179.7393,1189.9072148064486
2999,124.95833333333333,1120.2144,1144.9322656126083
3000,125.0,1084.6559,1087.3090101127668
3001,125.04166666666667,1072.5187,1066.930206161811
3002,125.08333333333333,1050.1608,1055.2250026244333
3003,125.125,1033.0023,1033.4352684283026
3004,125.16666666666667,1026.9897,1037.3372131299639
3005,125.20833333333333,985.8323,1040.7527248687325
3006,125.25,1011.6957,1003.3857867332257
3007,125.29166666666667,1049.5204,1073.0459921457623
3008,125.33333333333333,1111.1906,1126.6671225251928
3009,125.375,1206.4494,1194.2196428620591
3010,125.41666666666667,1259.2958,1257.9067430336431
3011,125.45833333333333,1284.2844,1263.7854228947779
3012,125.5,1320.4206,1274.522180970255
3013,125.54166666666667,1299.0111,1308.650963932665
3014,125.58333333333333,1238.882,1279.9933252774836
3015,125.625,1261.1991,1214.6513418212703
3016,125.66666666666667,1255.0344,1246.634928119119
3017,125.70833333333333,1335.7775,1244.5150141578588
3018,125.75,1352.0347,1354.8507254614453
3019,125.79166666666667,1330.2284,1322.5291238641144
3020,125.83333333333333,1274.0065,1302.2249498781546
3021,125.875,1229.5347,1233.9433283597189
3022,125.91666666666667,1173.297,1197.3093341354574
3023,125.95833333333333,1115.7406,1154.3340403547093
3024,126.0,1072.9483,1104.2690890289975
3025,126.04166666666667,1032.0278,1062.64864489091
3026,126.08333333333333,997.3776,1015.8813904600204
3027,126.125,987.0292,980.7159219015934
3028,126.16666666666667,1017.8114,994.6515677386475
3029,126.20833333333333,1011.6387,1051.2118924779193
3030,126.25,1193.832,1069.0903657666124
3031,126.29166666666667,1373.8279,1370.643158870532
3032,126.33333333333333,1460.0137,1491.557338110077
3033,126.375,1537.3199,1532.9638371050721
3034,126.41666666666667,1576.2792,1559.355285631199
3035,126.45833333333333,1564.468,1561.2042419528807
3036,126.5,1580.6014,1591.5977231813242
3037,126.54166666666667,1580.4589,1583.301210302684
3038,126.58333333333333,1548.07,1541.657399084012
3039,126.625,1488.3761,1451.5899655916112
3040,126.66666666666667,1360.7925,1382.7018436870264
3041,126.70833333333333,1444.1398,1369.1642108814826
3042,126.75,1407.1151,1455.619980501577
3043,126.79166666666667,1364.3471,1363.6996845384085
3044,126.83333333333333,1332.5641,1338.0251471054921
3045,126.875,1258.1632,1284.6693996776864
3046,126.91666666666667,1188.4203,1203.8373255156189
3047,126.95833333333333,1121.1358,1138.2255416563044
3048,127.0,1081.1705,1072.1737592462832
3049,127.04166666666667,1045.014,1056.8599832635373
3050,127.08333333333333,1029.5774,1022.7276086072301
3051,127.125,1024.3177,1014.7159984763076
3052,127.16666666666667,1047.2921,1031.030112596501
3053,127.20833333333333,1063.1151,1083.696052476406
3054,127.25,1205.9947,1127.7059987956573
3055,127.29166666666667,1377.7744,1345.393272440635
3056,127.33333333333333,1466.9381,1481.0610788555
3057,127.375,1544.0299,1525.8629416392323
3058,127.41666666666667,1587.2066,1562.9748686816638
3059,127.45833333333333,1558.519,1572.8274074582746
3060,127.5,1595.2098,1575.6861906592144
3061,127.54166666666667,1590.612,1595.4865924467606
3062,127.58333333333333,1561.4918,1537.9980681752977
3063,127.625,1490.3719,1464.059418590678
3064,127.66666666666667,1405.1288,1389.3654977793915
3065,127.70833333333333,1436.7005,1411.56742780396
3066,127.75,1451.2622,1444.625701521708
3067,127.79166666666667,1391.7407,1415.8601703228892
3068,127.83333333333333,1359.3733,1358.0973587476965
3069,127.875,1290.3481,1323.442525851382
3070,127.91666666666667,1223.1655,1239.0944799397876
3071,127.95833333333333,1163.5336,1175.2984545066258
3072,128.0,1111.6212,1116.9788235117546
3073,128.04166666666666,1100.0968,1081.5081925441773
3074,128.08333333333334,1080.2985,1081.4647448939272
3075,128.125,1053.0692,1051.7139136576272
3076,128.16666666666666,1060.3004,1039.5608174649142
3077,128.20833333333334,1037.552,1071.4021188248305
3078,128.25,1189.2207,1053.5480456631394
3079,128.29166666666666,1387.7762,1301.3016709322371
3080,128.33333333333334,1511.7513,1502.155769548176
3081,128.375,1581.5712,1584.1588168656283
3082,128.41666666666666,1624.6518,1587.3934379121752
3083,128.45833333333334,1651.1025,1597.2098085963044
3084,128.5,1671.653,1659.1479829842267
3085,128.54166666666666,1688.5056,1660.4078076253204
3086,128.58333333333334,1648.9499,1641.485867865822
3087,128.625,1551.3071,1566.9844922654527
3088,128.66666666666666,1430.1874,1482.3171083738334
3089,128.70833333333334,1481.3127,1437.5079531110246
3090,128.75,1457.0847,1477.0763668740103
3091,128.79166666666666,1431.254,1424.2108615019336
3092,128.83333333333334,1384.5257,1412.6903055346806
3093,128.875,1309.8074,1361.1168686095232
3094,128.91666666666666,1254.092,1287.7510232629556
3095,128.95833333333334,1193.2011,1215.554781153946
3096,129.0,1136.4934,1142.6509166679186
3097,129.04166666666666,1112.57,1102.9295015648888
3098,129.08333333333334,1078.4793,1086.3593896458985
3099,129.125,1074.5507,1046.0477630174155
3100,129.16666666666666,1062.3536,1058.0029415333954
3101,129.20833333333334,1043.1636,1057.3810233150114
3102,129.25,1071.3659,1057.6940640924117
3103,129.29166666666666,1128.5265,1108.4456583805595
3104,129.33333333333334,1191.7527,1195.2469757645672
3105,129.375,1259.4364,1252.3719006310055
3106,129.41666666666666,1256.4765,1282.7901895506673
3107,129.45833333333334,1258.8134,1235.9774012583398
3108,129.5,1252.7569,1239.563581475789
3109,129.54166666666666,1220.808,1229.052583351768
3110,129.58333333333334,1196.0063,1208.012568835982
3111,129.625,1182.0734,1193.8848973581926
3112,129.66666666666666,1216.0989,1175.861802634855
3113,129.70833333333334,1262.3051,1226.668498660494
3114,129.75,1232.5464,1261.7773505123562
3115,129.79166666666666,1190.3681,1201.6249650179836
3116,129.83333333333334,1206.9375,1153.09212658953
3117,129.875,1208.0229,1179.8765112479769
3118,129.91666666666666,1145.0874,1187.7477963115741
3119,129.95833333333334,1080.5473,1110.4658344891343
3120,130.0,1069.051,1036.1596444297916
3121,130.04166666666666,1046.5804,1042.7489506144766
3122,130.08333333333334,1035.3193,1026.6992968004306
3123,130.125,998.5755,1029.8086016216064
3124,130.16666666666666,1061.7719,984.6741859523295
3125,130.20833333333334,1091.9425,1108.8697682295121
3126,130.25,1134.3816,1163.917223425255
3127,130.29166666666666,1326.3627,1225.4582435511772
3128,130.33333333333334,1435.4638,1413.1182140364817
3129,130.375,1501.9291,1477.8357433786468
3130,130.41666666666666,1551.4264,1542.4638404578488
3131,130.45833333333334,1543.9771,1538.6606424800398
3132,130.5,1593.508,1543.0330474876837
3133,130.54166666666666,1573.0838,1602.7784012684187
3134,130.58333333333334,1545.0096,1520.3462291851458
3135,130.625,1471.9083,1465.5583948370813
3136,130.66666666666666,1397.6564,1343.6045477554956
3137,130.70833333333334,1464.7584,1383.8664159504324
3138,130.75,1447.7667,1463.6908432655243
3139,130.79166666666666,1410.6568,1410.1054660627863
3140,130.83333333333334,1364.4758,1383.2752404547346
3141,130.875,1319.4504,1322.8721949773792
3142,130.91666666666666,1233.9838,1274.9866587115598
3143,130.95833333333334,1173.8732,1185.6236846442694
3144,131.0,1131.8637,1137.4273887157383
3145,131.04166666666666,1111.2904,1107.3636294225223
3146,131.08333333333334,1025.1378,1091.1328188547532
3147,131.125,1025.686,986.1137428647903
3148,131.16666666666666,1051.9346,1016.1858769027326
3149,131.20833333333334,1005.5429,1064.2633568606682
3150,131.25,1057.6803,1023.4600384178304
3151,131.29166666666666,1258.388,1128.2346230429469
3152,131.33333333333334,1353.8615,1403.2014529970895
3153,131.375,1421.053,1445.7067748276086
3154,131.41666666666666,1461.7855,1484.078486372458
3155,131.45833333333334,1437.1746,1466.8624571948278
3156,131.5,1436.7451,1443.1506871153267
3157,131.54166666666666,1418.0064,1438.9757508672262
3158,131.58333333333334,1401.0041,1363.3035667095594
3159,131.625,1370.1111,1326.877116325158
3160,131.66666666666666,1322.3728,1286.7710320624356
3161,131.70833333333334,1410.0256,1315.7743015682677
3162,131.75,1412.6934,1400.4034501183555
3163,131.79166666666666,1377.3206,1356.1919037529456
3164,131.83333333333334,1324.8958,1334.589367770512
3165,131.875,1249.6741,1278.0923589117801
3166,131.91666666666666,1208.6782,1218.1754513608034
3167,131.95833333333334,1180.071,1196.0861599176085
3168,132.0,1142.1314,1162.1134740004404
3169,132.04166666666666,1097.018,1131.2266952522227
3170,132.08333333333334,1071.9436,1074.5272701718459
3171,132.125,1049.7786,1036.8664018240606
3172,132.16666666666666,1028.3303,1030.743640270615
3173,132.20833333333334,991.9152,1029.8931937496172
3174,132.25,1023.345,990.1015037957093
3175,132.29166666666666,1100.3949,1059.1692116641764
3176,132.33333333333334,1131.6133,1193.4301295957862
3177,132.375,1213.1803,1218.6918142596257
3178,132.41666666666666,1252.1486,1271.122762036872
3179,132.45833333333334,1280.6874,1242.958039977377
3180,132.5,1289.1406,1274.1980825944463
3181,132.54166666666666,1281.2091,1270.0953697911457
3182,132.58333333333334,1274.2,1261.5692689852915
3183,132.625,1282.8736,1264.3505605319028
3184,132.66666666666666,1246.2177,1270.841783449618
3185,132.70833333333334,1322.2851,1230.131310889072
3186,132.75,1341.504,1331.9837560904894
3187,132.79166666666666,1384.1905,1317.1476199964172
3188,132.83333333333334,1369.4594,1370.9235906546585
3189,132.875,1313.5123,1324.042325208966
3190,132.91666666666666,1235.6857,1277.1175553626072
3191,132.95833333333334,1180.5583,1209.9445447502308
3192,133.0,1132.2924,1167.3365208762527
3193,133.04166666666666,1097.81,1134.8702054822058
3194,133.08333333333334,1081.9994,1101.3325961460848
3195,133.125,1060.1927,1067.7924911995415
3196,133.16666666666666,1105.6257,1042.530784272882
3197,133.20833333333334,1104.3096,1123.5008455197647
3198,133.25,1245.256,1127.704021317917
3199,133.29166666666666,1423.0244,1343.5070477660856
3200,133.33333333333334,1524.64,1511.3917556217016
3201,133.375,1571.7993,1576.6613264254768
3202,133.41666666666666,1626.3611,1571.8363848561523
3203,133.45833333333334,1620.2205,1604.551545241131
3204,133.5,1621.3744,1626.0137273664363
3205,133.54166666666666,1592.5483,1611.751625873634
3206,133.58333333333334,1578.758,1537.3131665986593
3207,133.625,1501.7699,1485.9296423869582
3208,133.66666666666666,1402.8604,1440.857957351748
3209,133.70833333333334,1434.4613,1423.924581129802
3210,133.75,1483.3175,1440.922741793012
3211,133.79166666666666,1464.9201,1441.1949313598034
3212,133.83333333333334,1425.8266,1416.161754198817
3213,133.875,1344.6714,1383.5189541272553
3214,133.91666666666666,1250.1942,1306.2456155652053
3215,133.95833333333334,1202.3546,1214.7932771591366
3216,134.0,1163.3609,1170.141414213719
3217,134.04166666666666,1139.4568,1143.6617131084197
3218,134.08333333333334,1102.6138,1128.831707332255
3219,134.125,1087.4346,1073.0867776766731
3220,134.16666666666666,1128.9194,1064.3970533210882
3221,134.20833333333334,1128.3082,1128.7570106677806
3222,134.25,1239.5004,1138.6836090395323
3223,134.29166666666666,1410.6305,1302.3943612633366
3224,134.33333333333334,1473.3857,1483.2686723838049
3225,134.375,1572.566,1515.1516529106634
3226,134.41666666666666,1646.9096,1584.4494423409137
3227,134.45833333333334,1634.9144,1609.582153105798
3228,134.5,1683.2439,1630.794898647563
3229,134.54166666666666,1681.3848,1657.6679238320403
3230,134.58333333333334,1650.5528,1613.058203852102
3231,134.625,1553.2013,1573.929460002487
3232,134.66666666666666,1461.3916,1483.0963946356817
3233,134.70833333333334,1504.3384,1466.7187066358722
